ASA,ASA+,ASA-,ASA_H,ASA_P,CASA+,CASA-,DASA,DCASA,dens,dipole,dipoleX,dipoleY,dipoleZ,E,E_ang,E_ele,E_nb,E_oop,E_rele,E_rnb,E_rsol,E_rvdw,E_sol,E_stb,E_str,E_strain,E_tor,E_vdw,FASA+,FASA-,FASA_H,FASA_P,FCASA+,FCASA-,glob,npr1,npr2,pmi,pmi1,pmi2,pmi3,pmiX,pmiY,pmiZ,rgyr,std_dim1,std_dim2,std_dim3,vol,VSA,vsurf_A,vsurf_CP,vsurf_CW1,vsurf_CW2,vsurf_CW3,vsurf_CW4,vsurf_CW5,vsurf_CW6,vsurf_CW7,vsurf_CW8,vsurf_D1,vsurf_D2,vsurf_D3,vsurf_D4,vsurf_D5,vsurf_D6,vsurf_D7,vsurf_D8,vsurf_DD12,vsurf_DD13,vsurf_DD23,vsurf_DW12,vsurf_DW13,vsurf_DW23,vsurf_EDmin1,vsurf_EDmin2,vsurf_EDmin3,vsurf_EWmin1,vsurf_EWmin2,vsurf_EWmin3,vsurf_G,vsurf_HB1,vsurf_HB2,vsurf_HB3,vsurf_HB4,vsurf_HB5,vsurf_HB6,vsurf_HB7,vsurf_HB8,vsurf_HL1,vsurf_HL2,vsurf_ID1,vsurf_ID2,vsurf_ID3,vsurf_ID4,vsurf_ID5,vsurf_ID6,vsurf_ID7,vsurf_ID8,vsurf_IW1,vsurf_IW2,vsurf_IW3,vsurf_IW4,vsurf_IW5,vsurf_IW6,vsurf_IW7,vsurf_IW8,vsurf_R,vsurf_S,vsurf_V,vsurf_W1,vsurf_W2,vsurf_W3,vsurf_W4,vsurf_W5,vsurf_W6,vsurf_W7,vsurf_W8,vsurf_Wp1,vsurf_Wp2,vsurf_Wp3,vsurf_Wp4,vsurf_Wp5,vsurf_Wp6,vsurf_Wp7,vsurf_Wp8
506.78284,0,0,506.78284,0,0,0,0,0,1.2413186999999999,0,0,0,0,91.922554,66.708237,-23.295519,-19.984997,0.058232125,0,0,0,0,-15.421531,0,11.807906,14.545058,33.333176,3.3105220999999996,0,0,1,0,0,0,0.07900700000000001,0.27320716,0.8424148000000001,4888.7676,1262.6512,3893.2952,4621.5894,3525.2683,279.17932,1084.3201,3.874332,3.3253028,1.5292687,0.93468225,262.375,292.21136,4.224652799999999,0.12548812,2.7200005000000003,1.998809,1.2996143999999998,0.69562268,0.31905064,0.12121127,0.061172862,0.038687907,782.0,434.0,322.75,270.125,227.75,172.125,87.125,43.875,0.70710677,0.70710677,1.4142135,0.70710677,1.2247449,0.70710677,-3.1461387000000003,-3.0677373,-3.043102,-9.6564159,-9.2045145,-9.0871773,1.2951012,256.0,346.625,311.5,141.75,54.75,20.75,9.875,5.875,0.16963594,0.076816291,0.91309446,0.97536647,1.2575135,1.6113998,1.8972859,1.9435116999999997,1.5519798999999999,0.63937718,0.48673868,1.5264431,2.2188953999999996,2.5977243999999997,3.2112679,3.7931206,4.2381444,4.3387461,1.3833544,470.1434,650.375,1161.625,660.625,363.5,141.75,54.75,20.75,9.875,5.875,905.625,314.0,52.0,0.0,0,0,0,0
627.19696,0,0,627.19696,0,0,0,0,0,1.0054546999999998,0,0,0,0,61.210322999999995,13.961435999999999,12.135365,27.194313,0.32056242,0,0,0,0,-72.624535,0,9.790997500000001,14.693948,9.943014100000001,15.058948999999998,0,0,1,0,0,0,0.043037914000000004,0.3664166,0.69254863,6273.0845,2232.7354,4219.9995,6093.4341,3813.1741,549.57672,1910.3337,4.2626042,3.4584547999999997,2.4188542,0.71747655,343.375,379.54187,2.3503439,0.16195662,2.5386322,1.8420737,1.1153171999999998,0.49457252,0.21437278,0.07209309900000001,0.01149118,0.0,884.625,524.375,395.625,332.375,280.125,190.625,113.875,69.875,0.70710677,0.5,0.5,2.0615528000000003,2.6925824,0.70710677,-2.6007483,-2.560581,-2.5184259,-5.8153148,-5.6611748,-5.597034,1.3813334,330.25,411.75,316.5,116.5,40.75,11.125,1.75,0.0,0.10300158,0.03347123,0.89559627,0.99259853,0.83205885,0.74361759,0.88816559,1.5261551000000002,2.8512467999999997,3.3396415999999998,1.2462875,1.6835453999999999,1.5159535,1.7366624,2.6216366,3.0568521,4.6196566,0.0,1.392855,578.30859,805.5,1268.125,701.875,339.25,116.5,40.75,11.125,1.75,0.0,937.875,290.125,22.75,0.0,0,0,0,0
528.5051900000001,0,0,528.5051900000001,0,0,0,0,0,1.1127273000000002,0,0,0,0,-4.3254943,7.5191007,-35.587517,-27.326525,0.030080551,0,0,0,0,-20.724688,0,4.5280685,12.638425,10.92378,8.260993,0,0,1,0,0,0,0.062880322,0.16781089,0.93848526,4763.7324,759.0634200000001,4245.0747,4523.3262,3893.3477,485.46143,384.923,4.0374885,3.7031052000000004,1.3261393,0.92858881,262.625,302.63477,0.3688679,0.068141587,2.7438995999999998,2.0896652,1.6035964,0.87822384,0.43580616,0.15941156,0.027822037999999997,6.775785099999999e-06,645.25,353.625,266.5,215.125,171.125,106.875,49.5,26.5,0.5,0.70710677,0.86602539,1.118034,0.70710677,0.86602539,-2.351594,-2.3253379,-2.259028,-6.0320516,-5.9561877,-5.9071312,1.3452764,339.75,480.0,418.125,184.0,69.75,22.375,3.75,0.125,0.26172608,0.10400930000000001,0.84943372,0.57682574,0.60546488,0.86120427,1.0937696000000001,1.5887156,1.6418551,1.1623003,0.49230263,0.4195278,0.48487356,0.40620139,0.62790471,1.2078593,4.6124735,6.814720200000001,1.3270499,484.91019000000006,643.5,1207.625,773.25,456.75,184.0,69.75,22.375,3.75,0.125,867.875,293.25,38.625,0.0,0,0,0,0
541.35022,0,0,541.35022,0,0,0,0,0,1.0107688,0,0,0,0,83.517975,13.155342000000001,42.466961,54.42919499999999,0.093565829,0,0,0,0,-11.557189,0,9.135947199999999,7.290621300000001,6.7039275,11.962233,0,0,1,0,0,0,0.043961424000000006,0.13723981,0.94123811,5398.7085,712.94257,4889.6069,5194.8672,4683.1357,221.78624,493.78629000000006,4.3130403,4.034444799999999,1.29661,0.84590119,287.125,313.62317,6.0561996,0.08593907199999999,2.7872572,1.9730158,1.3583246,0.73175704,0.35911715,0.13088059,0.023943929,0.0,650.875,365.5,281.625,240.625,205.875,144.125,68.875,36.0,0.5,1.0,0.5,0.5,0.70710677,0.86602539,-2.3878806,-2.3784263,-2.3505785,-5.7216749,-5.705345200000001,-5.5741282,1.3179835,420.25,509.5,380.5,154.375,61.75,18.25,3.375,0.0,0.21926321,0.075844154,2.1179813999999997,1.7926931000000002,1.9095411,2.3002550999999998,2.6703963,3.3925974,2.7515542999999996,1.9591193,0.92278796,2.4181135,3.1144741000000002,3.7647004,4.1533389,4.9221544,5.9392352,0.0,1.3703083999999999,486.20440999999994,666.25,1224.625,715.5,394.375,154.375,61.75,18.25,3.375,0.0,804.375,206.0,13.875,0.0,0,0,0,0
599.58545,0,0,599.58545,0,0,0,0,0,1.2576094,0,0,0,0,79.507706,43.917431,-9.5083284,10.018044,0.084307298,0,0,0,0,-7.779408500000001,0,14.498689,29.083296,10.989235,19.526370999999997,0,0,1,0,0,0,0.037098356,0.23608451,0.82613391,7862.3457,1800.1759,6299.3813,7625.1338,5801.2378,469.13507000000004,1591.9728,4.41575,3.8721775999999997,1.9143636999999998,0.74581754,320.625,362.43015,0.46978503,0.067856371,2.6999409,2.2295163,1.7158034,0.83297366,0.44318071,0.22972611,0.1168142,0.064829245,803.75,464.0,335.125,267.625,217.5,164.125,108.5,71.625,8.0777473,8.689073599999999,7.8262382,0.5,0.5,0.70710677,-2.5066102000000003,-2.5041039,-2.4866366,-9.463049900000001,-9.336711900000001,-8.618932699999998,1.351577,374.375,537.75,475.125,219.375,96.125,44.625,21.0,10.125,0.28683326,0.16674452,0.28345001,0.35674298,0.27757964,0.42303359999999995,0.69269717,0.52683133,0.66990435,1.3788831,0.70618016,1.1654751,1.1501966000000001,0.69086754,0.62209606,0.73417604,0.94364524,1.2273775,1.4069061999999999,552.71985,777.625,1417.625,923.125,540.75,219.375,96.125,44.625,21.0,10.125,1043.25,385.375,65.625,0.0,0,0,0,0
765.50311,0,0,765.50311,0,0,0,0,0,1.1158934999999999,0,0,0,0,142.76981999999998,80.561211,23.309458,35.14682,0.28451446,0,0,0,0,-28.387473999999997,0,20.447882,29.186689,6.3293982,11.83736,0,0,1,0,0,0,0.012667814,0.058218062,0.96535999,19137.105,1101.1438,18258.941000000003,18914.127,17030.502,1649.1921,457.41125,6.406245200000001,6.235579,1.3260708,0.70182306,417.875,463.09995,0.96460921,0.053171404000000005,2.6695805,2.1339037,1.4547178,0.74883974,0.41965735,0.21371436,0.08871787,0.039212611,1014.25,599.5,441.5,368.75,309.875,234.375,154.0,93.5,0.70710677,0.5,0.5,0.5,0.5,1.0,-2.888067,-2.8167262,-2.8006597,-8.5040712,-8.286593400000001,-8.215992,1.4553363000000001,502.25,679.75,539.125,245.5,112.5,49.875,19.625,8.625,0.25481313,0.13525423,0.39688832,0.24668226,0.22211245,0.22018763,0.22086318,0.55121791,0.69924998,0.45443314,0.53008926,0.64567143,0.30340418,0.4664678,0.83130693,0.89136857,1.0581177,1.2057233,1.4154559,698.44983,988.625,1749.5,1077.0,587.75,245.5,112.5,49.875,19.625,8.625,1247.25,397.25,48.625,0.0,0,0,0,0
528.98718,0,0,528.98718,0,0,0,0,0,1.2547565,0,0,0,0,48.102062,15.792162,-5.6393719,5.7304955,0.19963422,0,0,0,0,-4.821032,0,9.441278500000001,14.051105999999999,16.938494,11.369867,0,0,1,0,0,0,0.08214453599999999,0.20500059,0.94073373,5683.7568,1086.0371,4983.75,5297.7266,4452.7075,709.16858,521.88068,3.9946105000000003,3.5103568999999997,1.3788111,1.0060987,283.875,315.5773,1.3929391000000002,0.048859339,2.8391287,2.4893155,1.9147691000000002,1.0149766,0.50319272,0.27507052,0.12857655,0.049532313,566.625,316.375,218.25,173.125,140.25,108.375,71.625,40.75,0.5,1.0,0.5,0.5,0.70710677,0.5,-2.4887037,-2.4800391,-2.3945591,-8.1315584,-8.0346003,-7.8708692,1.3042951999999999,468.875,656.375,519.75,223.75,97.125,48.0,20.75,7.0,0.44501719,0.27725631,0.68716097,0.82492203,0.83172733,0.9891873,1.2186403000000001,1.528041,1.9240186000000001,1.6733768,1.0525323,0.96486354,0.87802708,1.2872967,1.8547,2.1718686000000003,2.810163,3.9838443,1.3989178999999998,491.09387000000004,687.0,1341.75,921.5,544.25,223.75,97.125,48.0,20.75,7.0,872.875,265.125,24.5,0.0,0,0,0,0
706.19263,0,0,706.19263,0,0,0,0,0,1.1425887,0,0,0,0,102.66775,54.633942000000005,3.597971,17.00441,0.22630405,0,0,0,0,-11.329899000000001,0,13.749101999999999,13.512897,17.053991,13.40644,0,0,1,0,0,0,0.035864811,0.18072689,0.88101417,13790.92,2417.7527,11786.151000000002,13377.937,11314.595,1964.0281,512.29724,5.461668,4.9228106,2.0375326,0.93228215,404.625,437.3623,2.3664433999999996,0.039758019,2.8424504,2.5316508,2.0361042,1.10184,0.58323961,0.25805467,0.07861045700000001,0.027823767000000003,781.875,472.75,345.5,267.75,212.5,160.5,117.375,81.75,0.5,1.118034,0.70710677,0.5,12.25765,12.349089,-3.0377727,-2.8723153999999997,-2.8301339,-7.5287938,-7.4346728,-7.373611,1.4212049999999998,718.5,949.375,754.875,327.5,140.375,52.875,15.75,5.0,0.40629521,0.19747899,0.47196513,0.50076592,0.63955933,0.71362501,0.67628396,0.43510681,0.35479787,0.25995824,0.89645195,1.0870335,1.295606,1.7250575000000001,2.2521167,3.3117635,5.3162508,5.9519462999999995,1.4217383999999997,656.2388900000001,933.0,1946.625,1376.625,802.375,327.5,140.375,52.875,15.75,5.0,1228.125,427.25,47.5,0.0,0,0,0,0
673.98175,0,0,673.98175,0,0,0,0,0,1.2131923,0,0,0,0,104.08296,83.340645,-27.641256,-6.9337568,0.3667444,0,0,0,0,-29.942534999999996,0,18.332333,34.183983000000005,8.976995500000001,20.7075,0,0,1,0,0,0,0.048687667000000004,0.21034168,0.87371445,11283.711000000001,2277.7070000000003,9461.1094,10828.605,8883.8418,1319.8456,1080.0231,4.9893408,4.434842099999999,1.9318931000000001,0.97856045,373.625,416.11224,2.9674032,0.050623704000000005,2.6869883999999997,2.3470964,1.7670465,0.96367836,0.49929842,0.22966272,0.09563852800000001,0.035237379,799.5,455.125,323.625,258.625,203.875,154.375,95.375,58.5,0.70710677,0.5,0.5,1.2247449,5.0249375999999994,5.123475599999999,-2.6922154,-2.6714954,-2.6517072,-7.3703365000000005,-7.207326400000001,-7.204094900000001,1.4080451999999999,473.75,708.125,584.125,273.375,113.375,45.125,16.625,7.125,0.35032833,0.17448042,0.80296379,0.95428139,1.2079097,1.4768633999999998,1.7887963,2.0290306,1.7829751,0.83109456,0.70851529,0.71162319,1.1732143999999998,1.8226067,2.6183414000000003,3.3999794000000003,4.4328365,4.9403472,1.4037815,622.15875,873.375,1617.25,1093.625,647.625,273.375,113.375,45.125,16.625,7.125,1143.5,385.5,63.5,0.0,0,0,0,0
733.99597,0,0,733.99597,0,0,0,0,0,1.1262983999999998,0,0,0,0,61.309677,24.910460999999998,-9.2080927,10.814642999999998,0.66356856,0,0,0,0,-13.30843,0,10.192053,28.388618,14.72895,20.022736,0,0,1,0,0,0,0.027343827999999997,0.25648847,0.78685445,13285.107,3335.1982,10231.71,13003.308,9302.4873,567.23181,3415.3882,5.5695639,4.8004422,2.6633837000000002,0.7937996999999999,380.25,424.93335,3.1289916,0.055751975999999995,2.7035711,2.1740012,1.5074698,0.83043778,0.45248428,0.23563713,0.11859489999999999,0.055125784000000004,944.5,535.0,390.75,319.25,266.375,197.25,114.75,65.375,0.5,1.118034,0.70710677,1.118034,1.5811388000000002,0.5,-2.6659265,-2.567889,-2.5021465,-9.2460051,-9.137245199999999,-8.8143997,1.4619068000000002,513.25,689.375,563.125,258.875,117.375,55.5,25.25,11.375,0.30038387,0.17384495,0.69110721,0.63940632,0.89576524,1.0971024,1.1547902,1.2855389,0.56160432,0.74241644,1.057333,1.6349475,1.8728435,2.2968438,2.2440822,2.3844552000000006,1.690809,0.98890036,1.3763282,669.35339,921.25,1712.125,1066.75,601.125,258.875,117.375,55.5,25.25,11.375,1198.875,377.375,38.0,0.0,0,0,0,0
633.5481,0,0,633.5481,0,0,0,0,0,1.1610385,0,0,0,0,18.038505999999998,11.550314,-15.432479999999998,-5.7589831,0.059407506,0,0,0,0,-24.637735,0,4.285449,10.674902000000001,7.902317999999999,9.6734972,0,0,1,0,0,0,0.043773085,0.13671325,0.94650847,8914.2207,1170.0071,8100.3237,8558.1104,5435.2188,2088.5078,1390.4941,4.7731318,4.5170722,1.4294957,0.94506264,337.0,381.66769,3.0226121,0.05094843,2.7075646,2.1861839,1.7068419,0.93630379,0.45627642,0.17852791,0.046868085999999996,0.014314763999999999,779.0,430.5,318.125,253.625,202.25,135.0,72.25,38.625,0.86602539,0.5,0.70710677,0.5,0.70710677,0.5,-2.6826315,-2.6599894,-2.6185732,-7.1892481,-7.1069918,-6.9892788,1.4080857,463.5,633.0,541.875,231.625,94.5,31.0,8.5,2.5,0.29705304,0.12222770000000001,1.4908538,1.7174115,2.0413673,2.4532545,2.8639072999999997,2.8785248,2.461277,2.9469488,0.36589527,0.83304274,1.0547298,1.3045335,1.5395843999999999,2.0794539,3.9230582999999997,5.306705,1.3642683,587.67767,801.75,1498.875,976.375,589.5,231.625,94.5,31.0,8.5,2.5,1035.375,343.375,47.625,0.0,0,0,0,0
562.5719,0,0,562.5719,0,0,0,0,0,1.0781376,0,0,0,0,63.001251,44.970531,-4.3183417,7.1420302,0.83058041,0,0,0,0,-3.533154,0,6.2161016,8.4784651,3.8420068999999994,11.460372,0,0,1,0,0,0,0.009981966600000001,0.11280003,0.90423667,6178.0376,690.9967,5539.2231,6125.8555,5440.4014,284.68936,452.94687000000005,4.4129596,4.1667190000000005,1.3840518999999998,0.41629604,294.25,320.21722,2.7672992,0.10473052,2.7674167,2.1468465,1.2633437,0.57366669,0.32577369,0.19010526,0.10207722,0.066055462,806.875,477.5,354.5,302.25,257.75,205.875,133.125,81.75,6.5,0.5,6.403124299999999,0.5,0.5,1.0,-2.4951437000000003,-2.4939499,-2.4914443,-9.350705099999999,-9.3284302,-8.9335747,1.3192544,362.625,443.875,311.5,140.5,68.375,35.625,18.0,9.75,0.19287729,0.11786600000000001,0.34269071,0.19933613,0.43184075,0.77458405,0.96738219,0.81528687,0.52479184,0.65090781,1.3569702,2.3592052000000003,2.6027133,2.9492242,2.3699121,1.2520419,0.29214925,0.11267146,1.3894844,501.35504000000003,696.625,1267.75,719.375,355.875,140.5,68.375,35.625,18.0,9.75,905.125,275.5,44.375,0.0,0,0,0,0
698.5694599999999,0,0,698.5694599999999,0,0,0,0,0,1.0392199,0,0,0,0,97.993279,73.662003,-18.715601,-8.914752,0.13988279,0,0,0,0,-11.282049,0,10.921329,18.733692,22.184813000000002,9.800848,0,0,1,0,0,0,0.023895005,0.33551013,0.69625449,10037.916,3315.1699,6879.6792,9880.9834,5604.6851,3976.4207,456.81067,4.995080000000001,4.0888057,2.8165622000000003,0.63204795,387.125,414.66425,2.2547817,0.08917944900000001,2.6481071,1.8445932,1.1671906,0.61762846,0.35773343,0.17750262,0.08959399900000001,0.045199490999999994,990.5,569.75,439.625,383.125,328.125,247.875,129.875,74.25,0.5,0.70710677,1.118034,0.5,0.5,1.0,-2.7274475,-2.6977081000000003,-2.6838562,-9.8210764,-9.7006321,-9.286742199999999,1.4232565000000001,421.75,513.75,405.375,191.75,88.5,39.375,17.5,9.0,0.20130794,0.10277325,1.2792406,1.2280924,1.270938,1.4079883999999998,1.5384204,1.7128267,1.4611633999999998,1.8450656000000003,0.6251260000000001,1.6443074,1.9987339,2.0959756,0.99390298,0.80435181,2.422457,3.5602071000000004,1.4020350000000001,640.9433,898.625,1531.0,835.25,453.0,191.75,88.5,39.375,17.5,9.0,1109.25,321.5,47.625,0.0,0,0,0,0
819.19775,0,0,819.19775,0,0,0,0,0,1.0162572,0,0,0,0,38.539906,16.198519,-19.403242000000002,-0.69228715,0.4364228,0,0,0,0,-21.581219,0,10.635297,15.159158999999999,11.961953,18.710955,0,0,1,0,0,0,0.018085102,0.11027887,0.92248404,17087.957,1854.0681,15509.302,16812.543,14587.736,2078.1777,422.04272000000003,6.1059741999999995,5.7316036,1.8737903000000002,0.77079099,451.0,495.70212000000004,4.3991055,0.065598607,2.5433924,1.7887255000000002,1.2081671,0.66685021,0.36333326,0.17448626,0.059433475,0.018831415,997.875,595.625,469.75,405.875,338.5,196.75,110.25,60.75,0.70710677,3.082207,2.7386129,0.5,0.5,1.0,-2.6744881,-2.5946493,-2.5838752,-8.280897099999999,-7.649777900000001,-7.464230499999999,1.4934127000000001,502.375,611.75,482.25,220.125,97.625,40.0,13.75,3.5,0.20782331,0.09855251,1.098978,1.2550591999999998,1.6735904,1.9589528000000003,2.047919,0.98140717,1.4571923,1.7984205000000002,0.75818396,1.8137386000000002,2.3720608,2.8432081,2.7517218999999997,2.7555096000000003,3.3357973,3.7062809000000003,1.4020146999999998,740.45227,1038.125,1637.0,964.375,535.125,220.125,97.625,40.0,13.75,3.5,1134.625,352.625,52.875,0.0,0,0,0,0
755.46826,0,0,755.46826,0,0,0,0,0,1.0921901000000003,0,0,0,0,22.717321,43.858032,-62.857277,-42.539219,0.056296248,0,0,0,0,-20.260445,0,16.320225,18.107885,5.0219903,20.318057999999997,0,0,1,0,0,0,0.010334589,0.061690822,0.95756614,20651.865,1261.8805,19586.933999999997,20454.914,19302.633,238.49246000000002,1110.74,6.832867599999999,6.6504487999999995,1.5156046,0.67607915,405.0,441.88930999999997,0.85639602,0.055003792,2.8484249,2.5722952,1.6103996999999999,0.75124115,0.44854155,0.23439948,0.099120267,0.057116121,1180.125,704.875,493.5,395.0,327.125,281.625,204.625,134.125,0.5,6.403124299999999,6.3442888,0.5,0.5,1.0,-2.5586412,-2.555872,-2.4990547000000003,-9.6879797,-9.6193171,-9.5098724,1.4570836,565.25,736.125,575.25,252.75,120.375,55.375,22.5,12.625,0.24392097,0.14018987,0.85004282,0.80723816,0.77488971,0.7063688,0.79590791,0.84765238,0.97999918,1.2530845,0.55823344,0.59364414,0.52552062,0.49077085,0.41462898,0.42384395,1.45258,1.7459387999999998,1.4032536,688.93469,966.75,2010.875,1260.625,639.5,252.75,120.375,55.375,22.5,12.625,1445.625,524.5,64.25,0.0,0,0,0,0
686.7373,0,0,686.7373,0,0,0,0,0,1.1714231000000002,0,0,0,0,116.58282,30.621443,45.671428999999996,61.976760999999996,0.1258211,0,0,0,0,-12.606052,0,17.167015,21.770981,6.6917868,16.305334,0,0,1,0,0,0,0.013782186,0.084846504,0.94378322,15624.582,1306.9819,14538.107,15404.075,14092.356000000002,1137.5283,394.69757000000004,6.0753078,5.886866599999999,1.6205931999999998,0.6911037,361.375,399.05869,3.5712488,0.052280564,2.8011722999999997,2.2797577,1.7290269,0.83693731,0.45279211,0.22798967,0.069452196,0.032101378,893.875,516.0,376.75,301.75,248.125,194.25,120.75,83.75,0.5,1.118034,0.70710677,0.5,0.5,1.0,-2.4555130000000003,-2.4437580000000003,-2.4305036,-9.4934855,-9.375528300000001,-9.1070032,1.426636,515.375,693.75,574.75,239.75,108.5,44.5,13.875,5.25,0.28798938,0.14747307,1.5070632,1.1948026000000003,1.454423,1.8619021,2.5215693,2.7081732999999995,1.2490788000000002,0.8677578000000001,0.63260835,1.6400542,1.8944211,2.2866917,2.1618977000000004,1.7882497,2.6065519,3.8937347,1.3759713,621.74261,855.5,1704.625,1083.5,621.875,239.75,108.5,44.5,13.875,5.25,1189.25,389.75,47.125,0.0,0,0,0,0
687.2243,0,0,687.2243,0,0,0,0,0,1.2780857,0,0,0,0,48.82954,21.728672,-10.750669,4.217028099999999,0.5407418,0,0,0,0,-22.487713,0,9.4499254,32.194965,12.893171,14.967698,0,0,1,0,0,0,0.028841909,0.13103066,0.91466975,14196.65,1818.6403,12695.16,13879.501,12326.317,385.17114,1485.1617,5.612500700000001,5.0265303,1.7539717000000001,0.85365093,352.625,405.32401,4.4961152,0.034272894,2.7727137,2.4355695,1.9586810000000001,1.1836441999999998,0.61532593,0.27685079,0.11573336,0.047326114,793.875,445.0,317.125,249.75,199.5,147.25,100.5,64.5,7.176350099999999,7.2972598,0.5,7.245688400000001,0.5,7.123903299999999,-2.4707346,-2.4311867,-2.4239881000000003,-8.043252,-7.9784502999999996,-7.9782667,1.4528111000000001,570.125,839.5,715.75,344.625,144.125,58.125,22.375,8.75,0.45447379,0.23273273,1.3050158,1.3494612,1.3996709999999999,1.648508,1.797268,2.3109424,1.9072158,1.7027705000000002,0.71813935,1.3064481000000001,1.8628892,2.5210729,3.3511701,4.8966494,6.3538365,7.5862851,1.3647323,645.91418,881.5,1815.125,1277.75,783.625,344.625,144.125,58.125,22.375,8.75,1245.0,438.25,67.875,0.0,0,0,0,0
689.35364,0,0,689.35364,0,0,0,0,0,1.0380392,0,0,0,0,-98.58555600000001,6.4277544,-153.28755,-140.06758,0.0042088004,0,0,0,0,-1.5873547,0,2.4958207999999997,13.922759,32.554234,13.219976,0,0,1,0,0,0,0.06903970200000001,0.19486177,0.93059069,9292.0889,1703.7999,8136.7446,8743.6338,7502.8677,806.83173,982.3897699999999,5.0545588,4.6293372999999995,1.6192061000000002,1.2163771,350.375,395.56273999999996,0.58335787,0.082551762,2.5499412999999995,1.6516483,1.0698557,0.55895251,0.33033937,0.18792142,0.087478876,0.039799422,811.625,484.0,392.625,345.625,287.375,164.875,76.875,42.875,0.70710677,0.70710677,1.2247449,7.516648299999999,7.5498343,0.70710677,-2.7824693,-2.7605212000000003,-2.7122722,-7.7854223,-7.6585282999999995,-7.6297803,1.442037,352.125,466.75,366.375,174.5,84.875,39.375,16.25,6.375,0.21617319,0.11392405,0.22931622,0.29390705,0.43065777,0.49079916,0.45227841,0.32041743,0.57465756,0.43408313,0.45405468,0.62029952,0.47057518,0.47232148,0.48591033,1.022083,1.5056853000000001,1.4362433000000001,1.3499101,618.00409,834.25,1313.5,744.5,409.5,174.5,84.875,39.375,16.25,6.375,961.375,277.75,43.125,0.0,0,0,0,0
605.4227900000001,0,0,605.4227900000001,0,0,0,0,0,1.1980625,0,0,0,0,42.888279,15.251832,-6.9664946,10.073817,0.27701354,0,0,0,0,-7.213497599999999,0,8.0949879,17.311581,9.1906281,17.040312,0,0,1,0,0,0,0.021261627,0.14166166,0.89712393,9850.8164,1368.9355,8669.2812,9663.415,7968.8325,1549.3781,332.60573999999997,5.008699900000001,4.394671,1.770172,0.6408031,327.75,369.44028,1.1909072,0.07773441099999999,2.6874826,2.1761103,1.5744268,0.70228851,0.35074204,0.16068681,0.054138768,0.011308913,868.25,476.0,350.875,285.0,230.25,170.875,97.625,57.0,0.5,0.5,0.70710677,6.2249498,0.5,6.3639612,-2.4330175,-2.4109382999999998,-2.349767,-6.7983727,-6.7834606,-6.5663328,1.375367,343.375,532.625,454.125,179.0,74.875,29.75,8.375,1.625,0.21339509,0.10438596,0.48253563,0.37340415,0.57425165,0.98990262,1.3867595,1.7665017,0.53051728,1.1230471000000002,0.86130172,1.9001799,2.0849488000000003,1.1970459999999998,0.62502778,0.32456440000000003,1.1786216,1.8031973999999997,1.3971583,574.3801900000001,802.5,1433.375,890.25,485.125,179.0,74.875,29.75,8.375,1.625,1090.0,357.625,31.0,0.0,0,0,0,0
715.4255400000001,0,0,715.4255400000001,0,0,0,0,0,1.1105133,0,0,0,0,82.936111,28.734505,-10.692644999999999,-0.97844654,0.26174057,0,0,0,0,-14.183233,0,10.223571000000002,14.079410000000001,44.694744,9.7141981,0,0,1,0,0,0,0.033246614,0.13646507,0.92839104,12112.633,1601.033,10892.052,11732.181,10405.153,471.03930999999994,1236.4402,5.1515325999999995,4.9968948,1.6045406999999998,0.91111654,411.0,442.87674000000004,1.3206999,0.076503091,2.7543807,2.3078380000000003,1.6447686999999998,0.90047812,0.34703967,0.079609893,0.023750529,0.008098414200000001,898.875,513.125,375.625,307.75,249.375,188.125,108.75,58.125,0.5,0.86602539,1.2247449,0.5,0.5,0.70710677,-2.6631234,-2.4879284,-2.4620952999999997,-7.2029958,-6.960385799999999,-6.9591494,1.4129688,613.375,747.625,572.0,236.5,71.125,16.875,4.875,1.375,0.18935108,0.054833467999999996,0.51931006,0.40490240000000005,0.55784273,0.72152394,0.88097292,0.7982437,0.64735228,0.50955737,0.53907692,0.86650765,0.93580037,0.91289121,1.1487021000000002,2.1159325,3.1714566000000004,3.0570395,1.4342283000000002,656.27625,941.25,1774.125,1130.0,634.125,236.625,71.125,16.875,4.875,1.375,1160.75,382.375,62.125,0.125,0,0,0,0
