0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
3.1200579569199056,0.6791201095400057,0.9131690211073992,3.5567828148114553,1.5170942669670726,-0.7607942621870317,5.571423605199176,2.2663924488981597,-0.942748302316523,4.262591060530846,2.03347132585743,0.24986813163623464,2.90014707849752,0.6027783191553979,0.6390561129528302,3.5156630272769562,1.6716794332390408,-0.8160714966990263,5.022703219914594,1.5648104441674917,-1.0061347862778747,4.8939461724927655,1.3667819065606588,0.3904761064306244,2.8202511328186053,0.5209124504292785,0.7339369000776322,3.4448392046232983,1.6060596427627933,-0.7941460506074839,6.26698767504188,1.2236820464798603,-0.2974833744671224,3.5519121924629204,1.6839451151747031,-0.8151689982472918,3.8198250078239937,0.6187835130411595,1.0750950553878384,4.102041620676444,1.2491592766429254,-0.30694647933811803,5.780017600943704,3.2852747226777703,-0.9452837883543773,3.965856338279752,2.940432795914596,0.6087301180158721,3.266782053755829,0.21264385479337147,0.8038787343972998,3.7577838242227366,0.9079000768504378,-0.8666251857183951,6.143267427692467,2.592135130130161,-0.8890801076931908,3.5615566612924803,1.9688830788450338,0.6384489333204796
4.806596498738811,2.2550364902173334,0.25556354573694773,4.860512214881146,2.4947496330498447,0.21676857073793715,8.839355247692989,5.024326166657526,-0.29824967696932975,8.518875496741284,4.909496649011853,-0.2566066917631837,5.293676971874335,1.9825078545733272,-0.6404872785820006,5.350959780044896,2.152185563784956,-0.6000144068510805,8.599746291255714,5.335409332379476,-0.22933606636966214,8.83416314642659,5.180890839222216,0.20090478916847043,3.963571046835959,0.9505391225660894,-0.5925557655299561,2.990582832978179,0.9719253695680822,-0.6718177580261023,5.121626616313709,0.9707000570956918,-0.5278339019033602,12.066094246562159,0.9811216775140171,-0.41148547768701443,3.7590635426713943,2.3221205017014115,0.9200197739544439,3.9961916987127424,2.600574467621289,0.7638279927587379,9.698677340318708,3.9346026235643743,-0.6313715426114974,7.665905841033436,3.865174321305744,0.615143449269462,4.243074589029796,2.7593237593397264,0.7232751988740974,4.492413749945373,3.649216144567765,-0.2673088231408066,12.076736678055815,3.440744550572274,-0.3501469037881868,5.202182755316092,3.235671865244193,0.5392995771343282
4.972454388881681,2.1839145600654444,0.31159975927452754,4.972000811771524,2.373264585198568,-0.4562634245590105,9.403070551374045,5.044489906058503,-0.72022018758528,8.504656255324395,4.601055317987821,0.5289319684003803,5.615517695941251,1.211189642741067,0.9830824963729294,5.701492695630053,1.2976487289293894,0.9770135723851981,10.65698734786959,5.089776945405943,-0.9398035835882911,7.701778755297087,4.575709049029582,0.8538907461916753,5.716955139293324,1.8790828689467518,0.6198405264645513,5.876564895038692,1.9010329568240283,0.5157529354946886,7.234259593003178,5.324310450250335,0.7155416245708436,10.281265383108439,4.875369795420254,-0.7233319885506271,4.182590598922871,2.7275412205513314,0.8690303011090414,4.102170585847748,2.9092444803050537,0.8623100400355086,9.039294819277746,4.539600261602428,-0.4700785074162513,8.556573887774734,4.5389659560551925,-0.6654972469272271,4.068101823752518,2.837043532069573,0.8356382285807301,4.052733377785869,3.0633532819293348,0.8635484905262684,12.234584094721393,3.3502922948668346,0.6146112259574925,5.303532731723823,3.9062535677289314,-0.7753847454965485
4.554699954559051,2.1341872656543046,-0.6124323219692669,4.553107243520749,2.2375796532132,-0.5073539677675447,8.337249312085708,4.348701026783382,-0.49612253955878904,7.645137540307387,4.547002521761339,0.4182214752701156,4.5141113461098,2.27284721616699,-0.3897726108104997,4.663989156267477,2.2306877690769813,0.40307207609667267,7.85310646097479,4.259975027635503,0.5006861261918238,7.952086290586793,4.657700633394343,-0.5537050348312584,3.38336745962946,2.0250559262196584,0.5781598230794416,3.2196431352587322,1.8433122999315745,-0.21393272293988824,10.029521828233216,3.1054160258499524,0.4892896293266424,5.860418011043747,2.980655047329022,-0.47531363615821576,4.861324286649283,1.5841273705378995,-0.8433377344734274,4.737054782660793,1.8292490998345645,-0.7863133866999944,8.669127711547272,4.390977739538441,-0.5087328955753072,7.909322019584854,4.238979182909591,0.521054666223389,3.6583502099111738,1.794283892197447,-6.132525088281935e-06,3.1728894354201906,1.7583842569198782,5.466629225123175e-06,11.586558935677164,1.7904170009645979,1.1167605116587704e-05,4.572859266957667,1.0321074177806693,8.461790344225879e-06
4.500365768651157,2.0739090037352454,-0.4520927751555963,4.513464975016202,2.1182687182966173,-0.6374425070444549,8.241313392009483,4.444014074506169,-0.5288137188378038,7.990020989064732,4.322069802100319,0.44092910430924276,4.915390150800881,0.986389711383675,-0.38829703946544347,5.01951806009266,1.0238540602555057,-0.6027644299092157,9.49813930201683,4.2979310711164125,-0.8024918013885218,7.36740006014753,3.7407054286443726,0.789011611270873,3.933881985962596,0.962457929216803,-0.61345429221867,3.9644532947290823,0.9712336073898709,-0.6034113021620403,4.547384623636765,0.8543508871593392,-0.49120897442230504,11.300835424333897,0.9691472607382833,-0.44604495528596416,3.875290971425394,2.4598012604156914,0.8089198115133364,3.849225451251654,2.4617345327728772,0.7766778619309789,7.593403077567544,4.241250825205261,-0.6321983777091933,8.203969303236828,4.1323182514354935,0.43939404257358805,3.8429546139607904,2.8099466173388006,0.8404074962005347,3.83923518944666,2.760449637927378,0.856626054079283,6.481341148901333,3.2500571832642433,-0.6225421642260237,9.774483401595136,4.088714671578905,0.6955749684245638
4.356526347770592,1.9554519668050045,-0.39106198326952435,4.420786500919873,2.0614312685895713,-0.4808365746275413,8.025040832059055,4.367002231372351,-0.6493221306988834,7.566842602804237,4.0592784914520665,0.5416308044641934,4.174319349136979,1.5643297784661108,0.6530691021624283,4.203268194531715,1.4043750354432774,0.945956371151809,8.726581185664394,3.873662622813492,0.6498770422096485,7.265688987402511,3.182322316811562,-1.0186122358208771,4.724508025509787,1.9243955784218543,-0.5131727459485961,4.987850006109578,1.9017274578925238,-0.5482595073638087,6.4599786747841765,4.539714440128877,0.6799883018047037,8.675635687068793,4.496539601888721,-0.6498841502217033,4.841488920558412,2.277437996262559,-0.7010309842768704,4.937384883719153,2.5082739498490607,-0.8389887973486705,6.93539446531382,4.924146124100543,-0.5712017847036639,8.361868926308706,4.8238108856272435,0.5483111933481501,2.52665265115603,1.5317969085816276,0.0,2.2317484451902554,2.2317484451902554,0.0,9.778716215828371,1.8399215243735783,-9.221926759281339e-06,5.436445423697818,1.927765503553137,0.0
3.845687015364869,1.7834684619284074,0.5536925942726343,3.931705934905724,1.978709865190848,-0.494912990377321,7.526390928017899,3.7990108698467298,-0.6177239373793783,6.6602066293675515,3.8065381954515525,0.578165028693871,4.304024537929058,1.7426907822037654,0.5254847835087609,4.249813417766534,2.2422289665004915,0.3363447095123587,7.624307807228183,4.291386253014345,-0.349444318225441,6.596419199958255,4.175535549594688,-0.47046052632049684,2.7942561819812166,0.973936230341539,-0.5959882907170374,2.8657566006877566,1.4636771075348332,-0.4854900027681584,7.791031652272534,2.455588738080135,0.35336907928939587,6.27501885236316,2.5643382300718134,0.32583721810114447,3.2436092327645625,1.6574047157105483,0.7636328368973317,3.6892906585978964,1.4031043022103862,-0.7604684691132737,7.967224898495351,2.9632147440107,-1.0342831554035865,6.22774460416697,3.154017099034064,1.0622672900556385,2.6455836897089124,1.41136280922898,7.796358889754328e-06,3.3033943919758366,1.9055122446092891,5.774558004300406e-06,9.238525463644159,1.5177244201200755,-9.616045252369737e-06,4.895856553693341,1.4476426896508745,-7.6009716092682346e-06
4.509604948021648,1.7272375667235644,-0.5513652711513458,4.57059982388568,2.072043213596224,-0.7313944255574801,8.039178290488472,4.195821482442431,-0.6350831446549661,6.674861789842416,3.85307034827681,0.6225239692962464,4.2875113975142565,1.9474474824118837,0.6628799332438466,4.186108655883111,2.3986870377025777,-0.552794055535351,7.2878345237766915,4.017954010088066,-0.520258984657911,7.316614363593348,3.518243370948084,0.6941168976549199,4.0236321532932005,1.883686037809176,0.5254867491450982,3.4583806176692757,1.9617984920339098,-0.3380366011805019,4.608361700408464,1.8695753899621557,0.23294863993748188,9.685609192647643,2.2046241783424687,-0.2226444900688556,4.642581320355731,1.434274128591786,-0.7785936876964172,4.8795340861386025,1.7216777699910917,0.4746362879405188,9.231802987364564,4.06754384121626,-0.8306431907546846,5.571236604841355,3.8443989250624284,0.6655274655665614,3.4744561703350314,1.1731190938078402,8.52201203029478e-06,3.892665273117454,1.4151778618254163,0.0,10.540970027544976,1.7814402057579803,1.142799454067306e-05,3.7234820245335154,1.4274186203216392,7.708664317354634e-06
4.919824714090817,2.213719844785406,-0.4916296219945524,4.994338387095424,2.2770413962130287,-0.6967265608670574,9.11544274939346,4.93947446762588,-0.4285044170905051,7.730357673876881,4.865769849895035,0.5445499702406941,5.460174923488704,2.4478526625070587,-0.5735244622955633,5.561566923863556,2.2401745845175665,-0.6100505459117193,9.024501988256008,5.75756796133674,-0.7522484461708451,7.9059314694741225,5.174265602590352,0.8569468919659471,5.232162341442283,2.1225888380509885,-0.7891794732928283,5.411486210560918,1.994325516115723,-0.8180736934480798,9.50111572875788,5.103752405191461,-0.6693834746040842,7.200055098630578,5.363088848772124,0.7070128233937217,4.885846108610605,2.1767368202172164,-0.7213355873949349,4.970968634345655,2.5513542316381983,-0.837894079092183,10.627201057418628,4.571274675141768,-0.500146793806506,6.169839771688353,4.74622548948603,0.6226039076186243,1.9242066097296846,0.9127212285663171,0.0,1.13325190718902,1.13325190718902,0.0,7.34656480871864,1.0433295433585128,0.0,8.947032878171125,1.0897503381908473,1.3392523216584069e-05
5.4032067532855494,2.4776434822260174,0.38420087766396277,5.390994663965298,2.615265767842244,-0.4622559284480577,10.774517749623103,5.601796462091109,-0.637468499739959,8.535669957175545,5.308164239472354,0.563410303864035,5.2598129581303095,2.9537103824949877,0.5558621311454534,5.243265789999626,3.135402724996331,-0.09980188963711738,11.15425643903502,5.670822929471505,-0.7874714189728458,7.866101620095236,5.5685632739634325,0.7445001139164873,5.422398061317436,2.394331490260572,-0.809212581679861,5.442907684235319,2.5955460700976247,-0.8591094824732338,11.595428373130314,5.486290222457868,-0.6656394710500059,7.56329035428733,5.370903673561866,0.6409554680995803,5.77688675422987,1.771034967081369,-0.6938623527705953,5.751113541287342,1.8299675059189018,-0.6691587504776311,9.39110705257213,5.482260057285653,0.7085967501409648,10.305470137593751,4.684627786282844,-0.7023789535010648,5.952112737016147,1.130297111041052,1.0486757179451728e-05,6.016180772392448,1.2273546392099588,0.0,11.799210832577474,5.864509868853526,6.556343143986471e-06,7.636158973457646,5.217033401417434,0.0
4.178631430527453,1.7173312559846892,0.28068357836375674,4.163872125370507,1.8985723143381386,0.26877049006466247,7.745377753167558,3.720363038095399,-0.6864042432938443,7.199289098282635,3.9421361002697606,0.18139674100849962,3.6784094553726443,1.9055044404340162,0.7002500153019201,3.4053601420373205,2.0240385503592955,0.5356053071817191,9.160256994471823,2.7839596528919,-0.7465779861508517,6.007072970598485,3.3982777478020814,0.5758675122094002,2.178337827973832,0.91291821892726,-0.7011671778050818,1.7524938651930055,0.9546507794147494,-0.8776813995190215,9.225974188339071,0.9672621675103587,-0.42923506048977816,5.84969663246271,0.9504762262492953,-0.4873109581149767,4.439912833313396,1.4227332125509533,0.7802598907782002,4.542416422028799,1.5785316442321087,1.0118821091293597,7.058398488838496,3.914857822398649,-0.6737051065043087,7.667971178958106,3.9182276901111934,0.3798583857024184,5.0488856101830075,2.125758911133545,-0.7324452480897059,5.740937495811667,2.1157708228040875,-0.745342798215141,2.8761219668912763,2.351069271692735,0.16200623345486428,11.637432797200868,1.8894339832279285,-0.8000700846602904
3.997373611191993,1.6464335225417461,0.6796583417496174,4.141679535661488,1.6992593508179183,-0.6043708340926056,7.727650340159404,3.712805853180297,-0.7075308331407779,7.480945523314028,3.412457499517174,-0.4457352629917693,3.8149873520070727,1.353122969278095,0.8309579266574741,4.373961008114425,1.3042834845997122,0.7438509762925151,8.656110877361698,2.9949653692764144,-0.7520956413833022,7.349046456709515,2.8601842219226965,-1.0207442907334254,4.075897269626637,0.9878563986002187,-0.5257613615889176,4.407480627215353,0.9747038383625541,-0.6570369196949565,7.902651797894894,3.5626051943827397,-0.7263120975088313,7.7110119896594105,3.0372001293657394,-0.6980777496136115,4.120090998523417,1.7550391977813031,0.4563652375042468,3.935126954654071,1.9827426347176393,-0.7377807983099323,7.391624080245417,3.758400339182359,-0.5928207951666027,7.455201133976234,3.619369189857615,0.6508279583142823,2.4609436821790927,1.2985097761629514,0.0,1.8444997845823492,1.8444997845823492,0.0,8.74460971768815,1.8091783239483252,0.0,5.432187927388175,1.7134038925731359,0.0
4.036020448658896,1.7689334148295108,-0.15501236761550757,4.093284223141579,1.9400457975224379,-0.16549082393354225,7.685531365026198,3.7353192233724934,-0.7195403881166161,7.494250111902209,3.6614171995273472,-0.6051907485540906,4.405912265027576,1.484858844005838,-0.7065093701723886,4.28822307726353,1.2938010698175244,-0.6546279876238422,9.354351474059289,3.1384043442478275,-0.9174583047598845,6.340652611141155,3.5720621837041624,-0.5376556167556034,3.7203153264872815,1.5606147839840516,-0.3416151643184422,3.4765494044203824,1.1005157583884972,-0.4168517027358273,9.731741469297994,2.157976396460631,-0.49567334017593767,5.46146505216284,2.779222303244734,0.5004964106937364,3.1826511133541513,1.4255490907162744,0.8448629835138989,3.577256943862201,1.9516639953426518,0.5822474942891462,5.909972012594785,2.405471960932659,-0.4099410933602771,8.96487777329004,2.4554008641016276,-0.7491677856985568,3.8878428921886097,2.4285463269466296,0.8900988940084185,4.211231395661726,2.942370708810334,0.820733728065994,4.98207771100568,3.889034535929792,-0.565424140306748,9.328760136418625,3.6842712127333392,0.4294686703395973
4.457530234501138,1.9360184184116709,-0.5645123740536784,4.458492561508764,2.085722338752257,-0.6722004302167769,8.037728896009662,4.421172134651651,-0.6144796371723112,6.828304896559385,4.197389779917129,0.6277073744455457,5.629544418230723,1.4625628059296971,-0.7366999816489191,5.716148733409697,1.5206585644052344,-0.7775599071757476,6.878335528947432,5.262601267817971,0.3953587302186497,8.354340775262909,4.472984999617003,0.17074867996540738,4.721634621211249,1.7601733439422569,-0.30077377410881084,4.764347147141873,1.7974830152140908,-0.26867857796395,7.461155154292342,4.754451980065091,-0.20334616143113177,7.104949260810585,4.686735711368111,0.3202639258432759,4.0127585367928145,1.932747300185798,0.33406236029180697,4.018893513579244,2.050768267773062,-0.3730421285619318,9.073037566868269,3.7333170796011856,0.44896465134167474,5.654928218865134,3.957221145355229,0.4296749155818416,3.434596645364882,0.0,0.0,3.5672502795507013,0.0,0.0,5.1843341686881566,0.0,0.0,9.500116439363202,0.0,0.0
3.465595581656189,0.7131717722578952,0.4560035684494556,3.8272371217532215,1.363636367526118,-1.020862025360903,5.517283298938055,2.325354610680598,-0.9045658140785284,4.782355239095725,2.0220830374687253,-0.567637662669387,3.4209063661364656,0.6795093785459,0.2647424865325443,3.4598198459043714,0.7133543964771223,-0.4302979809024758,5.441991006049964,2.585643923645482,-0.8030372298293567,4.506170878106701,1.7995357900068878,0.77873215624286,3.27999502543195,0.7415642672926144,0.7956155756799109,3.6276579039228074,1.4750255872216738,-0.9873362623400914,4.607972614801645,2.1581047210078306,-0.8327860557590591,5.594042399492987,1.4788355962676594,0.8042097749208651,3.5428014641524816,0.8110053900930138,-0.5471118047951661,3.8210221076139477,1.6607868658701754,-1.0489736651319699,5.769193213722942,2.0095153789605114,-0.826414880067058,4.728761241268162,2.1624364695754306,-0.8478763910616691,3.4291669981369175,0.0,0.0,4.4341293360105105,0.0,0.0,7.604945909767364,0.0,0.0,2.2938371937186415,0.0,0.0
3.9963208170248827,1.3167804309633624,-0.34972397484689377,4.052836823217567,1.6360667480844286,-0.7145670233436702,6.968237488573773,3.2287815840023244,-0.6984661466159775,6.817610195180063,3.1636427793991624,-0.7272433835894813,3.9265936016645364,1.5376497730603393,-0.4290499138855595,3.323580858483747,1.949537185850739,-0.18163422665383255,6.5806137641808595,2.8169660476283735,-1.1884979193499854,8.358928681797178,2.15562476290819,0.5627543264167141,2.732295222594983,0.9447288137548888,-0.6852153447175748,1.7369069122424847,0.9360296060218654,-0.8946122974504316,7.10024050362005,0.9945798804183991,-0.4947261418214576,7.656736826698222,0.9910858927926173,-0.49634923846443463,4.3919134170967045,1.3339598462329911,-0.631640028879527,4.698139037144285,1.4659644034766361,-0.5912062370784358,7.416465569790055,3.4785988493688826,-0.4460656407496078,6.300129329648229,3.366755268768375,-0.7109009034736093,4.523116129825676,1.28827000105632,-0.6469102187960483,4.928035291525477,1.5966418450750335,-0.8037137735198684,7.466631531198994,3.421500476035525,0.42510482454390364,5.983040318991357,3.630831991072227,-0.6087873132683637
4.340747399762669,2.350772914609629,0.7636652744286286,4.316198408499823,2.4554753015001656,0.7538648509304581,9.01836781292994,4.620778691370299,-0.5434726126955857,8.791919382857857,4.671744278983295,0.4969572448709049,4.697933643953273,2.0783406989180033,1.0444035245374088,4.937345329456592,1.782610049811761,1.0136997778255425,7.98363668099019,4.731109522713733,1.1291110451263913,9.749468740014553,4.917389213290834,-1.1281204069571331,2.833643282789818,1.2418511533633756,0.23183556410338613,2.873635705245674,1.5137399761158274,-0.33239633345244507,8.010228178840357,2.5938420152582053,-0.2633722155961878,9.76327470245441,2.5993296614401893,0.21601918906555387,4.361198318078936,2.2764541167143664,0.7204206571102197,4.2711029871287804,2.390163469832066,0.8792010646840556,9.649294424069605,4.601405582970099,-0.9795934045950015,8.18549573862281,4.4903762557972575,0.9430027062354746,5.107167242435393,2.8161938635952346,-0.42304328646892997,5.286670900317609,2.9905206406037648,0.39137979806000667,6.003278709506274,4.976310259336055,0.5704405679194828,11.561945742180324,4.962239856903526,-0.6217957835148507
3.502334221829643,1.6775950271997766,0.4702724902523412,3.5318801488800333,1.7309103750460944,0.23184670550728934,6.458991552822542,3.391226306335132,-0.22119918801427393,6.079961660644942,3.4655757017705167,0.2757314592576067,2.8980126289261303,1.1451022522269934,0.7051147460217081,3.3524932019660043,1.1773297502150948,0.8133379142904037,4.400136619966981,1.2069442302117848,-0.37252468736879174,8.302323770114702,1.3296955243608424,0.9145433472574377,3.1681869186746043,1.113631088774172,-0.7112885922603212,3.2714032740968637,0.9154949077288486,-0.7357366541098954,6.864376728930886,3.0000499377000183,0.533956855817098,5.653765878059795,2.940849298638387,-0.4734366374741195,3.9183708969646927,1.7019187087610739,-0.524084437126652,3.646181808220437,1.839119948057152,0.4637880484095868,8.104081766025605,3.6845602386561565,-1.0873356711843325,4.246525439401489,3.4553441467358406,1.057242772077905,4.179131782667526,1.9612690907913664,-0.778647941925492,4.153646807001226,2.1472794376307065,-0.6147340087425498,6.221655646696912,4.610204252086053,-0.7568564306802795,6.2819613056508485,4.016512906253682,0.8108729696557789
4.154909279513613,1.8109868176435375,-0.5986923570127278,4.145627552745128,1.9045010902151467,-0.6283116173819733,7.119719538855497,3.9929376527686244,-0.321623061712864,7.085317587786042,3.9919231439256238,0.35949120779972993,3.7317872359192155,1.4039640458948073,0.9884916482226865,3.949595466327026,1.4920748442059542,1.0201629566999724,5.030025443944614,3.2939296418304544,0.7327462468077568,8.768761593311195,3.0269891654398826,-0.7192788359828979,3.399693111350086,0.929570163799266,-0.6272578048859624,3.394605307796544,1.024040519515389,-0.6464260647993536,7.032614701960102,3.1752149432435237,-0.19956383347668794,6.766537756002616,3.2176791571335452,0.035460007986278005,4.7979755463353415,2.075684903463011,-1.0774000364114196,4.658389430937382,2.3106093117387085,-1.0380353171494219,8.312467741231783,3.9413799924245407,-0.6549567840953586,6.683561524740374,4.3718758656753245,0.7199901307812419,2.82343617457826,2.303428641898926,0.0,2.821004791678105,2.821004791678105,0.0,5.815471262319399,1.4085223070859287,0.0,8.87789986437086,2.603598193515291,-7.954131697877984e-06
5.050366807793043,2.334502829851782,-0.6488164722773313,5.107295275853378,2.4184374637821717,-0.7018078428249763,8.580651470789435,5.109802308975771,-0.2500764858176084,8.521102412564106,5.152036433440154,0.3497991109552701,5.64733627967392,2.3578270728013884,-0.6036616138080892,5.7861181237834,2.365792468985133,-0.5962865514438476,9.64122992145338,5.678631487828766,-0.866545786654923,7.189065256010079,5.722597705243203,0.8675413270330995,5.662743185285347,2.172030508071557,-0.8136492800507586,5.775798833799904,2.1907335837349566,-0.8176021307530826,9.267764789236615,5.652433192930252,-0.7497097707828486,7.567733160297605,5.754008743152927,0.7546793791771197,4.534792017222811,2.19583809679987,-0.6006829001525917,4.482152983622246,2.369110216949438,-0.741805191968429,7.611718006045518,4.179395732764189,0.9672671666193297,9.91689690443338,4.069263550950064,-0.8478394584588568,4.238757548305432,2.334643343463957,-0.2595308471946989,4.029981203699747,2.7514937153953527,-0.5839391712376789,8.29713973556348,4.438601723548025,0.918557852199857,9.405624357757125,3.4764366206609303,-0.7706812101767521
3.901283773792486,1.924548669427357,0.4690496237291596,3.913900150226883,2.02058170794696,0.4764579105531665,7.6026083702540435,4.100805943055532,-0.560755160833821,6.589231531741702,4.04784401264418,0.5874573353659175,4.10016920090144,1.5356572571393121,0.6518659002016418,4.183282960474103,1.3064355263150484,0.620713293260229,8.946158329072823,3.8487998877415213,0.35449263373789297,5.284949319612187,3.760903917144805,-0.3959652558654172,4.057726185445029,0.8112589250544071,-0.5720263194147628,3.6564866317378195,0.8088458191524159,-0.5641762006874799,11.440523745074692,0.8176931132966162,-0.39864717862295485,2.7492676837264196,0.8213703457635687,-0.6457083706918999,3.8009412752553797,1.9843212885362058,-0.6267632687495307,3.688006320942564,2.2484113454118924,-0.5882678479279788,7.348998868574636,3.852397999406796,-0.6847817120688069,7.027547349488844,3.871300038964351,0.7848211109504245,5.84122423925687,1.1624568932843924,0.8535064085220296,5.977596162778283,1.4864346244977127,0.6252178455153629,4.799212186183259,5.273513689369665,0.8487271589200225,9.351113380679791,4.847129231024532,-0.8431198528100983
3.7381393542483563,1.0504532511535882,0.49979979739596114,3.9817369808382934,1.7568691796271791,-0.6717879999142528,6.187258101704738,3.177124993011831,-0.677016618617938,5.680329176085402,2.9685049876150265,0.37728434102571745,4.086819758191052,1.0580780311611084,-0.7622417741491228,4.5724583508449115,1.5010429088928197,-0.5505607177837958,5.827294343508831,3.5051463630969444,-0.6492382525262298,6.406537888930288,2.6232991685587126,0.6641332557164398,4.552353554355757,0.9613975204073616,-0.5409267603873411,3.9071153576703197,0.9476012882490559,-0.6139235563976588,1.7270509599785469,0.9346554767214178,-0.8910321170663881,9.569394458458808,0.9686902625849309,-0.41103577483241494,3.299606153266572,1.1496755453461545,0.6183394459562265,3.4555643263561633,1.928157363995823,-0.5944426405871961,6.20081039336013,2.7865337544426363,0.7034982850225373,5.2607081901695665,3.1517275883970064,-0.6906136717400363,2.5754987017170103,0.6098739068338017,0.0,2.47085182438255,2.47085182438255,0.0,6.833933132256407,1.9907071678786683,-8.774245376618519e-06,4.402934177127341,2.1047403128860944,6.586812552929687e-06
4.556131255207362,2.155490660472422,-0.5164557941985014,4.599112562766276,2.269745156307345,-0.581547539984888,7.921845282313783,4.52265995540435,-0.24706936622075668,7.732462159741374,4.67820769540689,0.3521098043146624,5.247662763046565,2.1277397139823195,-0.7084680945279255,5.46591251088464,1.934735858486923,-0.7000051730912714,6.817770932698889,5.173234920297473,-0.5377265392010908,8.713462511140564,5.181889532574439,0.5961592336814346,4.518727534533575,2.0939516635406146,0.2995415940204593,4.748817636843262,2.125600428121957,0.28566621437192813,11.96077676372597,2.138266888761019,0.32301711548912376,3.435587757096584,2.0554845923897287,-0.3825399991607415,4.572720307407127,2.1840810124676198,-0.5485121850993607,4.511255468416278,2.469896265475249,-0.6085309149237703,9.324780624867268,4.303036912606728,0.4211252045777943,6.413492741132785,4.419936062127075,-0.346463706864044,2.331288022868021,1.3830752632439023,-5.516254056453739e-06,1.821448364081703,1.821448364081703,0.0,5.780101489939538,1.6959413911858792,-8.997238431588936e-06,9.521319664538172,1.6802495177151635,-9.444894925911854e-06
4.558130032830543,2.15517800736009,-0.5103341217171561,4.5550348991378105,2.245849809635524,-0.486202827353699,8.352463519743221,4.656516754792789,0.3201234862236752,7.721271174519229,4.570179711634426,0.3610601174965347,4.308078709912896,2.0948243686043058,0.7702064986606754,4.053421291306386,2.157553983718105,0.5809632850420308,6.495904661394516,4.016290031538969,0.6968681164882082,9.526154055832071,3.9413556500539326,-0.6319702322551541,4.065512483964602,1.7975904714297721,-0.47587526589958595,3.876216615382322,1.8781449585634016,-0.761483763071904,7.0260996197579715,3.8959190989284154,0.6882561275312202,8.834803455037227,4.023143413015408,-0.6336028342148766,5.03790670207223,2.1089514917087238,-0.8165164241468765,5.254390252117603,2.123132184174347,-0.45947515668206845,10.009545512926532,4.703330493485243,-0.6913830377064023,6.2925195608403355,4.562031969686191,0.7306513797841697,3.8425081824813048,2.136543844714787,-0.8464437284521769,4.040877838925344,1.8645317443136236,-0.8907759125716764,8.833155060585062,3.141901963882958,-0.300029818701948,7.577883425512724,3.8568669505835547,0.7054092260706613
4.295720298313165,1.6967016459053996,0.14895440593343767,4.3443585336187285,2.1079867545579165,0.5501760510931079,7.852788923901436,3.715011149193786,-0.7161043231000741,7.679009097804734,3.948990962346916,-0.6206212465056534,4.760265339942526,1.9094995944206414,-0.5753319626750782,5.138247876854071,2.06639831876293,0.6362956974701902,6.972513427682704,4.515450634469979,0.26217008100079164,7.464990086736659,4.55892745557182,-0.6352435489341095,3.985239384338726,1.4070637248543032,-0.5816246239455634,4.255394983162879,1.6004157711355573,0.6181143324587098,7.569483308379544,3.179789124667867,0.44806695598133356,8.136889445209867,3.705984962668069,-0.7931638722425862,3.966145330283518,1.3629236023384912,-0.7479596357260504,3.609185186112369,1.897099739764776,-0.713447527927143,8.946126845159352,2.444659236548898,-0.7017562023457167,7.907550553131894,3.1162127770433616,-0.3618338639003354,3.4259441947813976,1.65961159906342,0.3030454886212815,2.549233758700244,1.8261669027255127,-0.8555896771058623,9.879927453497528,1.86347219122908,0.8821843458904399,7.11673892684414,2.1145762260057497,0.7305624079562146
3.8515153623399634,1.5284701475996176,-0.48010080042351905,3.9383185135533285,1.865732877646458,-0.407301293516038,7.205735937577634,3.633394269614626,-0.638562979120399,6.290357660172816,3.312680385159512,-0.40173155196176746,4.336743875170499,1.5121686501367768,-0.5561511290799497,3.991572428549438,2.0031799239173154,0.6355703734702535,8.420234544477948,3.850790973296964,-1.024218028812764,5.771492356073474,3.464979463915937,0.5726969773183449,3.377279013154988,1.2031146477831178,-0.6001862312170063,3.154678323531216,1.7758687847059569,-0.35206404628427007,6.301308584553473,3.176244992803541,-0.4917707538208193,7.30627916113211,2.495968578342442,0.41561202081976,3.5838920810188077,1.4959165225917117,-0.47643481915999236,4.115659208371733,1.6263301272255626,0.5246075255522907,5.979511023574213,2.8733052355657374,0.7701659124319336,7.148212925604186,3.0606280636031857,-0.692731101265325,3.2044455882621934,1.8271629190156589,-7.140075469117172e-06,3.4008862539002225,1.991104905870482,-4.8276887568976625e-06,4.408914281004947,1.795785396399636,7.264833070978456e-06,8.887359732571912,1.866760105110889,-1.1275643274027e-05
