0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209
0.024,10.752,0.137,20.351,5.63,9.738,7.941,6.012,16.127,3.805,6.251,9.732,7.029,7.608,3.737,6.914,2.788,5.333,6.031,2.849,3.77,3.32,2.381,0.006,0.321,0.0,0.0,0.0,0.0,0.0,0.034,11.536,0.159,22.81,6.997,12.733,10.46,7.315,20.101,4.561,7.973,12.747,8.978,9.463,4.74,8.272,3.885,6.513,8.006,3.779,4.986,4.41,2.857,0.008,0.427,0.0,0.0,0.0,0.0,0.0,0.016,9.797,0.119,17.584,4.242,7.283,5.633,4.844,12.619,3.064,4.911,7.155,5.473,5.978,2.798,5.549,1.962,4.357,4.394,2.165,2.769,2.374,1.884,0.005,0.229,0.0,0.0,0.0,0.0,0.0,0.034,11.501,0.159,22.702,6.961,12.637,10.354,7.287,19.892,4.545,7.809,12.52,8.801,9.26,4.685,8.186,3.753,6.471,7.938,3.764,4.842,4.386,2.846,0.008,0.426,0.0,0.0,0.0,0.0,0.0,0.01,9.204,0.108,15.823,3.299,5.43,3.92,3.996,10.248,2.488,4.058,5.411,4.432,5.0,2.154,4.771,1.355,3.698,3.301,1.645,2.016,1.543,1.509,0.003,0.146,0.0,0.0,0.0,0.0,0.0,0.032,11.854,0.159,23.542,7.153,12.095,10.268,7.169,20.126,4.494,7.967,12.781,9.052,9.883,4.797,8.665,3.827,6.339,7.766,3.429,4.989,4.066,2.844,0.008,0.388,0.0,0.0,0.0,0.0,0.0,0.302,55.529,1.734,126.717,47.769,148.431,143.158,54.375,177.499,49.148,79.07,117.953,104.483,78.807,47.311,57.866,55.378,78.866,84.547,36.923,29.822,46.15,36.852,0.17,8.985,0.0,0.0,0.0,0.0,0.0
0.036,17.096,1.496,32.219,4.576,4.856,2.617,12.983,11.058,6.895,9.203,7.31,7.232,10.252,9.688,8.366,8.661,7.894,7.625,6.365,4.666,4.863,5.708,5.23,3.119,4.271,3.596,2.279,3.165,1.133,0.048,18.089,1.511,35.449,5.483,5.976,3.394,14.362,13.174,8.184,11.523,8.093,8.227,12.148,11.516,11.093,9.557,9.428,8.846,7.564,5.12,5.759,6.708,6.568,3.382,4.293,4.466,2.465,4.045,1.255,0.026,15.805,1.483,28.587,3.739,3.754,1.952,11.454,9.033,5.611,7.162,6.49,6.29,8.478,7.851,5.864,7.672,6.562,6.4,5.168,4.267,4.018,4.652,4.214,2.848,4.252,2.619,2.089,2.364,1.006,0.048,18.055,1.511,35.365,5.46,5.953,3.381,14.32,13.128,8.152,11.475,8.075,8.203,12.108,11.476,11.027,9.531,9.402,8.82,7.533,5.113,5.736,6.685,6.545,3.377,4.292,4.438,2.461,4.025,1.253,0.016,15.057,1.471,26.079,3.232,2.891,1.377,10.555,7.547,4.754,5.625,5.872,5.672,7.217,6.48,4.216,7.05,5.474,5.453,4.402,3.912,3.493,3.863,3.462,2.641,4.235,2.076,1.943,1.819,0.91,0.044,18.6,1.506,35.919,5.505,5.85,3.148,14.764,13.026,8.262,11.188,8.08,8.193,11.958,11.415,11.071,9.824,9.005,8.743,7.682,4.97,5.822,6.708,6.127,3.369,4.285,4.779,2.454,4.008,1.252,0.42,86.871,4.451,220.78,61.709,58.8,13.56,147.608,140.697,79.616,124.091,49.727,74.486,114.394,98.459,141.677,66.096,100.702,116.931,42.218,28.841,30.748,69.254,59.866,28.843,32.401,43.407,26.204,12.828,9.05
0.007,9.584,0.128,18.96,4.659,9.273,2.061,11.293,10.942,5.294,9.045,9.128,5.226,3.574,2.106,3.588,2.941,1.714,1.39,3.684,0.316,0.0,1.867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,10.366,0.316,20.717,5.949,11.36,2.947,14.256,13.139,6.712,12.814,11.834,6.81,4.064,3.118,4.85,4.07,1.974,2.504,5.429,0.368,0.0,3.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,8.811,0.054,17.095,3.644,7.65,1.494,9.282,9.476,4.336,6.746,7.485,4.258,3.007,1.369,2.579,2.08,1.491,0.714,2.438,0.239,0.0,0.965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,10.287,0.268,20.555,5.716,11.004,2.76,13.691,12.719,6.462,12.079,11.354,6.494,4.048,2.985,4.716,3.93,1.97,2.378,5.191,0.366,0.0,2.948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,8.258,0.014,15.851,2.854,6.403,0.986,7.75,8.212,3.552,4.903,6.228,3.582,2.663,0.779,1.712,1.408,1.288,0.325,1.705,0.197,0.0,0.485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,10.497,0.303,21.201,6.094,11.557,2.918,14.483,13.105,6.67,12.654,11.588,6.95,4.255,3.047,4.678,3.986,1.879,2.359,5.463,0.407,0.0,3.533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084,46.988,7.953,123.011,39.183,60.835,21.974,130.012,102.957,59.8,147.272,107.982,38.988,19.903,45.198,39.129,30.7,8.367,23.251,68.105,0.396,0.0,10.796,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.011,16.281,0.394,31.102,7.949,8.8,2.937,10.59,10.804,6.634,9.969,12.732,5.888,4.924,7.107,8.611,8.983,9.493,4.994,7.83,6.222,6.737,3.794,5.962,3.158,2.128,1.398,1.57,0.988,2.071,0.015,17.201,0.459,33.256,9.234,10.643,3.657,11.786,12.009,7.169,11.0,14.541,6.754,5.241,7.78,10.239,10.428,11.335,5.233,8.864,7.152,7.592,4.204,7.207,3.716,2.689,1.401,1.992,1.073,2.423,0.008,15.32,0.3,28.583,6.457,6.762,2.242,9.308,9.495,6.093,8.9,10.739,4.997,4.645,6.188,6.835,7.564,7.726,4.671,6.645,5.342,5.812,3.233,4.466,2.688,1.556,1.394,1.123,0.881,1.568,0.015,17.176,0.456,33.196,9.199,10.589,3.643,11.752,11.978,7.158,10.974,14.489,6.726,5.235,7.755,10.194,10.393,11.288,5.224,8.833,7.134,7.565,4.19,7.166,3.703,2.677,1.401,1.981,1.071,2.409,0.005,14.69,0.248,26.904,5.446,5.56,1.676,8.506,8.616,5.672,8.177,9.442,4.527,4.42,5.683,5.651,6.586,6.576,4.49,5.911,4.636,5.302,2.906,3.628,2.381,1.122,1.392,0.809,0.814,1.287,0.014,17.323,0.506,33.759,9.503,11.13,3.536,12.027,12.152,7.125,11.087,14.983,7.058,5.169,8.236,10.563,10.475,11.425,5.378,9.191,7.015,7.869,4.445,7.729,3.674,2.667,1.402,2.036,1.105,2.669,0.134,87.514,3.315,205.624,91.997,81.578,28.091,92.647,78.613,45.72,54.119,152.03,40.199,21.626,39.844,110.44,77.23,109.714,25.134,65.082,42.238,60.339,26.072,37.188,19.59,6.376,4.961,12.233,6.215,16.01
0.011,13.687,0.483,22.984,6.141,7.307,6.963,9.638,17.556,7.584,15.292,12.83,6.819,9.151,7.457,7.798,5.619,8.656,3.483,7.067,4.873,6.008,3.259,2.829,3.132,0.907,0.004,0.0,0.0,0.0,0.014,14.649,0.736,25.731,7.392,8.23,9.097,11.276,22.282,10.422,18.364,14.707,9.349,12.337,8.446,9.264,7.638,10.511,4.431,9.44,6.564,8.104,4.194,4.246,4.187,1.65,0.006,0.0,0.0,0.0,0.008,12.532,0.326,19.827,4.79,6.516,5.027,8.027,13.605,5.28,12.78,10.956,5.048,6.773,6.185,6.471,4.076,6.749,2.836,4.834,3.799,4.484,2.579,1.863,2.491,0.458,0.003,0.0,0.0,0.0,0.014,14.562,0.683,25.503,7.33,8.097,8.858,11.115,21.556,10.047,17.966,14.467,8.986,11.923,8.374,9.177,7.372,10.461,4.277,9.162,6.245,7.78,4.013,3.986,3.955,1.511,0.006,0.0,0.0,0.0,0.005,11.837,0.24,17.868,3.836,6.059,3.856,6.9,11.105,3.884,10.941,9.699,3.987,5.251,5.446,5.457,3.03,5.488,2.246,3.658,2.933,3.567,2.021,1.218,1.896,0.202,0.001,0.0,0.0,0.0,0.013,15.148,0.763,26.88,7.565,8.533,9.737,11.593,23.576,11.103,18.645,15.269,9.703,12.726,9.036,9.187,7.805,10.852,4.309,10.519,6.488,8.523,4.245,4.468,4.124,1.784,0.006,0.0,0.0,0.0,0.126,69.407,11.188,186.059,63.67,61.148,98.261,83.47,224.523,140.688,159.544,91.602,64.202,135.902,46.553,108.468,85.792,72.75,41.534,95.667,54.766,71.366,28.18,34.76,53.854,21.29,0.13,0.0,0.0,0.0
0.017,13.304,0.004,24.145,3.709,3.489,2.001,3.226,12.609,2.524,7.495,13.426,11.347,4.262,3.529,10.789,7.541,6.386,7.084,8.191,7.186,5.047,5.692,5.149,2.964,1.663,0.322,1.141,0.006,1.537,0.023,14.277,0.007,26.149,4.156,4.044,2.811,3.883,14.855,2.954,9.369,15.31,13.43,4.834,4.187,12.235,8.841,6.512,8.443,10.255,8.263,5.081,7.24,7.287,3.398,2.084,0.438,1.424,0.008,1.84,0.012,12.23,0.002,22.109,3.211,2.883,1.321,2.682,10.403,2.11,5.8,11.736,9.519,3.666,2.916,9.431,6.343,6.223,5.973,6.348,6.159,5.017,4.254,3.601,2.445,1.309,0.219,0.844,0.005,1.273,0.022,14.251,0.006,26.102,4.145,4.03,2.793,3.869,14.803,2.943,9.33,15.265,13.398,4.82,4.175,12.208,8.818,6.508,8.417,10.212,8.24,5.08,7.201,7.251,3.381,2.075,0.436,1.418,0.008,1.835,0.008,11.505,0.001,20.676,2.858,2.445,0.856,2.343,8.826,1.833,4.517,10.674,7.885,3.227,2.403,8.305,5.328,6.123,5.179,5.003,5.412,4.996,3.313,2.468,2.198,1.056,0.152,0.62,0.004,1.036,0.02,14.461,0.007,26.154,4.205,4.082,2.718,3.782,14.865,2.965,9.098,15.259,12.735,4.846,4.037,11.934,8.52,6.569,8.137,9.943,8.189,5.076,7.31,6.505,3.722,2.021,0.437,1.419,0.008,1.734,0.197,96.438,0.031,199.454,44.97,29.639,27.023,47.998,156.407,21.949,115.658,123.824,133.585,25.893,44.282,105.817,79.925,32.301,67.591,80.671,93.154,27.051,75.806,85.39,26.697,9.557,2.564,9.502,0.052,29.288
0.037,13.189,0.022,18.828,8.355,1.952,6.051,8.383,10.669,6.734,7.826,5.348,6.097,7.192,3.579,1.651,5.843,3.779,1.655,1.422,2.984,3.245,1.593,3.621,0.001,0.744,1.376,0.873,1.773,0.0,0.043,17.577,0.055,21.541,12.263,2.575,10.781,10.641,14.556,7.869,11.568,6.34,10.152,9.559,6.585,2.694,7.187,7.467,1.809,1.65,4.154,3.777,2.202,4.535,0.001,0.991,1.378,1.164,2.025,0.0,0.031,12.461,0.023,16.311,6.106,1.619,5.397,7.282,9.356,5.879,6.602,4.348,5.574,5.749,2.987,1.531,4.757,3.492,1.547,1.228,2.006,2.748,1.552,2.847,0.001,0.532,1.375,0.624,1.557,0.0,0.043,14.217,0.028,21.419,10.909,2.379,7.581,9.902,12.31,7.779,9.535,6.312,7.056,9.18,4.644,1.932,7.041,4.65,1.786,1.646,4.118,3.765,1.726,4.518,0.001,0.987,1.377,1.159,2.022,0.0,0.026,12.014,0.03,14.553,4.386,1.359,5.505,6.604,8.325,5.119,5.929,3.731,5.461,4.701,2.606,1.562,3.841,3.906,1.449,1.055,1.238,2.393,1.602,2.235,0.001,0.338,1.373,0.397,1.359,0.0,0.041,13.953,0.023,21.379,10.973,2.339,6.897,9.407,12.048,7.555,9.345,6.479,6.636,9.372,4.109,1.77,6.972,4.316,1.783,1.568,3.873,3.72,1.64,4.322,0.001,0.899,1.377,1.056,1.932,0.0,0.267,53.245,0.069,168.067,114.937,17.301,97.178,107.184,82.671,41.381,83.328,55.484,52.59,87.878,52.848,6.452,46.298,45.772,5.055,7.626,51.73,23.44,2.635,8.174,0.003,13.002,4.558,6.114,3.194,0.0
0.0,11.306,0.232,21.655,2.091,4.333,1.647,5.562,10.258,2.853,4.437,8.97,3.472,1.45,3.258,4.571,2.497,4.03,1.939,2.411,0.378,2.247,0.47,1.147,0.848,0.0,1.308,0.0,0.0,0.0,0.0,11.758,0.246,23.068,2.343,4.826,2.048,5.888,12.812,3.02,4.802,10.176,4.002,1.643,3.511,5.088,2.796,4.13,1.939,2.576,0.379,2.575,0.47,1.153,0.993,0.0,1.526,0.0,0.0,0.0,0.0,10.689,0.212,19.761,1.75,3.871,1.253,5.088,8.202,2.612,3.995,7.475,2.933,1.17,2.944,4.214,2.105,3.97,1.938,2.177,0.378,1.883,0.47,1.137,0.642,0.0,0.992,0.0,0.0,0.0,0.0,11.732,0.245,22.982,2.332,4.767,1.992,5.875,12.401,3.013,4.769,10.095,3.933,1.636,3.501,4.983,2.784,4.108,1.939,2.569,0.379,2.538,0.47,1.153,0.987,0.0,1.518,0.0,0.0,0.0,0.0,10.339,0.201,18.687,1.57,3.603,0.985,4.828,6.896,2.479,3.729,6.684,2.573,1.016,2.798,3.911,1.912,3.914,1.938,2.047,0.377,1.652,0.47,1.132,0.528,0.0,0.818,0.0,0.0,0.0,0.0,12.057,0.257,23.989,2.532,5.046,2.168,6.131,13.446,3.144,4.99,10.973,4.178,1.787,3.72,5.097,3.035,4.124,1.94,2.694,0.379,2.712,0.47,1.158,1.099,0.0,1.689,0.0,0.0,0.0,0.001,64.118,2.476,132.626,27.63,26.825,18.945,48.187,113.513,22.68,31.992,83.862,36.54,23.605,22.551,33.117,11.477,19.162,12.001,15.656,5.927,17.704,7.516,9.867,3.414,0.0,5.233,0.0,0.0,0.0
0.007,17.876,0.209,28.181,6.961,8.736,1.732,9.71,4.134,10.82,7.234,8.5,10.806,8.082,14.365,4.933,12.869,5.098,5.747,4.146,5.708,3.537,0.525,4.209,1.728,0.719,0.598,1.474,0.209,0.0,0.01,18.849,0.221,30.012,8.182,10.028,1.851,10.179,4.375,11.766,8.185,9.588,11.932,8.399,15.368,5.571,13.797,5.278,6.482,4.531,6.121,3.537,0.525,4.47,1.936,0.719,0.598,1.908,0.278,0.0,0.005,16.6,0.192,25.899,5.638,7.267,1.571,9.135,3.869,9.795,5.974,7.216,9.538,7.664,13.106,4.431,11.927,4.837,5.132,3.762,5.308,3.537,0.524,3.986,1.549,0.719,0.598,1.101,0.149,0.0,0.01,18.815,0.221,29.951,8.149,9.988,1.847,10.163,4.369,11.743,8.147,9.558,11.903,8.389,15.336,5.559,13.778,5.271,6.465,4.523,6.113,3.537,0.525,4.466,1.933,0.719,0.598,1.901,0.277,0.0,0.003,15.853,0.183,24.541,4.752,6.395,1.478,8.817,3.679,9.048,5.329,6.354,8.648,7.413,12.321,4.108,11.196,4.694,4.739,3.458,5.001,3.537,0.524,3.783,1.385,0.719,0.598,0.762,0.095,0.0,0.009,19.375,0.231,30.861,8.41,10.435,1.92,10.403,4.398,11.815,8.909,9.844,12.081,8.556,15.767,5.426,13.726,5.412,6.434,4.488,6.078,3.537,0.525,4.375,1.859,0.719,0.598,1.747,0.252,0.0,0.086,82.247,0.948,186.005,61.552,87.383,15.095,52.266,18.834,78.105,62.588,72.696,94.383,35.378,92.595,20.879,75.149,24.198,31.893,23.484,30.193,31.045,3.325,26.308,9.811,3.003,2.394,5.895,0.834,0.0
0.012,20.436,0.007,32.452,8.227,3.865,2.148,9.13,16.099,5.412,5.49,12.681,11.243,5.705,7.246,8.785,8.786,6.778,5.489,6.015,2.553,4.701,3.576,4.901,2.216,6.44,3.371,3.251,3.218,5.869,0.016,22.068,0.013,35.101,9.062,5.179,2.746,10.011,18.016,5.649,6.136,13.773,12.651,6.514,8.84,9.826,9.078,7.167,6.614,6.672,2.738,5.097,4.305,5.518,2.707,7.277,3.585,3.569,3.534,6.788,0.008,18.084,0.004,28.994,7.058,2.713,1.583,8.172,13.638,5.099,4.64,11.332,9.538,4.952,5.71,7.466,8.476,6.24,4.365,5.364,2.314,4.162,2.858,4.163,1.73,5.527,3.078,2.954,2.925,5.073,0.016,22.005,0.013,35.01,9.031,5.151,2.734,9.989,17.951,5.641,6.111,13.735,12.605,6.496,8.797,9.788,9.071,7.152,6.591,6.653,2.732,5.081,4.285,5.5,2.697,7.256,3.576,3.563,3.528,6.767,0.005,16.781,0.002,26.967,6.392,1.937,1.131,7.485,12.173,4.919,4.194,10.588,8.541,4.402,4.752,6.738,8.256,5.949,3.48,5.0,2.167,3.878,2.4,3.674,1.344,4.887,2.926,2.704,2.677,4.532,0.014,23.248,0.011,36.499,9.601,5.002,2.661,10.08,18.963,5.779,6.6,14.363,13.305,6.445,9.03,10.456,9.095,7.447,6.494,6.803,2.819,5.392,4.435,5.68,2.647,7.361,3.751,3.496,3.461,6.728,0.136,68.683,0.052,161.798,40.118,47.375,29.612,67.712,97.811,38.206,47.411,60.727,61.695,47.316,59.333,49.088,36.902,21.651,48.54,35.333,4.786,16.555,37.662,10.805,23.174,16.669,6.611,10.484,6.793,21.269
0.082,13.351,0.296,27.151,2.574,7.395,2.124,11.266,8.896,5.224,5.138,10.525,5.88,4.969,8.173,9.803,9.584,5.611,5.338,5.52,6.377,4.737,7.097,5.514,3.094,4.04,3.275,6.802,2.897,3.523,0.097,13.852,0.343,28.737,3.106,9.069,2.452,12.925,10.733,5.633,5.608,11.764,6.683,5.66,8.88,11.05,10.684,6.358,5.976,6.096,6.98,5.116,8.159,5.831,3.381,4.609,3.456,7.095,2.93,3.663,0.062,12.634,0.227,24.99,1.972,5.4,1.654,9.025,6.886,4.632,4.468,8.855,5.018,4.062,7.145,8.448,8.161,4.601,4.41,4.833,5.534,4.19,5.734,5.133,2.688,3.411,3.039,6.487,2.867,3.326,0.097,13.832,0.342,28.675,3.087,9.007,2.439,12.86,10.675,5.617,5.59,11.721,6.663,5.632,8.853,11.016,10.643,6.331,5.951,6.08,6.957,5.101,8.115,5.821,3.37,4.595,3.448,7.086,2.929,3.658,0.051,12.244,0.189,23.848,1.654,4.398,1.394,7.86,5.727,4.306,4.099,7.869,4.393,3.611,6.58,7.559,7.377,4.037,3.901,4.377,5.079,3.89,5.076,4.892,2.471,2.962,2.924,6.312,2.851,3.22,0.106,14.229,0.379,29.908,3.373,10.104,2.688,14.183,11.368,5.936,5.945,12.443,6.727,6.209,9.408,11.332,11.372,6.815,6.452,6.246,7.424,5.399,9.016,5.94,3.6,4.664,3.6,7.183,2.936,3.768,1.216,81.232,2.427,189.258,37.839,117.609,32.639,151.158,127.259,36.542,36.952,109.697,49.998,84.24,58.827,72.14,116.717,49.783,66.279,62.63,47.721,49.484,69.005,48.703,26.386,54.915,49.589,96.547,24.022,38.179
0.01,13.695,0.402,21.462,5.431,4.917,3.7,5.374,7.129,3.604,3.939,11.471,3.813,7.254,6.07,4.915,6.581,4.716,2.35,4.312,1.422,2.096,4.37,5.24,3.945,1.453,6.495,5.517,2.331,1.063,0.013,14.808,0.489,23.569,6.595,8.119,4.653,6.446,9.105,5.964,5.338,13.302,4.907,10.384,6.603,7.561,7.966,6.939,2.634,4.886,1.899,2.222,7.09,9.582,4.671,2.146,8.01,7.892,2.649,1.31,0.007,12.222,0.368,18.834,4.276,4.038,3.102,4.349,5.871,2.911,2.926,9.337,2.888,5.906,5.342,4.291,5.112,3.905,2.292,3.7,1.013,1.927,3.757,4.918,3.062,0.985,5.682,4.626,2.147,0.908,0.013,14.753,0.433,23.425,6.548,6.224,4.261,6.389,8.737,4.431,5.086,13.239,4.799,9.074,6.556,5.867,7.923,5.57,2.464,4.856,1.836,2.217,5.327,5.939,4.577,2.005,7.488,6.453,2.557,1.264,0.004,11.376,0.361,17.247,3.548,3.897,2.749,3.713,5.04,2.42,2.276,8.073,2.363,5.169,4.949,4.195,4.28,3.463,2.28,3.277,0.77,1.839,3.554,4.889,2.624,0.58,5.265,4.131,1.996,0.82,0.012,15.462,0.448,24.522,6.852,6.193,4.461,6.523,8.643,4.261,5.426,14.086,5.044,8.547,6.951,5.894,8.394,5.717,2.436,4.944,2.036,2.313,5.353,5.61,5.108,2.151,7.842,6.757,2.469,1.357,0.111,70.437,1.487,135.522,43.467,61.923,28.143,51.07,76.267,31.81,53.874,92.777,51.189,116.671,39.818,52.575,82.808,42.263,13.706,18.904,15.621,14.699,40.506,49.538,36.076,17.213,47.641,43.428,24.595,16.45
0.025,12.996,0.025,23.474,4.929,4.91,5.943,6.524,14.3,4.282,8.599,8.401,9.524,2.916,5.158,7.357,4.45,3.418,6.847,5.693,5.05,3.633,1.992,4.017,1.791,3.217,2.643,2.428,0.5,0.442,0.035,13.996,0.043,25.622,6.5,6.439,11.073,9.645,21.675,4.967,12.259,10.673,15.646,3.493,6.175,9.956,5.186,4.315,9.3,7.834,8.129,6.349,2.222,5.612,3.717,3.633,5.67,4.576,1.398,0.634,0.017,11.753,0.013,20.935,3.807,3.751,4.899,5.475,10.774,3.668,6.931,6.305,7.467,2.411,4.073,5.395,3.686,2.627,4.74,4.329,4.01,2.875,1.702,3.575,1.437,2.778,2.116,2.03,0.531,0.308,0.035,13.943,0.042,25.441,6.091,6.238,7.871,8.115,18.8,4.933,10.669,10.615,12.283,3.479,6.109,9.677,5.158,4.154,9.029,7.402,6.627,4.901,2.212,4.636,2.347,3.624,3.631,3.074,0.63,0.577,0.01,11.027,0.006,19.374,3.056,2.744,4.343,4.748,8.173,3.282,5.712,5.011,6.085,2.07,3.468,4.02,3.148,2.092,3.395,3.4,3.292,2.275,1.54,3.261,1.21,2.45,1.795,1.745,0.591,0.228,0.033,14.505,0.036,26.411,6.226,5.961,7.735,7.724,18.478,5.002,10.749,10.756,12.551,3.452,6.601,9.791,5.224,4.244,9.173,7.511,6.614,4.472,2.34,4.571,2.329,3.633,3.407,2.983,0.58,0.601,0.307,77.95,1.062,178.547,69.724,84.062,105.343,71.265,223.005,53.426,120.825,127.696,127.816,16.339,53.078,115.631,34.488,44.051,79.168,74.475,82.252,53.978,7.88,37.523,23.048,14.562,31.122,22.383,3.892,1.484
0.006,17.11,0.029,19.801,5.703,7.072,5.383,9.463,10.121,5.342,5.081,6.789,4.587,5.94,3.826,3.277,4.878,4.313,5.07,0.531,4.842,2.609,1.528,1.001,1.552,1.182,0.878,0.001,0.233,0.007,0.008,17.696,0.03,23.832,6.137,8.073,6.11,10.052,12.927,6.353,5.819,8.336,8.608,6.614,3.994,5.039,6.537,4.996,6.508,0.663,5.653,4.596,1.673,1.002,1.682,1.211,0.934,0.001,0.233,0.007,0.004,16.295,0.029,17.768,5.09,5.621,4.517,8.703,8.703,4.762,4.846,6.116,4.213,5.218,3.584,2.843,4.168,4.151,4.423,0.407,3.975,2.411,1.416,0.999,1.363,1.156,0.829,0.001,0.233,0.007,0.008,17.653,0.029,21.652,6.121,8.032,6.056,9.997,11.438,5.825,5.329,7.528,5.465,6.448,3.987,3.917,5.619,4.512,5.659,0.66,5.628,3.041,1.615,1.002,1.677,1.211,0.933,0.001,0.233,0.007,0.003,15.848,0.028,16.67,4.743,4.824,4.116,8.277,7.868,4.473,4.746,5.686,4.18,4.829,3.45,2.566,3.828,4.089,4.097,0.304,3.492,2.388,1.356,0.998,1.259,1.133,0.786,0.001,0.233,0.007,0.007,18.093,0.029,22.568,6.426,8.816,6.656,10.376,11.915,6.119,5.437,7.584,5.52,6.831,4.119,3.837,5.874,4.582,5.995,0.636,5.894,3.081,1.671,1.003,1.779,1.201,0.913,0.001,0.233,0.007,0.07,53.608,0.09,76.148,19.745,43.92,31.288,23.389,59.215,16.743,15.164,24.164,21.47,26.581,10.75,21.712,24.21,12.384,24.058,5.2,29.414,12.975,5.034,1.705,6.981,2.62,2.598,0.001,0.441,0.007
0.017,12.742,0.025,23.337,3.996,3.562,4.058,9.222,9.538,5.37,4.368,11.846,7.869,2.047,7.179,4.828,3.705,2.192,1.629,5.093,4.565,4.487,2.05,1.375,4.117,0.006,0.349,0.898,0.0,0.337,0.024,13.544,0.044,25.827,7.694,4.737,9.041,12.626,11.963,6.539,5.149,14.408,10.47,2.09,8.152,6.079,6.664,2.534,1.965,7.387,6.441,4.898,4.105,2.288,7.679,0.012,0.465,3.104,0.0,1.326,0.011,11.771,0.013,20.795,2.882,2.59,3.522,7.918,7.62,5.138,3.544,9.456,6.619,2.024,6.893,3.756,3.291,1.949,1.214,4.76,2.999,4.14,1.84,0.783,3.416,0.003,0.25,0.742,0.0,0.263,0.024,13.497,0.043,25.583,5.609,4.688,5.582,10.918,11.765,5.744,5.125,14.201,9.458,2.076,7.557,6.041,4.551,2.498,1.943,5.8,6.291,4.886,2.551,2.145,5.382,0.011,0.463,1.323,0.0,0.567,0.007,11.158,0.006,19.139,1.987,1.722,3.292,6.92,6.006,4.969,2.946,7.706,5.705,2.004,6.766,3.059,2.998,1.736,0.972,4.547,1.9,3.824,1.767,0.398,2.992,0.001,0.159,0.691,0.0,0.19,0.023,13.836,0.036,26.39,5.504,4.378,5.215,10.56,11.531,5.685,5.18,14.269,9.198,2.067,7.66,6.015,4.345,2.45,2.133,5.604,6.439,4.743,2.482,2.363,5.156,0.01,0.422,1.334,0.0,0.47,0.214,74.187,1.18,182.665,65.459,57.769,66.68,61.386,114.022,38.868,75.045,123.555,102.142,8.366,55.775,92.691,43.153,22.257,10.422,49.735,94.366,43.255,29.862,20.365,70.186,0.295,4.269,7.821,0.003,9.706
0.0,19.266,0.062,24.878,5.745,4.334,7.325,15.065,14.427,8.028,11.298,9.395,5.383,11.068,5.625,5.878,7.101,4.535,6.609,3.401,3.156,3.882,0.58,3.504,1.558,0.579,1.548,3.875,0.319,1.274,0.0,23.875,0.138,29.638,6.958,5.825,12.156,19.619,21.717,10.291,12.445,13.253,9.591,15.05,7.224,6.586,8.533,4.767,10.492,3.843,3.158,5.395,0.801,3.53,1.609,0.632,1.552,4.163,0.32,1.32,0.0,18.354,0.07,22.976,4.934,3.662,7.049,13.257,12.958,7.262,10.141,7.96,4.944,9.491,5.046,5.314,6.613,4.282,5.687,2.909,3.152,2.909,0.543,3.478,1.484,0.536,1.542,3.457,0.319,1.207,0.0,20.464,0.065,27.107,6.711,5.052,8.329,16.775,16.97,8.998,12.391,11.107,6.23,12.947,6.389,6.286,7.734,4.747,7.908,3.831,3.158,4.909,0.622,3.529,1.607,0.63,1.552,4.152,0.32,1.318,0.0,17.779,0.091,22.182,4.281,3.214,7.498,12.649,12.723,6.934,9.313,7.499,5.104,8.427,4.719,5.068,6.374,4.114,5.414,2.56,3.15,2.386,0.541,3.458,1.443,0.512,1.54,3.226,0.319,1.171,0.0,20.184,0.058,27.028,6.412,4.979,7.673,17.211,16.124,8.969,12.424,11.263,5.954,12.467,6.161,6.579,7.57,4.799,7.597,3.891,3.16,5.015,0.629,3.529,1.647,0.632,1.556,4.378,0.32,1.354,0.0,71.089,0.188,166.031,36.79,36.284,42.327,126.045,110.419,70.285,58.637,61.328,27.964,97.176,43.137,34.224,39.317,14.199,38.127,13.493,12.224,14.725,2.011,9.631,5.6,1.375,5.171,15.359,0.717,3.633
