mol_id,full_id,act_conf,prediction,probability
MOL00013765,MOL00013765_66,0,0,0.42551593374163166
MOL00008393-001715-03,MOL00008393-001715-03_99,0,0,0.19315859683062936
MOL00000574,MOL00000574_27,0,0,0.3847424976455855
MOL00001812-001526-03,MOL00001812-001526-03_66,0,0,0.35895339103974266
MOL00014200,MOL00014200_77,0,0,0.053103166642706326
MOL00002822-000222-03,MOL00002822-000222-03_55,0,0,0.04038167326110187
MOL00012658,MOL00012658_24,0,0,0.21728451396860746
MOL00012061-000398-02,MOL00012061-000398-02_2,0,0,0.0013091685788379217
MOL00010803-001018-02,MOL00010803-001018-02_12,0,0,0.16635957882403898
MOL00011187-002943-04,MOL00011187-002943-04_16,0,1,0.5763725441803698
MOL00007659-001908-02,MOL00007659-001908-02_20,0,0,0.044033452912188936
MOL00001524-001424-03,MOL00001524-001424-03_37,0,0,0.4249146904699649
MOL00004646,MOL00004646_70,0,0,0.0027716393018337314
MOL00011657-000260-03,MOL00011657-000260-03_4,0,0,0.36394003558063065
MOL00000229,MOL00000229_91,1,1,0.6383160718469976
MOL00007931,MOL00007931_67,0,0,0.3399987251889145
MOL00004114-003992-02,MOL00004114-003992-02_51,0,0,0.00263514470597632
MOL00007590,MOL00007590_72,0,0,0.22742439745655585
MOL00001733,MOL00001733_64,0,0,0.007606193146518975
MOL00015571-000733-02,MOL00015571-000733-02_49,0,0,0.11562083466967553
MOL00000628,MOL00000628_7,0,0,0.1718087779820662
MOL00014200,MOL00014200_44,0,0,0.3680827716965925
MOL00007686,MOL00007686_47,0,0,0.263817397145883
MOL00002930-000062-03,MOL00002930-000062-03_15,0,0,0.2270483670895017
MOL00009224,MOL00009224_18,1,1,0.8138214119742536
MOL00004646,MOL00004646_50,0,0,0.3626619479435408
MOL00010590,MOL00010590_15,0,0,0.1427304330014248
MOL00007590-001495-03,MOL00007590-001495-03_91,0,0,0.1799672693756388
MOL00006079-000346-02,MOL00006079-000346-02_36,0,0,0.18589893625360482
MOL00001270,MOL00001270_31,0,0,0.4382065271958264
MOL00009266-001390-03,MOL00009266-001390-03_34,0,0,0.2185493025084815
MOL00011657,MOL00011657_96,0,0,0.08560854939356508
MOL00011393-001657-02,MOL00011393-001657-02_70,0,0,0.14876060380285688
MOL00013828,MOL00013828_42,0,0,0.22164321796887115
MOL00015503,MOL00015503_43,0,0,0.32494076205182865
MOL00007805,MOL00007805_15,0,0,0.1187372617448619
MOL00012658,MOL00012658_84,1,0,0.30824028083717675
MOL00016101-001161-03,MOL00016101-001161-03_59,0,0,0.34286065699404544
MOL00016101,MOL00016101_20,1,1,0.7388356921110907
MOL00002930,MOL00002930_40,0,0,0.22572557779753366
MOL00015255-001599-02,MOL00015255-001599-02_60,0,0,0.20046131757006497
MOL00000229-000378-03,MOL00000229-000378-03_16,0,0,0.22720266584228208
MOL00008024-000179-04,MOL00008024-000179-04_97,0,0,0.0024572217669122645
MOL00000268,MOL00000268_77,0,0,0.08034067698509134
MOL00014115-001541-03,MOL00014115-001541-03_22,0,0,0.0008301617583785846
MOL00004989-000053-03,MOL00004989-000053-03_65,0,0,0.348628193032726
MOL00010660,MOL00010660_10,0,0,0.02033370837639952
MOL00005654-000714-03,MOL00005654-000714-03_87,0,1,0.5010525039571165
MOL00015344,MOL00015344_13,0,0,0.4575183949445092
MOL00000446,MOL00000446_82,0,0,0.1788918615805449
MOL00014568,MOL00014568_53,0,0,0.1729082554297487
MOL00012781,MOL00012781_68,0,0,0.12674975660167126
MOL00006082-001412-02,MOL00006082-001412-02_14,0,0,0.2541911385806754
MOL00000628,MOL00000628_14,0,0,0.12253822332414854
MOL00002675,MOL00002675_56,0,0,0.3346327171412551
MOL00011815,MOL00011815_59,0,0,0.43401086770022085
MOL00010581-001165-03,MOL00010581-001165-03_77,0,0,0.0021518342975168484
MOL00008136-001492-04,MOL00008136-001492-04_30,0,0,0.48797681308694346
MOL00006082,MOL00006082_57,0,0,0.3107314251369128
MOL00001545,MOL00001545_84,0,0,0.18044949963213122
MOL00000832,MOL00000832_65,1,1,0.5454012782245391
MOL00010581,MOL00010581_43,0,0,0.1851496572249137
MOL00002508,MOL00002508_90,0,0,0.32790515305111295
MOL00010321-001054-03,MOL00010321-001054-03_92,0,0,0.3104386261874363
MOL00001613-001186-02,MOL00001613-001186-02_33,0,0,0.10070284165733626
MOL00013616,MOL00013616_40,0,1,0.6742764789164882
MOL00011654-000856-04,MOL00011654-000856-04_43,0,0,0.1888388458127544
MOL00006091,MOL00006091_68,0,0,0.21502260923646965
MOL00008068,MOL00008068_33,0,0,0.20904497329459285
MOL00015995,MOL00015995_51,1,0,0.4127416349179105
MOL00001613,MOL00001613_18,1,1,0.55264102196858
MOL00015935-001384-04,MOL00015935-001384-04_16,0,0,0.2069323141799898
MOL00011394-000759-04,MOL00011394-000759-04_93,0,0,0.08591891688146597
MOL00010806,MOL00010806_37,0,0,0.045121294421795265
MOL00004662,MOL00004662_38,0,0,0.28817613594389524
MOL00005457,MOL00005457_62,1,0,0.36567902478222464
MOL00001470,MOL00001470_64,0,0,0.3997575521527191
MOL00015571-000733-02,MOL00015571-000733-02_22,0,0,0.16999763869777088
MOL00012163-001219-04,MOL00012163-001219-04_19,0,0,0.22028305533743264
MOL00010581,MOL00010581_38,0,0,0.255166683181516
MOL00010258-000038-04,MOL00010258-000038-04_7,0,0,0.4082976062965298
MOL00010829,MOL00010829_18,0,0,0.19289439837671307
MOL00014867-001623-04,MOL00014867-001623-04_1,0,0,0.26592543091947474
MOL00013752-001215-04,MOL00013752-001215-04_30,0,0,0.182406676475365
MOL00013765,MOL00013765_31,0,0,0.40881462187850565
MOL00013740,MOL00013740_44,0,0,0.3210574364689379
MOL00006079,MOL00006079_71,0,0,0.4070741850938122
MOL00011393,MOL00011393_50,0,0,0.3306783643427969
MOL00014547,MOL00014547_12,0,0,0.21247177050582403
MOL00004399-000562-02,MOL00004399-000562-02_31,0,0,0.24168004143265265
MOL00000752,MOL00000752_52,0,0,0.2741674871495795
MOL00000579-000398-03,MOL00000579-000398-03_3,0,0,0.2898511574680193
MOL00002332-000125-02,MOL00002332-000125-02_63,0,1,0.6472873175265361
MOL00010829,MOL00010829_50,0,0,0.117746012569288
MOL00002565-001443-04,MOL00002565-001443-04_1,0,0,0.07971259419171324
MOL00000555,MOL00000555_1,0,0,0.2866991143966729
MOL00007379-003243-02,MOL00007379-003243-02_39,0,0,0.3672709057475513
MOL00013698-000671-03,MOL00013698-000671-03_78,0,0,0.2891653117985193
MOL00015273,MOL00015273_4,1,1,0.5050778896283807
MOL00002675-000046-02,MOL00002675-000046-02_48,0,0,0.05954976284735095
MOL00008393,MOL00008393_70,0,0,0.45574159977769607
MOL00001613,MOL00001613_58,0,1,0.7228692004541418
MOL00006875-001327-02,MOL00006875-001327-02_1,0,0,0.14599402714236792
MOL00012781-000045-00,MOL00012781-000045-00_63,0,0,0.16637185429381973
MOL00001853,MOL00001853_2,0,0,0.45723330273454915
MOL00007590-001495-03,MOL00007590-001495-03_33,0,0,0.15808563168181194
MOL00001733,MOL00001733_92,0,0,0.12726888975437267
MOL00016042-000129-03,MOL00016042-000129-03_52,0,1,0.5496261813084677
MOL00012506-001470-03,MOL00012506-001470-03_37,0,0,0.07438061368848076
MOL00008468-002074-03,MOL00008468-002074-03_31,0,0,0.07599296453181342
MOL00010806-000261-03,MOL00010806-000261-03_8,0,0,0.33623684358821615
MOL00008285-003438-02,MOL00008285-003438-02_79,0,0,0.3843588872883076
MOL00010590,MOL00010590_38,0,0,0.12259520372653415
MOL00012331-001334-03,MOL00012331-001334-03_7,0,0,0.16456183418818407
MOL00003863,MOL00003863_59,0,0,0.1795529650090527
MOL00001333,MOL00001333_77,0,1,0.6098013242264592
MOL00000189-000140-03,MOL00000189-000140-03_75,0,0,0.2201650751474405
MOL00010855-000277-03,MOL00010855-000277-03_80,0,0,0.4615856294334073
MOL00007241-001978-04,MOL00007241-001978-04_14,0,0,0.33539427230353874
MOL00015273,MOL00015273_82,0,0,0.18219932458183133
MOL00012852,MOL00012852_55,0,1,0.5100356431198373
MOL00013283,MOL00013283_56,1,1,0.5249839529400242
MOL00014604,MOL00014604_8,0,0,0.014548773877876146
MOL00008024-000179-04,MOL00008024-000179-04_4,0,0,0.036311463261513945
MOL00014568,MOL00014568_12,0,0,0.07874128218260962
MOL00010806-000261-03,MOL00010806-000261-03_66,0,0,0.12097357152299065
MOL00014861,MOL00014861_87,1,1,0.9191794886821475
MOL00014568-000623-03,MOL00014568-000623-03_65,0,0,0.2031185745196043
MOL00015373,MOL00015373_88,0,0,0.42136679930310894
MOL00013790-001738-03,MOL00013790-001738-03_41,0,0,0.3408795459910196
MOL00001524-001424-03,MOL00001524-001424-03_55,0,0,0.18330624064012607
MOL00004399-000562-02,MOL00004399-000562-02_87,0,0,0.0027750827450159976
MOL00004224,MOL00004224_64,0,0,0.3136071948887046
MOL00000752,MOL00000752_66,1,1,0.5645657749843569
MOL00007659,MOL00007659_51,0,0,0.1044928309901575
MOL00013287,MOL00013287_66,1,0,0.42003968256358915
MOL00006059,MOL00006059_49,0,0,0.0016616971714621823
MOL00003185,MOL00003185_33,0,0,0.30306118375580615
MOL00014540,MOL00014540_2,0,0,0.20494783762711424
MOL00002822,MOL00002822_50,0,0,0.3984034217786869
MOL00011729-000213-02,MOL00011729-000213-02_13,0,0,0.15923270482202342
MOL00000823,MOL00000823_28,0,1,0.6373842057833253
MOL00013616-000326-02,MOL00013616-000326-02_47,0,0,0.33874933842752236
MOL00007659,MOL00007659_6,0,0,0.046081570359053046
MOL00001040-000299-03,MOL00001040-000299-03_43,0,0,0.16191606648041434
MOL00007317-000104-04,MOL00007317-000104-04_47,0,0,0.3117535549589724
MOL00008285,MOL00008285_69,0,0,0.33250433733362933
MOL00007659,MOL00007659_38,0,0,0.040592337947817796
MOL00001270,MOL00001270_15,0,0,0.48748010682086146
MOL00001244-000403-02,MOL00001244-000403-02_39,0,0,0.04774465406254652
MOL00000527-000030-03,MOL00000527-000030-03_86,0,0,0.0701614545973127
MOL00013616-000326-02,MOL00013616-000326-02_7,0,0,0.37665233167945705
MOL00001812-001526-03,MOL00001812-001526-03_32,0,0,0.006135475801727067
MOL00000639,MOL00000639_49,0,0,0.32105783462040344
MOL00007931,MOL00007931_30,0,0,0.3667056386081087
MOL00001683-000527-04,MOL00001683-000527-04_45,0,0,0.23564909882181304
MOL00010543-000610-03,MOL00010543-000610-03_12,0,0,0.17039194480126907
MOL00000223,MOL00000223_2,0,0,0.47905246545962227
MOL00015255-001599-02,MOL00015255-001599-02_28,0,0,0.2711115619891184
MOL00006248-000346-02,MOL00006248-000346-02_69,0,0,0.440644777690188
MOL00004114-003992-02,MOL00004114-003992-02_73,0,0,0.3839931567448015
MOL00010855,MOL00010855_36,0,1,0.5798717502944802
MOL00014568,MOL00014568_16,0,0,0.07145540398075052
MOL00014509-000734-02,MOL00014509-000734-02_37,0,0,0.0014957767144244943
MOL00001853,MOL00001853_18,0,0,0.014702371380346442
MOL00011273,MOL00011273_70,0,1,0.5955484236915053
MOL00013718-000601-02,MOL00013718-000601-02_53,0,0,0.24741738502944255
MOL00011346,MOL00011346_23,0,0,0.485824278087107
MOL00010543-000610-03,MOL00010543-000610-03_47,0,0,0.15563304328265676
MOL00002080,MOL00002080_13,0,1,0.5086853819933099
MOL00013765-000013-03,MOL00013765-000013-03_55,0,0,0.3205149273335349
MOL00012039,MOL00012039_32,0,0,0.15011574034862962
MOL00012282-001524-03,MOL00012282-001524-03_98,0,0,0.289977638804828
MOL00006351,MOL00006351_17,1,0,0.29701045846173935
MOL00003319-001595-03,MOL00003319-001595-03_15,0,0,0.4019007434370769
MOL00007882,MOL00007882_90,0,0,0.1883609427224663
MOL00015995,MOL00015995_48,0,1,0.5461124899669544
MOL00001689,MOL00001689_84,0,1,0.6234352506382387
MOL00010061-000271-03,MOL00010061-000271-03_59,0,0,0.044883006446299535
MOL00001733-000620-03,MOL00001733-000620-03_91,0,0,0.028585484045574955
MOL00013828-001556-03,MOL00013828-001556-03_74,0,0,0.02813543471984637
MOL00002565-001443-04,MOL00002565-001443-04_43,0,0,0.001726207998056505
MOL00007659,MOL00007659_71,0,0,0.03966364442996885
MOL00015265-000032-02,MOL00015265-000032-02_10,0,0,0.18356617844820317
MOL00011311,MOL00011311_17,0,0,0.49286525690774813
MOL00000229-000378-03,MOL00000229-000378-03_42,0,0,0.20826281084323253
MOL00011393-001657-02,MOL00011393-001657-02_60,0,0,0.2864634686244159
MOL00005210,MOL00005210_1,0,0,0.16345004365651708
MOL00000957-002404-03,MOL00000957-002404-03_74,0,1,0.5250928833827723
MOL00014540,MOL00014540_64,0,1,0.5842153098077122
MOL00014943-001740-03,MOL00014943-001740-03_94,0,0,0.20635913688224
MOL00011654,MOL00011654_8,0,0,0.20269562334700292
MOL00005654-000714-03,MOL00005654-000714-03_73,0,1,0.5101701103816662
MOL00000223-000088-04,MOL00000223-000088-04_51,0,0,0.3103142411594398
MOL00011729-000213-02,MOL00011729-000213-02_84,0,0,0.17456901905717465
MOL00011881,MOL00011881_41,0,0,0.1699083510226357
MOL00000818,MOL00000818_1,0,0,0.4809010170865387
MOL00003257-000105-03,MOL00003257-000105-03_74,0,0,0.3298654315547782
MOL00013966-000370-04,MOL00013966-000370-04_49,0,0,0.2935281432101372
MOL00013320,MOL00013320_6,0,0,0.09092059259883746
MOL00005210-001389-03,MOL00005210-001389-03_24,0,0,0.03669814774217723
MOL00011881,MOL00011881_57,0,0,0.18152702845160248
MOL00005994,MOL00005994_66,0,0,0.42170876289171605
MOL00000328-000040-04,MOL00000328-000040-04_90,0,0,0.019976489437709435
MOL00007241-001978-04,MOL00007241-001978-04_52,0,0,0.27172926712019513
MOL00016018-000183-04,MOL00016018-000183-04_53,0,0,0.00823123155437319
MOL00001884-000606-03,MOL00001884-000606-03_85,0,1,0.5276964165764646
MOL00011276-000231-02,MOL00011276-000231-02_40,0,0,0.018827309545078517
MOL00009324,MOL00009324_26,0,1,0.5806628082994008
MOL00011138,MOL00011138_22,1,1,0.532161776191775
MOL00003223,MOL00003223_11,0,1,0.6227847434147201
MOL00000486-001916-02,MOL00000486-001916-02_50,0,0,0.21479984448891767
MOL00011393-001657-02,MOL00011393-001657-02_64,0,0,0.16685630471645083
MOL00000677,MOL00000677_15,0,0,0.07032833447235912
MOL00014509,MOL00014509_1,0,0,0.0010784665150652471
MOL00012506-001470-03,MOL00012506-001470-03_73,0,0,0.028816909419644043
MOL00015153-000256-03,MOL00015153-000256-03_4,0,0,0.11446871328095877
MOL00000779-000012-04,MOL00000779-000012-04_83,0,0,0.28170047263674575
MOL00005994-000036-03,MOL00005994-000036-03_89,0,0,0.31635441952921856
MOL00015258-000003-04,MOL00015258-000003-04_91,0,0,0.2565706760419093
MOL00012368-000557-04,MOL00012368-000557-04_8,0,0,0.09713161915709528
MOL00008182,MOL00008182_61,0,0,0.4222893051642059
MOL00011654,MOL00011654_89,0,0,0.3074782140731967
MOL00002080,MOL00002080_54,0,0,0.10289059872042859
MOL00000229-000378-03,MOL00000229-000378-03_18,0,0,0.40707852143838336
MOL00000579,MOL00000579_77,0,1,0.5928834443295448
MOL00012852-000865-02,MOL00012852-000865-02_21,0,0,0.2368017580968647
MOL00012377-000045-00,MOL00012377-000045-00_89,0,0,0.3448900567562275
MOL00006082-001412-02,MOL00006082-001412-02_29,0,0,0.26838675758505853
MOL00000447,MOL00000447_50,0,0,0.45271782680406314
MOL00002359-001324-03,MOL00002359-001324-03_61,0,0,0.19198914770986966
MOL00006128,MOL00006128_56,0,0,0.3965693076573758
MOL00015935,MOL00015935_3,1,0,0.37985529720328176
MOL00006248-000346-02,MOL00006248-000346-02_61,0,1,0.5064367635844053
MOL00013912-000035-04,MOL00013912-000035-04_47,0,0,0.12540066344443024
MOL00014867,MOL00014867_39,1,1,0.5935070299325192
MOL00014196-001383-02,MOL00014196-001383-02_16,0,0,0.21363779077978118
MOL00005994,MOL00005994_71,0,0,0.3291278358016722
MOL00016018,MOL00016018_75,1,1,0.874599394301694
MOL00014943-001740-03,MOL00014943-001740-03_55,0,0,0.21434411109410373
MOL00001470,MOL00001470_40,0,0,0.42397062219309495
MOL00003863-000002-03,MOL00003863-000002-03_37,0,0,0.05140977413810575
MOL00000863-001245-04,MOL00000863-001245-04_60,0,1,0.570677055802518
MOL00011138-000673-02,MOL00011138-000673-02_22,0,0,0.4331071273684847
MOL00012781-000045-00,MOL00012781-000045-00_46,0,0,0.16394737464994683
MOL00011393-001657-02,MOL00011393-001657-02_65,0,0,0.22264514913732505
MOL00013718,MOL00013718_59,0,0,0.11077824928632106
MOL00015096-001124-03,MOL00015096-001124-03_40,0,0,0.37049485011702254
MOL00003319,MOL00003319_12,0,0,0.28261500893761715
MOL00001683,MOL00001683_30,0,0,0.20332939963533525
MOL00001102-000047-04,MOL00001102-000047-04_48,0,0,0.3753485003366025
MOL00015075-000019-04,MOL00015075-000019-04_61,0,0,0.09673067174726326
MOL00003991-001403-04,MOL00003991-001403-04_1,0,0,0.03645110676683962
MOL00006091,MOL00006091_65,0,0,0.25683382166970103
MOL00008393-001715-03,MOL00008393-001715-03_26,0,0,0.0023965210051656153
MOL00013718-000601-02,MOL00013718-000601-02_6,0,0,0.07226913764472273
MOL00009266-001390-03,MOL00009266-001390-03_19,0,0,0.15976915220675714
MOL00011187,MOL00011187_36,1,1,0.7428311077922802
MOL00012039,MOL00012039_48,0,0,0.15131837782432683
MOL00012493,MOL00012493_83,1,1,0.5370852479869648
MOL00005654,MOL00005654_9,0,0,0.39348363893271915
MOL00001284-000567-04,MOL00001284-000567-04_71,0,0,0.4366466337930507
MOL00014298,MOL00014298_41,0,1,0.5110882416147471
MOL00013283-000443-02,MOL00013283-000443-02_44,0,1,0.5405746382960837
MOL00015273,MOL00015273_85,0,0,0.16842437448987313
MOL00013828,MOL00013828_2,0,0,0.13068787681136532
MOL00013752-001215-04,MOL00013752-001215-04_95,0,0,0.23331769390219048
MOL00003863-000002-03,MOL00003863-000002-03_29,0,0,0.03398889942513923
MOL00007882,MOL00007882_14,0,0,0.0966776668794609
MOL00001284-000567-04,MOL00001284-000567-04_51,0,0,0.27342996683275406
MOL00000779-000012-04,MOL00000779-000012-04_95,0,0,0.2871295746945649
MOL00015414,MOL00015414_22,0,0,0.45240168535013964
MOL00011815,MOL00011815_76,0,0,0.4605864762480205
MOL00005583-000063-03,MOL00005583-000063-03_19,0,0,0.3501491407475426
MOL00008068,MOL00008068_87,0,0,0.2157788545785801
MOL00001616,MOL00001616_77,0,1,0.5165253416872342
MOL00006091,MOL00006091_80,0,0,0.2921080128286372
MOL00011757-000084-04,MOL00011757-000084-04_6,0,0,0.2279224834235929
MOL00007772,MOL00007772_28,0,0,0.22469316769195277
MOL00001244-000403-02,MOL00001244-000403-02_51,0,0,0.4523414520263456
MOL00006128,MOL00006128_26,0,0,0.22261465168576558
MOL00007291-001944-04,MOL00007291-001944-04_5,0,0,0.18318032145139404
MOL00003991-001403-04,MOL00003991-001403-04_81,0,0,0.00025147605810307074
MOL00010061-000271-03,MOL00010061-000271-03_80,0,0,0.1243647347332711
MOL00002565,MOL00002565_37,1,1,0.7295082437693474
MOL00000447-000384-03,MOL00000447-000384-03_95,0,0,0.2078273107029698
MOL00011132-000807-04,MOL00011132-000807-04_7,0,0,0.04005660808826319
MOL00000446,MOL00000446_49,0,0,0.18123503208382724
MOL00012011-000207-04,MOL00012011-000207-04_16,0,0,0.22998814144755897
MOL00002359,MOL00002359_53,0,0,0.45225307978209806
MOL00007901,MOL00007901_68,0,1,0.5664676567796387
MOL00012506-001470-03,MOL00012506-001470-03_50,0,0,0.12570574982588653
MOL00012011,MOL00012011_38,0,0,0.4293351159538609
MOL00000527,MOL00000527_10,0,0,0.0014591978120810586
MOL00011044,MOL00011044_59,0,0,0.2628649773941702
MOL00008393,MOL00008393_46,1,0,0.3354142771268417
MOL00006079-000346-02,MOL00006079-000346-02_71,0,0,0.2738880613765623
MOL00002822-000222-03,MOL00002822-000222-03_77,0,0,0.22714426912880267
MOL00012011,MOL00012011_16,0,0,0.40215838058155406
MOL00006225,MOL00006225_60,0,0,0.36050308022095484
MOL00000223-000088-04,MOL00000223-000088-04_43,0,0,0.3012465212664956
MOL00011815-001005-04,MOL00011815-001005-04_20,0,0,0.18805154385509626
MOL00000612-000936-03,MOL00000612-000936-03_99,0,0,0.13835799671487542
MOL00001284-000567-04,MOL00001284-000567-04_38,0,1,0.5917761960823568
MOL00014298,MOL00014298_42,0,0,0.4670696537389467
MOL00013966-000370-04,MOL00013966-000370-04_29,0,0,0.1271080481921311
MOL00012324-002120-03,MOL00012324-002120-03_25,0,0,0.2886293563111365
MOL00012066,MOL00012066_9,0,0,0.28007457197982666
MOL00001616-002527-02,MOL00001616-002527-02_66,0,0,0.3701229609503148
MOL00008885,MOL00008885_7,0,0,0.44912411568467514
MOL00007659,MOL00007659_69,0,0,0.04784768840220249
MOL00014389-000342-03,MOL00014389-000342-03_13,0,0,0.00022202718694809721
MOL00008024,MOL00008024_78,0,0,0.2372175284196526
MOL00011132,MOL00011132_70,0,0,0.03636053720861884
MOL00010660-000404-03,MOL00010660-000404-03_55,0,0,0.30933138470146876
MOL00008182-000510-04,MOL00008182-000510-04_81,0,0,0.30722825937296944
MOL00013283,MOL00013283_60,0,0,0.49750418415397146
MOL00002665-001856-04,MOL00002665-001856-04_79,0,0,0.45329217966799884
MOL00007882-000515-04,MOL00007882-000515-04_3,0,0,0.19135600576430353
MOL00010061,MOL00010061_71,0,0,0.31405624912611596
MOL00010581,MOL00010581_86,1,0,0.1528956413299308
MOL00004527,MOL00004527_10,0,0,0.06463671378802158
MOL00001812,MOL00001812_46,0,0,0.41444237329242706
MOL00012331,MOL00012331_19,0,0,0.458490214820807
MOL00012282-001524-03,MOL00012282-001524-03_90,0,0,0.22463192168481044
MOL00012493,MOL00012493_57,0,0,0.432459898716695
MOL00011654,MOL00011654_61,0,0,0.30325478882733287
MOL00007539,MOL00007539_14,0,0,0.14487395656504812
MOL00003007,MOL00003007_37,1,1,0.5406634615393148
MOL00006595-000602-04,MOL00006595-000602-04_54,0,0,0.03516726302242942
MOL00003324-000103-03,MOL00003324-000103-03_16,0,0,0.11231035511501444
MOL00015375,MOL00015375_54,0,1,0.6256877279358745
MOL00014604-001186-03,MOL00014604-001186-03_19,0,0,0.3226476684932617
MOL00002822-000222-03,MOL00002822-000222-03_60,0,0,0.07951193877986763
MOL00009051,MOL00009051_4,0,0,0.0007869464889283755
MOL00007241-001978-04,MOL00007241-001978-04_56,0,0,0.3212797487582303
MOL00006351,MOL00006351_55,0,0,0.4493372148012193
MOL00004646-000444-04,MOL00004646-000444-04_57,0,0,0.26932882797064017
MOL00013216,MOL00013216_28,0,0,0.28136446562190554
MOL00007317,MOL00007317_5,0,0,0.2496604372314724
MOL00000229-000378-03,MOL00000229-000378-03_36,0,0,0.21763452466645505
MOL00000097-000077-02,MOL00000097-000077-02_10,0,0,0.4415972205852893
MOL00007241-001978-04,MOL00007241-001978-04_49,0,0,0.35879710952715527
MOL00000268-001922-04,MOL00000268-001922-04_22,0,0,0.31191305260248986
MOL00007241,MOL00007241_54,0,0,0.07983579582377567
MOL00007583,MOL00007583_31,1,0,0.42803526266313796
MOL00000612,MOL00000612_36,0,0,0.23216026269408943
MOL00014196,MOL00014196_43,0,0,0.4277015058608488
MOL00006943-000713-03,MOL00006943-000713-03_42,0,0,0.2944020800228331
MOL00007772-001500-02,MOL00007772-001500-02_53,0,0,0.007457694753553723
MOL00004224,MOL00004224_43,0,0,0.23649911467256496
MOL00000657-000484-03,MOL00000657-000484-03_12,0,0,0.2640608847002399
MOL00001284-000567-04,MOL00001284-000567-04_49,0,0,0.37473834182316357
MOL00007656,MOL00007656_33,0,0,0.2577701374194532
MOL00005077,MOL00005077_58,1,1,0.6627738229365473
MOL00012658,MOL00012658_62,0,0,0.21860757113612692
MOL00010855-000277-03,MOL00010855-000277-03_59,0,0,0.1319701157697692
MOL00015503-000128-02,MOL00015503-000128-02_51,0,0,0.13200089654065258
MOL00006385-000942-03,MOL00006385-000942-03_45,0,0,0.0367479783964015
MOL00008260,MOL00008260_43,0,0,0.21092333358424692
MOL00001988-001237-03,MOL00001988-001237-03_64,0,0,0.44334272972054833
MOL00006082,MOL00006082_58,0,0,0.26427532683256894
MOL00012493,MOL00012493_93,0,0,0.4706049725654161
MOL00001284,MOL00001284_2,0,0,0.0013545511197470604
MOL00010543,MOL00010543_12,0,0,0.2540633271733737
MOL00008182-000510-04,MOL00008182-000510-04_9,0,0,0.27354901731258047
MOL00016101,MOL00016101_54,1,1,0.5997598214221446
MOL00001611-000004-03,MOL00001611-000004-03_35,0,0,0.11607896864859375
MOL00003448-002993-03,MOL00003448-002993-03_13,0,0,0.04924397849805554
MOL00001853-000428-02,MOL00001853-000428-02_40,0,1,0.5876141610721574
MOL00013966,MOL00013966_17,0,0,0.22886351941698832
MOL00007931,MOL00007931_19,0,0,0.18445345272878153
MOL00013828,MOL00013828_37,0,0,0.13329595470945158
MOL00010590-000001-04,MOL00010590-000001-04_28,0,0,0.13330545033442787
MOL00015373,MOL00015373_77,0,0,0.00341876484617929
MOL00010185-001316-02,MOL00010185-001316-02_19,0,0,0.24687273328385406
MOL00015414,MOL00015414_6,0,0,0.015391549197137927
MOL00001244-000403-02,MOL00001244-000403-02_78,0,0,0.005106485553434813
MOL00014943-001740-03,MOL00014943-001740-03_71,0,0,0.22302285664151922
MOL00002675-000046-02,MOL00002675-000046-02_86,0,0,0.01474612371415507
MOL00002665-001856-04,MOL00002665-001856-04_9,0,0,0.35165222164306786
MOL00001611,MOL00001611_7,0,0,0.3172580292611223
MOL00002524,MOL00002524_33,0,1,0.5571463606000285
MOL00015273,MOL00015273_37,0,1,0.5807405815087874
MOL00013765-000013-03,MOL00013765-000013-03_88,0,0,0.34205559669812263
MOL00000268-001922-04,MOL00000268-001922-04_57,0,0,0.005474267920681007
MOL00006351,MOL00006351_52,1,0,0.3200886712465652
MOL00010321,MOL00010321_63,0,0,0.3010223974887525
MOL00010803-001018-02,MOL00010803-001018-02_36,0,0,0.05642566356420518
MOL00010038-001015-04,MOL00010038-001015-04_58,0,0,0.20577117419879512
MOL00006225,MOL00006225_9,0,0,0.13193223201780302
MOL00003833,MOL00003833_82,0,1,0.5611983119521093
MOL00006385-000942-03,MOL00006385-000942-03_69,0,0,0.0024841006333453258
MOL00011393-001657-02,MOL00011393-001657-02_25,0,0,0.23278267016783807
MOL00006225-000399-04,MOL00006225-000399-04_75,0,0,0.31462749925132294
MOL00012393-002564-03,MOL00012393-002564-03_35,0,0,0.49579272324898477
MOL00003536-001553-02,MOL00003536-001553-02_46,0,0,0.005370882558741715
MOL00012535,MOL00012535_65,0,0,0.48898201351788495
MOL00012324,MOL00012324_51,0,0,0.20716628420978303
MOL00000923-001055-04,MOL00000923-001055-04_28,0,1,0.5415306507164785
MOL00012011-000207-04,MOL00012011-000207-04_58,0,0,0.07272353517524403
MOL00010806,MOL00010806_21,0,0,0.28364021731306477
MOL00010706-000652-03,MOL00010706-000652-03_43,0,0,0.30081756652919645
MOL00002930-000062-03,MOL00002930-000062-03_25,0,0,0.11856346969635233
MOL00006225,MOL00006225_70,0,0,0.2540092506754942
MOL00000923,MOL00000923_21,0,1,0.6152144807393385
MOL00001524-001424-03,MOL00001524-001424-03_73,0,0,0.3813447546440773
MOL00014509,MOL00014509_18,0,0,0.004184510137018044
MOL00001613,MOL00001613_76,1,1,0.628428188658474
MOL00001040,MOL00001040_63,1,0,0.12277850702246432
MOL00007241,MOL00007241_6,0,0,0.15138722979732544
MOL00002665-001856-04,MOL00002665-001856-04_88,0,0,0.2553410031031913
