0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
26.807946595820077,47.61756021278659,11.339293589984397,0.0,15.921440167465814,68.90626884844895,0.0,11.257379486545457,0.0,17.062158824050687,5.749511833283905,0.0,19.218696699957697,0.0,15.373361591982253,0.0,6.544756405912575,31.273677579279617,86.36765767867065,0.0,17.00689131982936,28.876518282753697,30.479897874683523,19.178148736287287,0.0,0.0,0.0,35.4884985994335,17.696185628620217,32.26991893142556,17.795594172293132,23.33186353985464,5.749511833283905,5.907179729351506,16.764760513152588,0.0
21.52098651213075,17.2535171093291,0.0,12.740958040736519,11.126902983393991,30.974880460596403,0.0,5.573104530069267,0.0,39.548832701973254,5.749511833283905,0.0,27.09306032857115,0.0,4.9839785209472085,5.733667477162185,13.100035717134098,11.050456081168516,47.919004285036294,0.0,5.749511833283905,28.858979928209834,21.52098651213075,0.0,14.16893075269385,13.171245143024459,0.0,6.578935683598497,24.619922828310838,12.263210640074686,22.511328571133387,11.567374611118932,5.817220841045895,0.0,0.0,12.26953858838189
22.264220156451906,37.703279802076686,9.632125767808455,6.923737199690624,28.408628858853433,54.737433157678225,0.0,27.85734373168235,0.0,11.50524905251859,5.749511833283905,0.0,19.533190346720982,0.0,20.661438735670487,5.733667477162185,19.448525210364934,11.050456081168516,71.42778763276922,0.0,17.00689131982936,39.9195727563585,21.890650953171406,29.989419879249724,0.0,5.098681808301038,0.0,12.13273413692322,55.81878134022017,22.20051347254235,28.667963088830625,5.749511833283905,11.418913588818716,0.0,11.814359458703011,0.0
21.684033289181176,31.562801244043648,29.233866491190316,0.0,23.50260560747139,48.67697308472806,0.0,5.573104530069267,0.0,30.233403967075148,0.0,0.0,22.760319511168106,0.0,19.74844178534064,12.781339459839375,19.017941763295493,15.950365812018994,65.75875706927344,0.0,0.0,34.449622812822966,21.684033289181176,14.270877303288827,9.967957041894417,18.269926951325495,0.0,0.0,36.249741388469445,31.549567023512914,17.571616120980202,17.08800662096013,5.824404497999927,5.907179729351506,5.907179729351506,6.176298517443475
31.375764782989382,30.123924465759664,6.544756405912575,0.0,26.27942884323463,66.73003775307771,0.0,0.0,0.0,10.481923458755384,17.248535499851716,0.0,28.963864854656265,0.0,10.85158279422077,5.733667477162185,6.544756405912575,12.426586145283864,83.42039222816872,0.0,17.248535499851716,23.59498580432499,25.63070938360932,20.440657162364413,4.794537184071822,0.0,0.0,12.13273413692322,54.59730361615449,23.359045663990127,12.673249032974528,17.248535499851716,0.0,0.0,11.814359458703011,6.093240070938415
10.633577208012662,43.102683561719246,24.220864688632965,25.084742255212422,31.749653560165648,17.028217612440994,0.0,0.0,0.0,10.077801322358383,0.0,0.0,32.298350979059926,0.0,5.316788604006331,0.0,44.04726357282502,11.06964221075312,23.51340646966611,0.0,12.343784214475903,33.30830415775593,15.740104602853368,14.383611552215466,12.808212032003757,0.0,12.343784214475903,0.0,31.04074445123685,25.452766720226204,5.752853606746789,16.75454514571163,9.837253136417502,11.814359458703011,0.0,5.969305287951849
11.050456081168516,15.803576827651685,5.538925252383345,5.817220841045895,25.23533038907817,53.653817783480015,0.0,11.257379486545457,0.0,15.765187597041944,0.0,0.0,4.39041504767482,0.0,9.967957041894417,4.992404732635669,19.38639965176459,11.050456081168516,65.86648988158717,0.0,11.257379486545457,17.210392335124393,16.034434602115724,4.992404732635669,9.374393568622029,0.0,0.0,24.26546827384644,37.61002709646307,11.250837766380558,23.117083093528443,5.817220841045895,11.660024283757195,0.0,0.0,0.0
5.559266895052008,55.49311451651784,6.4208216229260096,0.0,23.968546229246012,59.9044094153632,0.0,34.315140309598355,0.0,0.0,0.0,0.0,5.106527394840706,0.0,24.648351516191116,0.0,25.36643125652633,19.634269217737724,76.59057929380921,0.0,17.205718767531952,17.109421542066407,14.990415646638391,9.893218992372859,4.9839785209472085,4.681802935145185,0.0,49.05315820120204,42.52210198909525,25.197720709434723,22.831295817829286,0.0,0.0,5.948339280986494,5.559266895052008,0.0
16.19284410306467,74.67924726965474,17.884049995896973,0.0,33.25840029045949,41.45369260114441,0.0,10.772448428929591,0.0,17.453588333505085,0.0,0.0,9.901064578912528,0.0,24.334876151386727,0.0,46.32338686297099,44.36319039110477,52.57641098789341,0.0,0.0,34.19534205038653,30.107023712345676,9.589074368143644,9.967957041894417,0.0,0.0,6.923737199690624,76.62645595034705,37.56688161334722,5.386224214464796,23.99834473941766,0.0,0.0,5.559266895052008,5.969305287951849
10.633577208012662,36.04045742974242,13.08951281182515,11.33111286753076,27.17881965401127,73.57926384044812,0.0,22.160304418626517,0.0,5.817862777835028,0.0,0.0,4.794537184071822,5.261891554738487,35.45006630439724,0.0,13.08951281182515,5.316788604006331,95.96354631038758,0.0,17.196124296186266,22.758443942419056,10.633577208012662,9.893218992372859,19.935914083788834,10.360573363039524,0.0,36.39820241076966,28.823088612014207,31.0466514467483,11.63267280448927,23.688041584761606,11.51179077268349,0.0,5.907179729351506,0.0
10.633577208012662,58.074636950753074,5.752853606746789,5.817220841045895,26.737177776715008,52.234952825282775,0.0,0.0,0.0,10.077801322358383,0.0,11.761884949391115,18.39664035287181,0.0,25.39804047240609,0.0,10.975609512593476,31.495814227656634,65.560370232,0.0,0.0,29.263630682777688,19.950637875916485,9.589074368143644,9.374393568622029,0.0,10.197363616602075,29.960986154775945,23.762552697081826,31.93187923039709,11.884229846296638,11.511148835894357,0.0,0.0,11.129935635198194,11.797903651377414
27.218827479395614,33.91715324384742,11.40141914858474,15.931539109811467,22.845177367156435,30.33183534230805,5.022633313741326,0.0,0.0,26.247111055797326,0.0,11.600939890232516,28.803865043548665,0.0,10.742580001116716,5.733667477162185,19.572459993351504,10.742580001116716,62.412910749254834,0.0,0.0,46.50857268532428,21.47377208001555,30.554975431129986,9.184952231746642,0.0,0.0,11.600939890232516,36.75265696523406,16.65245187389993,17.21757928801415,17.546447944877418,0.0,0.0,17.501745733386574,6.031114512338072
15.950365812018994,38.98463777963701,4.794537184071822,5.917906046161393,71.63486900571536,0.0,5.283586320044258,0.0,0.0,11.896678561972989,0.0,11.600939890232516,4.794537184071822,0.0,20.268724166847957,5.917906046161393,89.76039149315923,10.633577208012662,5.283586320044258,0.0,0.0,29.40479818155701,15.950365812018994,4.794537184071822,0.0,14.951935562841626,0.0,6.923737199690624,75.80915611949263,24.54634411036989,0.0,0.0,0.0,23.087444611368753,0.0,0.0
10.633577208012662,34.430795137421924,4.794537184071822,15.931539109811467,28.94914375490474,42.46456947923127,5.022633313741326,0.0,0.0,10.077801322358383,0.0,11.600939890232516,24.009327859476837,0.0,10.633577208012662,0.0,19.069544416586886,6.544756405912575,74.54564488617807,0.0,0.0,29.102685623619088,15.740104602853368,19.703392636909218,4.39041504767482,0.0,0.0,17.667306958694127,36.75265696523406,18.677490542835795,21.613362242004296,6.041840829147961,5.817220841045895,5.907179729351506,11.594566004035068,0.0
16.20419790812442,29.67753288535349,16.382009542330078,0.0,54.883434469115755,47.62100596105198,0.0,10.571075188549761,0.0,0.0,11.629500169719275,11.336785877934737,13.154659938128987,0.0,9.967957041894417,11.46733495432437,67.17485452427795,0.0,53.16612117093249,0.0,22.200575358269035,21.17403901435224,16.20419790812442,0.0,18.385754026223353,0.0,11.336785877934737,0.0,68.2053884807993,47.5536172006082,10.14542150549995,10.75713553013667,9.837253136417502,5.879988336435371,0.0,0.0
10.633577208012662,40.79736765534761,22.43071761399566,13.847474399381248,29.76576860311045,27.61767961787595,0.0,0.0,0.0,0.0,0.0,11.761884949391115,14.112169305116993,0.0,20.774218986085316,0.0,38.508338320441666,18.842366418571938,41.04113260880465,0.0,0.0,23.576244408094126,15.156672144986011,9.589074368143644,0.0,4.9839785209472085,11.761884949391115,29.776586085436282,25.477292959539852,24.28188312728237,12.297610012659364,0.0,5.824404497999927,17.70508338072892,0.0,0.0
15.562289736454979,20.29428200163229,19.612365521551226,16.747886984954953,33.61285484492389,29.160951749364212,0.0,0.0,0.0,5.687386274683562,0.0,0.0,23.113398747313283,0.0,4.722094864452088,16.747886984954953,38.508338320441666,5.733667477162185,24.26546827384644,0.0,0.0,27.587162445394497,15.634732056074713,4.794537184071822,13.139891848781026,0.0,0.0,20.771211599071872,42.52210198909523,22.989588078193584,4.895483475517775,0.0,0.0,5.907179729351506,10.023291153407584,0.0
14.953561288656857,39.79141397223102,14.383611552215466,11.33111286753076,11.126902983393991,77.19862575866478,0.0,5.759164871656176,0.0,11.374772549367124,11.49902366656781,11.761884949391115,29.33352929569692,5.261891554738487,0.0,0.0,9.7664407117219,17.32649587613434,83.43004526654099,0.0,17.568244979360085,46.49342677548236,20.26670634748779,19.28352128306594,0.0,5.261891554738487,0.0,23.894619086314336,48.53093654769288,16.52530203567638,35.69034742520319,17.258188538223987,0.0,4.870957236204125,11.690424675716445,5.907179729351506
16.585250271382954,42.687021052012746,14.631790320489323,0.0,10.488465178920283,51.21512934047445,0.0,0.0,0.0,14.468216370033202,0.0,11.761884949391115,31.894228842662926,0.0,15.835561315167979,0.0,20.443927155233297,12.340549441675103,42.222606908769585,0.0,0.0,39.10088381919519,10.84019487200289,20.440657162364413,13.401775505276145,8.78083009534964,0.0,11.761884949391115,30.33183534230805,11.092327047130851,15.478353225719111,6.606881964512918,5.693927994848461,9.837253136417502,17.57183618738298,0.0
19.110498592250625,44.481607952463364,5.41499046939678,0.0,36.82312826968915,18.19910120538483,0.0,0.0,0.0,5.817862777835028,17.248535499851716,0.0,19.005126045471968,0.0,10.197363616602075,0.0,26.186202068468653,33.27697433736027,29.456480691930288,0.0,17.248535499851716,11.725042507186533,14.210588861400147,14.793128723223337,0.0,5.098681808301038,0.0,20.771211599071872,12.13273413692322,24.222957515384042,21.3293926238326,11.3129633249809,17.316886444402837,0.0,5.907179729351506,0.0
20.10730311561276,48.76169743578512,6.4208216229260096,9.150702031725917,18.90801031431363,18.19910120538483,0.0,0.0,0.0,5.817862777835028,11.49902366656781,24.43574688609339,9.473725907600098,0.0,20.727537316263273,0.0,19.765380445542643,38.66773732753451,32.91325472880774,0.0,11.49902366656781,30.25360966392842,20.10730311561276,5.098681808301038,5.213385095654868,0.0,5.098681808301038,37.42585115424563,37.08258528038481,13.08951281182515,7.109797541277533,15.757583996238836,17.316886444402837,0.0,0.0,0.0
10.038883468458419,24.870929784442417,10.023291153407584,20.771211599071872,35.349860498778035,18.19910120538483,0.0,0.0,0.0,11.50524905251859,0.0,0.0,8.417796984328938,0.0,10.197363616602075,0.0,33.736789627910454,16.294652651969823,40.58338367532428,0.0,0.0,21.528540205926173,5.316788604006331,9.820776672753126,8.417796984328938,5.098681808301038,0.0,12.13273413692322,44.888218850618095,11.257379486545457,17.984996287342927,0.0,5.817862777835028,10.023291153407584,0.0,0.0
21.06828112907758,56.117468724825386,4.794537184071822,12.841643245852017,31.246737983401033,18.19910120538483,0.0,0.0,0.0,11.374772549367124,0.0,0.0,4.794537184071822,0.0,15.751492525071248,5.917906046161393,44.69070534969059,43.4433959411843,23.762552697081826,0.0,0.0,17.28195227871863,15.116608065707286,10.220328581182207,5.425791397110385,0.0,0.0,12.841643245852019,50.57560512530166,49.513545048326776,0.0,6.041840829147961,0.0,5.907179729351506,0.0,0.0
20.943031761719105,17.03538725153639,11.444470548249551,20.771211599071872,27.817257458484978,60.6636706846161,0.0,0.0,0.0,10.481923458755384,11.49902366656781,0.0,24.63122884319975,0.0,0.0,5.733667477162185,27.37809356358479,5.316788604006331,88.48092814310111,0.0,11.49902366656781,17.616246131379246,9.843390348640755,11.050456081168516,9.632125767808455,0.0,0.0,52.68081812091419,56.1635828563123,5.687386274683562,5.563451491696996,6.606881964512918,11.49902366656781,0.0,0.0,11.928859856695684
20.270349892663187,36.07444712434861,4.794537184071822,11.33111286753076,12.487188691387619,24.52642128014937,0.0,0.0,0.0,23.01049810503718,5.749511833283905,0.0,9.53140013787187,5.261891554738487,9.967957041894417,0.0,13.027703587438927,29.62883090421752,30.089872771846366,0.0,11.818733146076179,28.917677834388684,20.270349892663187,4.794537184071822,9.967957041894417,5.261891554738487,0.0,0.0,25.122838405075452,19.782730240037942,11.250837766380558,12.396541387556816,17.739691943418357,5.749511833283905,5.907179729351506,0.0
10.633577208012662,40.84257267311475,17.702440982638635,0.0,23.111176098016998,41.390607143405326,0.0,10.902924932081056,0.0,16.169309733438947,5.879988336435371,0.0,19.74445492755328,0.0,4.9839785209472085,4.992404732635669,19.386399651764595,24.350256713803113,53.08855688586065,0.0,5.879988336435371,34.20655733814387,25.250684868435,10.309193336642,4.794537184071822,0.0,0.0,12.13273413692322,48.23401450309245,28.8845794459611,19.218005438887104,5.835619785757269,0.0,5.879988336435371,0.0,6.093240070938415
31.737684846987555,41.099730483157444,17.88994977927274,5.917906046161393,51.16057945124389,18.19910120538483,0.0,0.0,0.0,32.456403343086755,5.749511833283905,0.0,18.716352369618512,0.0,20.60153424990708,5.917906046161393,65.21277072134673,23.414916667852037,29.32600418877882,0.0,5.749511833283905,35.27187091163003,31.737684846987555,4.794537184071822,9.184952231746642,9.967957041894417,0.0,19.410925891078243,44.73975782831788,30.885106984118284,11.48135753785839,24.059828361228867,0.0,11.855519010338,0.0,6.093240070938415
24.844166069412807,24.91783288066264,0.0,0.0,0.0,36.39820241076966,0.0,10.216620634085363,0.0,15.613481938594717,17.248535499851716,11.336785877934737,19.005126045471968,0.0,4.9839785209472085,0.0,0.0,24.536317055390022,36.39820241076966,0.0,17.248535499851716,38.40346577888106,19.527377465406477,5.316788604006331,9.77851570501903,0.0,0.0,11.336785877934737,24.26546827384644,17.820120411606784,17.326418175362896,5.749511833283905,16.630582146407143,6.792942306099827,0.0,6.031114512338072
11.050456081168516,20.54770821075837,6.544756405912575,23.025915837811542,32.87274764885973,66.73003775307771,0.0,5.687386274683562,0.0,11.374772549367124,0.0,12.217873443046695,4.794537184071822,5.261891554738487,14.76446326439343,0.0,13.4684936056032,11.050456081168516,99.5793139884558,0.0,11.756607587475836,29.37589093877876,11.050456081168516,14.460318640164214,0.0,10.360573363039524,0.0,36.39820241076966,55.03689747674236,22.501675532761116,23.864815485085405,0.0,16.378715214955026,0.0,0.0,0.0
20.850275542869472,40.73770420391245,9.589074368143644,5.817220841045895,32.60702369139466,48.53093654769288,0.0,0.0,0.0,39.29759171468499,0.0,0.0,13.979489415818463,0.0,14.951935562841626,0.0,32.60702369139466,34.94561950822385,54.34815738873878,0.0,0.0,46.59760134272661,20.328024122934963,10.111325788078153,4.39041504767482,14.951935562841626,0.0,12.13273413692322,56.1635828563123,43.99914603525708,0.0,11.600465787410833,0.0,23.75219757231099,0.0,0.0
5.316788604006331,37.083409646085855,22.169274528777954,0.0,62.021483703777314,42.595045982382736,0.0,11.257379486545457,0.0,5.687386274683562,5.749511833283905,0.0,19.802129157825057,0.0,14.993869839101091,0.0,57.91132938932065,5.316788604006331,59.28540045747372,0.0,17.00689131982936,17.563871291986917,15.529843393687743,4.794537184071822,9.476340119217006,0.0,5.098681808301038,45.041068031340586,52.9976283734244,17.31720483484217,6.196843571613076,23.551647725741937,0.0,5.907179729351506,0.0,5.969305287951849
5.316788604006331,21.966990933091267,11.281619359712625,24.07207090826728,54.63720119777091,85.1900919647655,0.0,0.0,0.0,4.39041504767482,5.749511833283905,0.0,23.822879764459216,5.261891554738487,10.30076712495354,0.0,19.5724599933515,0.0,129.9514732476904,0.0,11.818733146076179,11.876485017303356,15.160178952647085,9.77851570501903,9.184952231746642,5.261891554738487,0.0,42.46456947923127,59.509378508786654,18.93844354913873,16.690354475090988,17.635953987122072,6.103966387748303,0.0,5.907179729351506,5.969305287951849
15.533486938863142,83.56267602555613,10.023291153407584,11.835812092322787,13.344558822616634,29.160951749364212,0.0,0.0,0.0,10.481923458755384,0.0,0.0,18.112243899251236,0.0,9.205125722146711,17.569479569484972,18.24004229813441,64.80854853759287,24.26546827384644,0.0,0.0,21.741791940429216,15.533486938863142,4.899909730850478,13.212334168400758,4.305215991296234,0.0,6.923737199690624,49.06685839500781,25.824571069185904,38.12218108184527,0.0,0.0,10.023291153407584,0.0,6.031114512338072
16.113673806133864,24.328421152567433,14.426662951880278,5.817220841045895,24.205463075150064,42.62711641570692,0.0,0.0,0.0,10.077801322358383,0.0,0.0,23.611615183626917,0.0,10.796885202127534,0.0,13.847474399381248,11.861545009918906,54.00778874844981,0.0,0.0,23.471051021338422,15.471165791749296,9.589074368143644,9.184952231746642,5.480096598121202,6.578935683598497,6.076020106833881,25.122838405075452,30.928939300176474,5.563451491696996,5.817220841045895,0.0,5.907179729351506,5.907179729351506,5.969305287951849
10.05365155780638,48.44064033137354,9.589074368143644,23.163001744275704,39.02784531432067,34.153356481999886,0.0,0.0,0.0,0.0,5.749511833283905,11.761884949391115,19.432464716784395,5.409283605791522,5.316788604006331,22.746122871119844,43.92332878983845,19.84819757210117,24.26546827384644,0.0,5.749511833283905,35.24780031382278,20.56946255843861,14.581479100779312,0.0,0.0,11.761884949391115,12.487188691387619,62.979800126452304,24.19959686687824,5.917906046161393,5.749511833283905,5.917906046161393,11.804925073709118,0.0,5.969305287951849
11.050456081168516,36.16300630363591,0.0,25.481916081473038,21.615368162314272,24.52642128014937,0.0,22.160304418626513,0.0,20.4165556510197,5.879988336435371,0.0,18.681894674262168,0.0,25.1492991794437,0.0,13.847474399381248,11.050456081168516,52.981693940483616,0.0,17.006891319829364,28.576306720254085,16.156983476009223,9.893218992372859,23.732765658191262,5.098681808301038,0.0,0.0,43.173478588160066,5.563451491696996,10.949675706161791,29.47355252953982,11.465039998602755,5.879988336435371,5.907179729351506,0.0
10.633577208012662,43.69649623503695,4.794537184071822,5.917906046161393,34.56345175091888,61.18557669722197,0.0,5.687386274683562,0.0,5.687386274683562,0.0,0.0,19.490138947056174,0.0,20.08125186839976,5.917906046161393,19.88931522852921,5.316788604006331,72.31247968061597,0.0,5.687386274683562,23.471051021338425,15.740104602853368,9.589074368143644,14.460318640164214,5.098681808301038,0.0,32.046575604766076,36.249741388469445,5.563451491696996,16.93822404106412,18.696480978677045,0.0,5.907179729351506,5.907179729351506,5.969305287951849
27.02156123887609,41.82901819068862,23.61571954199735,0.0,53.323001042932304,38.75002611750786,0.0,0.0,0.0,5.817862777835028,0.0,0.0,18.00687135247258,0.0,19.17308276404113,7.04767198267719,50.089104401972975,12.27842388307476,56.23045591863956,0.0,0.0,27.531578606959055,11.050456081168516,23.517810847798174,17.934429032852847,0.0,0.0,13.344558822616634,43.52793314262447,25.197720709434723,11.440239881430351,11.381314269532023,5.783244946364939,10.023291153407584,11.466446624403513,5.689743398203474
