mol.smiles,energy,full_id,mol_id,act_mol,act_conf,AM1_dipole,AM1_E,AM1_Eele,AM1_HF,AM1_HOMO,AM1_IP,AM1_LUMO,ASA,ASA+,ASA-,ASA_H,ASA_P,CASA+,CASA-,DASA,DCASA,dens,dipole,dipoleX,dipoleY,dipoleZ,E,E_ang,E_ele,E_nb,E_oop,E_rele,E_rnb,E_rsol,E_rvdw,E_sol,E_stb,E_str,E_strain,E_tor,E_vdw,FASA+,FASA-,FASA_H,FASA_P,FCASA+,FCASA-,glob,MNDO_dipole,MNDO_E,MNDO_Eele,MNDO_HF,MNDO_HOMO,MNDO_IP,MNDO_LUMO,npr1,npr2,PM3_dipole,PM3_E,PM3_Eele,PM3_HF,PM3_HOMO,PM3_IP,PM3_LUMO,PM6_dipole,PM6_E,PM6_Eele,PM6_HF,PM6_HOMO,PM6_IP,PM6_LUMO,PM7_dipole,PM7_E,PM7_Eele,PM7_HF,PM7_HOMO,PM7_IP,PM7_LUMO,pmi,pmi1,pmi2,pmi3,pmiX,pmiY,pmiZ,rgyr,std_dim1,std_dim2,std_dim3,vol,VSA,vsurf_A,vsurf_CP,vsurf_CW1,vsurf_CW2,vsurf_CW3,vsurf_CW4,vsurf_CW5,vsurf_CW6,vsurf_CW7,vsurf_CW8,vsurf_D1,vsurf_D2,vsurf_D3,vsurf_D4,vsurf_D5,vsurf_D6,vsurf_D7,vsurf_D8,vsurf_DD12,vsurf_DD13,vsurf_DD23,vsurf_DW12,vsurf_DW13,vsurf_DW23,vsurf_EDmin1,vsurf_EDmin2,vsurf_EDmin3,vsurf_EWmin1,vsurf_EWmin2,vsurf_EWmin3,vsurf_G,vsurf_HB1,vsurf_HB2,vsurf_HB3,vsurf_HB4,vsurf_HB5,vsurf_HB6,vsurf_HB7,vsurf_HB8,vsurf_HL1,vsurf_HL2,vsurf_ID1,vsurf_ID2,vsurf_ID3,vsurf_ID4,vsurf_ID5,vsurf_ID6,vsurf_ID7,vsurf_ID8,vsurf_IW1,vsurf_IW2,vsurf_IW3,vsurf_IW4,vsurf_IW5,vsurf_IW6,vsurf_IW7,vsurf_IW8,vsurf_R,vsurf_S,vsurf_V,vsurf_W1,vsurf_W2,vsurf_W3,vsurf_W4,vsurf_W5,vsurf_W6,vsurf_W7,vsurf_W8,vsurf_Wp1,vsurf_Wp2,vsurf_Wp3,vsurf_Wp4,vsurf_Wp5,vsurf_Wp6,vsurf_Wp7,vsurf_Wp8
Fc1ccc(-c2n[nH]c(C(=O)NC3[C@H]4CS(=O)(=O)C[C@@H]3CC(N)C4)c2)cc1,-9.1800003,MOL00007843-000979-03_1,MOL00007843-000979-03,0,0,,,,,,,,569.37329,0,0,569.37329,0,0,0,0,0,1.1986667,0,0,0,0,46.702087,42.10247,-36.415054,-26.401714,0.0034370676,0,0,0,0,-20.440741,0,4.8579826,7.7090106,26.139915,10.013341,0,0,1,0,0,0,0.030968077,,,,,,,,0.1114508,0.94114107,,,,,,,,,,,,,,,,,,,,,,8678.6553,942.46014,7958.561,8456.2891,7707.7168,469.08676,501.85193,4.8347201,4.4115634,1.3965502,0.77633584,309.75,335.25128,3.5071359,0.059511382,2.8271234,2.560493,1.8568041,0.90604597,0.41399118,0.16826844,0.046490435,0.023732949,718.125,400.875,280.25,216.875,167.75,135.25,89.75,53,0.5,0.5,0.70710677,0.5,0.5,1,-2.3907993,-2.3423934,-2.332556,-8.5795364,-8.4608555,-7.7752876,1.3312548,418,634.625,516.375,200.25,74.25,25.75,8.375,3.375,0.26494202,0.11873199,1.3273479,1.5983142,1.7548794,2.1111467,2.4262509,2.8028433,2.804548,2.7881768,0.17764354,0.56697559,1.3605727,2.1774464,2.1336937,3.1898265,4.8437796,5.2391176,1.3982075,521.65002,729.375,1439.75,974,544.5,200.25,74.25,25.75,8.375,3.375,1021.75,339.375,28.125,0,0,0,0,0
O=C(NCCN1CCN(CCC)CC1)[C@H]1N[C@@H]2CCC[C@@H]2C1,113.15,MOL00008228-001717-04_1,MOL00008228-001717-04,0,0,,,,,,,,564.30829,0,0,564.30829,0,0,0,0,0,0.95451921,0,0,0,0,116.15444,15.531336,62.34613,67.530113,0.04022786,0,0,0,0,-7.3495598,0,2.8987291,8.4531155,30.154032,5.1839833,0,0,1,0,0,0,0.016110381,,,,,,,,0.050343238,0.98115432,,,,,,,,,,,,,,,,,,,,,,6530.7144,323.67978,6308.291,6429.4585,6191.3379,135.77991,203.59682,4.8624763,4.8060799,0.87931353,0.61001974,289.375,322.53287,1.1653854,0.063068688,2.5996971,1.6403536,1.0729532,0.64568621,0.37026113,0.18721066,0.071675546,0.027782172,588.875,326,272.875,249.375,210.375,116.5,26.5,4,0.5,0.86602539,1.2247449,0.70710677,0.86602539,1.5,-1.9260411,-1.9114265,-1.8863879,-9.0614986,-8.5039234,-8.4630995,1.3580112,341.625,446.375,343.625,151.875,69.625,28.75,10.625,3.625,0.25515345,0.11528822,0.42542151,0.72424465,0.85340905,0.95431346,0.80249894,0.77974433,1.3334994,3.0869112,0.27961439,0.53369194,0.57135415,0.56574941,0.61421001,1.0748971,2.1508484,3.8192005,1.3314966,502.16052,668.625,1080.75,599.5,344.375,151.875,69.625,28.75,10.625,3.625,739.125,153.125,0.75,0,0,0,0,0
OC1=C(C(=O)Nc2c(C)c(NC(=O)c3ccc(OC)cc3)ccc2)C(=O)Nc2ccccc12,31.33,MOL00008874-000524-04_1,MOL00008874-000524-04,0,0,,,,,,,,693.99158,0,0,693.99158,0,0,0,0,0,1.1029474,0,0,0,0,35.961018,19.958063,-33.40517,-5.5468168,0.11046597,0,0,0,0,-15.409541,0,15.497829,23.916473,5.9414763,27.858353,0,0,1,0,0,0,0.0031719354,,,,,,,,0.098358557,0.90716237,,,,,,,,,,,,,,,,,,,,,,13902.736,1363.6887,12577.32,13864.464,11918.625,457.12711,1526.9844,5.7377844,5.4737115,1.7496715,0.3082791,382.875,415.5976,2.0647864,0.09305498,2.6865811,2.1138568,1.4722213,0.63523203,0.28968519,0.10460896,0.043330934,0.014043143,1004.875,577,434,357.125,282.625,203.25,124.875,81.125,0.5,2.0615528,2.5495098,0.5,0.5,1,-2.4639337,-2.4551153,-2.4410579,-7.7244105,-7.5340271,-7.3703756,1.3942589,401.125,570.5,437.5,167,63.75,21.375,8,2.125,0.1468894,0.059852991,0.28280973,0.42683452,0.42982635,0.49414635,0.56760377,0.64272457,0.28769848,0.46464244,0.17662391,0.17191485,0.4353095,0.91715878,1.8754364,3.2623744,4.3522611,5.6010079,1.4252639,622.69171,887.5,1544.625,926.125,483.875,167,63.75,21.375,8,2.125,1143.5,355.625,46.375,0,0,0,0,0
Fc1c(C(O)=O)ccc(N(C)C(=O)C=2C(=O)NN3C(=O)C=C(c4ccccc4)NC=23)c1,18.120001,MOL00009149-002961-02_1,MOL00009149-002961-02,0,0,,,,,,,,616.59705,0,0,616.59705,0,0,0,0,0,1.1982405,0,0,0,0,46.694294,46.919437,-47.569016,-30.645279,0.46632373,0,0,0,0,-22.951508,0,15.521062,23.417547,14.432753,16.923735,0,0,1,0,0,0,0.030779772,,,,,,,,0.21089208,0.83964002,,,,,,,,,,,,,,,,,,,,,,9550.1494,1964.4177,7821.0796,9314.8008,7507.2949,1776.7261,266.12799,4.8425426,4.259613,2.052834,0.74731356,339.875,365.49084,3.4324231,0.061744668,2.7854967,2.2118032,1.7256041,0.914572,0.4795565,0.2452375,0.11431596,0.043401938,824.25,464.375,344.375,284.75,237.25,189.375,105.125,71.625,1.8027756,1.5811388,0.5,0.5,0.70710677,0.5,-2.631911,-2.6308446,-2.6138537,-8.4647903,-8.3079967,-8.2422972,1.3702117,494.5,633.75,529.25,237,108.875,45.25,19.625,7.125,0.31615245,0.15891133,1.4773252,1.335803,1.6985239,2.135716,2.4400611,2.4704745,1.082683,1.0984756,0.47941607,1.4953933,1.788946,1.8979164,1.7890362,2.0295112,2.4080436,2.3311093,1.4027061,572.46484,803,1558.375,980.875,581.5,237,108.875,45.25,19.625,7.125,1063.875,347.125,52.25,0,0,0,0,0
O(Cc1ccc(C=2NC(=O)C([C@H](N)C)=NN=2)cc1)C(=O)C,71.559998,MOL00009332-001126-03_1,MOL00009332-001126-03,0,0,,,,,,,,509.65372,0,0,509.65372,0,0,0,0,0,1.0991579,0,0,0,0,24.796156,11.334059,-12.787059,-0.99174273,0.050465979,0,0,0,0,-9.7328501,0,11.549341,13.650126,2.854033,11.795316,0,0,1,0,0,0,0.021870527,,,,,,,,0.070629239,0.968216,,,,,,,,,,,,,,,,,,,,,,5275.4097,365.49918,5010.4204,5174.8994,4827.8599,163.18677,284.36298,4.4025145,4.1963558,0.95855486,0.62058592,247.625,283.12125,4.116497,0.044022236,2.9086862,2.4104776,1.7445683,1.016453,0.54848915,0.27228352,0.11693386,0.045357015,516,308.25,228,185.625,152.875,97.375,63.5,38.625,0.5,0.5,0.70710677,0.5,1.118034,0.70710677,-2.617465,-2.6029804,-2.5402508,-8.4949026,-8.4020576,-8.1660633,1.323433,521.125,650.875,488.875,218.125,97.125,40.375,17.125,5.5,0.42598686,0.21750842,1.3738406,1.3702905,1.4545039,1.6698147,1.7538224,1.5140116,0.89777988,0.42457327,0.6557557,1.144483,1.7507677,2.4568019,2.6735728,2.9909694,3.4806592,3.9021523,1.3237668,459.3898,608.125,1290.5,872.375,509.875,218.125,97.125,40.375,17.125,5.5,769.375,221.5,21,0,0,0,0,0
Clc1c(OC)cc(C)c(OCC(=O)N[C@H]2C[C@H](NC(=O)[C@@H]3N(C)N[C@@H](CC)C3)C3CC2C3)c1,107,MOL00009032-001090-04_1,MOL00009032-001090-04,0,0,,,,,,,,747.50568,0,0,747.50568,0,0,0,0,0,1.0593637,0,0,0,0,95.223328,19.172421,15.135805,29.290646,0.093381368,0,0,0,0,-14.602938,0,5.0516162,14.053535,41.615261,14.15484,0,0,1,0,0,0,0.041438065,,,,,,,,0.16902725,0.89143693,,,,,,,,,,,,,,,,,,,,,,13022.588,2136.5791,11268.156,12640.44,10151.806,573.71588,2297.0664,5.4173121,4.746129,2.0277653,0.96613824,418.875,459.97855,5.4456511,0.09918192,2.5078695,1.7891295,1.1303954,0.54245049,0.27437589,0.12535925,0.047183327,0.022228796,946.375,571,443.875,379,321.375,207,121.375,73.125,6.9641943,7.228416,0.5,0.70710677,0.5,0.5,-2.2541373,-2.2189491,-2.1968114,-9.1776228,-8.5042124,-8.4610519,1.4609537,429,533.5,397.625,162.875,68.5,28.75,10.25,4.375,0.15432273,0.07585752,1.3488405,1.2928135,1.2264532,1.2414589,1.3878698,2.5851355,3.0401361,3.3598027,0.37668553,1.1254661,2.0353987,3.3277764,4.2916265,4.9487467,5.4952593,5.0929189,1.3991139,690.34766,965.875,1481.25,835.125,420.375,162.875,68.5,28.75,10.25,4.375,1052.25,301.625,22.75,0,0,0,0,0
S(=O)(=O)(N1CCNCC1)c1cc(C(=O)Nc2cc(O)c(C)cc2)[nH]c1,20.879999,MOL00010349-002251-03_1,MOL00010349-002251-03,0,0,,,,,,,,569.67035,0,0,569.67035,0,0,0,0,0,1.1620793,0,0,0,0,59.492161,50.98016,-14.816163,-7.5578842,0.0056250198,0,0,0,0,-13.54185,0,5.3226833,10.797921,10.741573,7.2582788,0,0,1,0,0,0,0.061591242,,,,,,,,0.14531966,0.9837516,,,,,,,,,,,,,,,,,,,,,,7139.3682,974.59442,6597.5854,6706.5562,6107.2466,484.41684,547.70483,4.5538931,4.2825561,1.282317,1.062827,296.25,331.73892,2.6866369,0.058958773,2.8033984,2.313463,1.7669002,0.93182504,0.44548821,0.18495843,0.066441558,0.028003745,706.5,391.375,284.5,223.75,176.125,121.625,68.125,40.625,0.86602539,1,0.86602539,0.70710677,0.5,0.5,-2.32848,-2.3273492,-2.3120494,-8.5016327,-8.4845457,-7.7539272,1.3469096,439.5,591.25,487.125,213.875,81.375,31.125,10.875,3.75,0.28602812,0.13910614,0.89806688,0.9863435,1.1693524,1.4071287,1.7066826,1.7664266,1.530983,1.9618607,0.46543327,0.83137667,1.1077899,1.3315846,1.9038547,2.9696703,4.4151969,4.815434,1.3679198,517.11731,707.375,1392.5,910.375,532.5,213.875,81.375,31.125,10.875,3.75,953,319.125,45.375,0,0,0,0,0
Brc1c(NC(=O)CNC)nc(Nc2cccc3n(CCCN)ccc23)nc1,-33.150002,MOL00009420-001322-04_1,MOL00009420-001322-04,0,0,,,,,,,,650.99689,0,0,650.99689,0,0,0,0,0,1.1931636,0,0,0,0,52.453911,55.051479,-27.203201,-14.518571,0.050061699,0,0,0,0,-12.940092,0,5.7683268,14.0628,6.1026168,12.684629,0,0,1,0,0,0,0.019995889,,,,,,,,0.13931718,0.89112556,,,,,,,,,,,,,,,,,,,,,,10084.943,1383.9403,8852.208,9933.7383,8134.7886,1545.1482,405.00613,4.958672,4.5072083,1.6457528,0.63735002,343.75,385.51709,1.9245008,0.07598085,2.7473505,2.2060826,1.4706181,0.78587794,0.38475484,0.13457629,0.046358779,0.022948006,871.375,507.75,374.75,308.5,261.125,197.75,118.625,73.375,0.5,0.5,0.70710677,0.5,1,0.5,-2.594871,-2.5540273,-2.5538204,-8.4655075,-8.4521198,-8.2577896,1.3944432,518.75,615.375,453.25,201.125,75.875,25,8.75,3.875,0.20246831,0.081037275,0.41945431,0.39589238,0.34364995,0.36588523,0.39074737,1.049247,1.2428936,0.9884395,1.5600241,1.8982826,2.0064774,2.1873798,1.6436607,2.0601511,2.5154121,2.6031084,1.3793317,583.43469,804.75,1548.125,936.625,512.875,201.125,75.875,25,8.75,3.875,1029.375,321.25,59.625,0,0,0,0,0
Clc1ccc(S(=O)(=O)NC(=O)c2n[nH]c3[C@@H]4C[C@@H]4Cc23)cc1,-25.25,MOL00010492-000053-00_1,MOL00010492-000053-00,0,0,,,,,,,,506.78284,0,0,506.78284,0,0,0,0,0,1.2413187,0,0,0,0,91.922554,66.708237,-23.295519,-19.984997,0.058232125,0,0,0,0,-15.421531,0,11.807906,14.545058,33.333176,3.3105221,0,0,1,0,0,0,0.079007,,,,,,,,0.27320716,0.8424148,,,,,,,,,,,,,,,,,,,,,,4888.7676,1262.6512,3893.2952,4621.5894,3525.2683,279.17932,1084.3201,3.874332,3.3253028,1.5292687,0.93468225,262.375,292.21136,4.2246528,0.12548812,2.7200005,1.998809,1.2996144,0.69562268,0.31905064,0.12121127,0.061172862,0.038687907,782,434,322.75,270.125,227.75,172.125,87.125,43.875,0.70710677,0.70710677,1.4142135,0.70710677,1.2247449,0.70710677,-3.1461387,-3.0677373,-3.043102,-9.6564159,-9.2045145,-9.0871773,1.2951012,256,346.625,311.5,141.75,54.75,20.75,9.875,5.875,0.16963594,0.076816291,0.91309446,0.97536647,1.2575135,1.6113998,1.8972859,1.9435117,1.5519799,0.63937718,0.48673868,1.5264431,2.2188954,2.5977244,3.2112679,3.7931206,4.2381444,4.3387461,1.3833544,470.1434,650.375,1161.625,660.625,363.5,141.75,54.75,20.75,9.875,5.875,905.625,314,52,0,0,0,0,0
Fc1c(NC(=O)C[N@H+](CCOC)Cc2ccc(C#N)cc2)c(C)c(C)cc1,109.72,MOL00010062-000244-03_1,MOL00010062-000244-03,0,0,,,,,,,,627.19696,0,0,627.19696,0,0,0,0,0,1.0054547,0,0,0,0,61.210323,13.961436,12.135365,27.194313,0.32056242,0,0,0,0,-72.624535,0,9.7909975,14.693948,9.9430141,15.058949,0,0,1,0,0,0,0.043037914,,,,,,,,0.3664166,0.69254863,,,,,,,,,,,,,,,,,,,,,,6273.0845,2232.7354,4219.9995,6093.4341,3813.1741,549.57672,1910.3337,4.2626042,3.4584548,2.4188542,0.71747655,343.375,379.54187,2.3503439,0.16195662,2.5386322,1.8420737,1.1153172,0.49457252,0.21437278,0.072093099,0.01149118,0,884.625,524.375,395.625,332.375,280.125,190.625,113.875,69.875,0.70710677,0.5,0.5,2.0615528,2.6925824,0.70710677,-2.6007483,-2.560581,-2.5184259,-5.8153148,-5.6611748,-5.597034,1.3813334,330.25,411.75,316.5,116.5,40.75,11.125,1.75,0,0.10300158,0.03347123,0.89559627,0.99259853,0.83205885,0.74361759,0.88816559,1.5261551,2.8512468,3.3396416,1.2462875,1.6835454,1.5159535,1.7366624,2.6216366,3.0568521,4.6196566,0,1.392855,578.30859,805.5,1268.125,701.875,339.25,116.5,40.75,11.125,1.75,0,937.875,290.125,22.75,0,0,0,0,0
S(=O)(=O)(NCC#C)c1ccc(C(=O)NC(C)(C)CO)cc1,-43.849998,MOL00010767-000032-04_1,MOL00010767-000032-04,0,0,,,,,,,,528.50519,0,0,528.50519,0,0,0,0,0,1.1127273,0,0,0,0,-4.3254943,7.5191007,-35.587517,-27.326525,0.030080551,0,0,0,0,-20.724688,0,4.5280685,12.638425,10.92378,8.260993,0,0,1,0,0,0,0.062880322,,,,,,,,0.16781089,0.93848526,,,,,,,,,,,,,,,,,,,,,,4763.7324,759.06342,4245.0747,4523.3262,3893.3477,485.46143,384.923,4.0374885,3.7031052,1.3261393,0.92858881,262.625,302.63477,0.3688679,0.068141587,2.7438996,2.0896652,1.6035964,0.87822384,0.43580616,0.15941156,0.027822038,6.7757851e-006,645.25,353.625,266.5,215.125,171.125,106.875,49.5,26.5,0.5,0.70710677,0.86602539,1.118034,0.70710677,0.86602539,-2.351594,-2.3253379,-2.259028,-6.0320516,-5.9561877,-5.9071312,1.3452764,339.75,480,418.125,184,69.75,22.375,3.75,0.125,0.26172608,0.1040093,0.84943372,0.57682574,0.60546488,0.86120427,1.0937696,1.5887156,1.6418551,1.1623003,0.49230263,0.4195278,0.48487356,0.40620139,0.62790471,1.2078593,4.6124735,6.8147202,1.3270499,484.91019,643.5,1207.625,773.25,456.75,184,69.75,22.375,3.75,0.125,867.875,293.25,38.625,0,0,0,0,0
O=C(Nc1cnc([C@@H]2OCCNC2)cc1)Cc1c(C)cccc1,139.53,MOL00010889-002692-03_1,MOL00010889-002692-03,0,0,,,,,,,,541.35022,0,0,541.35022,0,0,0,0,0,1.0107688,0,0,0,0,83.517975,13.155342,42.466961,54.429195,0.093565829,0,0,0,0,-11.557189,0,9.1359472,7.2906213,6.7039275,11.962233,0,0,1,0,0,0,0.043961424,,,,,,,,0.13723981,0.94123811,,,,,,,,,,,,,,,,,,,,,,5398.7085,712.94257,4889.6069,5194.8672,4683.1357,221.78624,493.78629,4.3130403,4.0344448,1.29661,0.84590119,287.125,313.62317,6.0561996,0.085939072,2.7872572,1.9730158,1.3583246,0.73175704,0.35911715,0.13088059,0.023943929,0,650.875,365.5,281.625,240.625,205.875,144.125,68.875,36,0.5,1,0.5,0.5,0.70710677,0.86602539,-2.3878806,-2.3784263,-2.3505785,-5.7216749,-5.7053452,-5.5741282,1.3179835,420.25,509.5,380.5,154.375,61.75,18.25,3.375,0,0.21926321,0.075844154,2.1179814,1.7926931,1.9095411,2.3002551,2.6703963,3.3925974,2.7515543,1.9591193,0.92278796,2.4181135,3.1144741,3.7647004,4.1533389,4.9221544,5.9392352,0,1.3703084,486.20441,666.25,1224.625,715.5,394.375,154.375,61.75,18.25,3.375,0,804.375,206,13.875,0,0,0,0,0
Fc1cccc2C(OC(=O)C)=C(C(=O)N/N=C\c3n(C)c([N+](=O)[O-])cn3)C(=O)Nc12,65.150002,MOL00011134-000197-04_1,MOL00011134-000197-04,0,0,,,,,,,,599.58545,0,0,599.58545,0,0,0,0,0,1.2576094,0,0,0,0,79.507706,43.917431,-9.5083284,10.018044,0.084307298,0,0,0,0,-7.7794085,0,14.498689,29.083296,10.989235,19.526371,0,0,1,0,0,0,0.037098356,,,,,,,,0.23608451,0.82613391,,,,,,,,,,,,,,,,,,,,,,7862.3457,1800.1759,6299.3813,7625.1338,5801.2378,469.13507,1591.9728,4.41575,3.8721776,1.9143637,0.74581754,320.625,362.43015,0.46978503,0.067856371,2.6999409,2.2295163,1.7158034,0.83297366,0.44318071,0.22972611,0.1168142,0.064829245,803.75,464,335.125,267.625,217.5,164.125,108.5,71.625,8.0777473,8.6890736,7.8262382,0.5,0.5,0.70710677,-2.5066102,-2.5041039,-2.4866366,-9.4630499,-9.3367119,-8.6189327,1.351577,374.375,537.75,475.125,219.375,96.125,44.625,21,10.125,0.28683326,0.16674452,0.28345001,0.35674298,0.27757964,0.4230336,0.69269717,0.52683133,0.66990435,1.3788831,0.70618016,1.1654751,1.1501966,0.69086754,0.62209606,0.73417604,0.94364524,1.2273775,1.4069062,552.71985,777.625,1417.625,923.125,540.75,219.375,96.125,44.625,21,10.125,1043.25,385.375,65.625,0,0,0,0,0
Oc1c(NC=2C(=O)C(=O)C=2NCC(=O)NCc2ccc(-c3nocc3)cc2)cccc1C(=O)N(C)C,177.73,MOL00011078-000024-02_1,MOL00011078-000024-02,0,0,,,,,,,,765.50311,0,0,765.50311,0,0,0,0,0,1.1158935,0,0,0,0,142.76982,80.561211,23.309458,35.14682,0.28451446,0,0,0,0,-28.387474,0,20.447882,29.186689,6.3293982,11.83736,0,0,1,0,0,0,0.012667814,,,,,,,,0.058218062,0.96535999,,,,,,,,,,,,,,,,,,,,,,19137.105,1101.1438,18258.941,18914.127,17030.502,1649.1921,457.41125,6.4062452,6.235579,1.3260708,0.70182306,417.875,463.09995,0.96460921,0.053171404,2.6695805,2.1339037,1.4547178,0.74883974,0.41965735,0.21371436,0.08871787,0.039212611,1014.25,599.5,441.5,368.75,309.875,234.375,154,93.5,0.70710677,0.5,0.5,0.5,0.5,1,-2.888067,-2.8167262,-2.8006597,-8.5040712,-8.2865934,-8.215992,1.4553363,502.25,679.75,539.125,245.5,112.5,49.875,19.625,8.625,0.25481313,0.13525423,0.39688832,0.24668226,0.22211245,0.22018763,0.22086318,0.55121791,0.69924998,0.45443314,0.53008926,0.64567143,0.30340418,0.4664678,0.83130693,0.89136857,1.0581177,1.2057233,1.4154559,698.44983,988.625,1749.5,1077,587.75,245.5,112.5,49.875,19.625,8.625,1247.25,397.25,48.625,0,0,0,0,0
FC(F)(F)C(=C)c1c(N)nccc1Nc1c(F)cc(OC(=O)N)cc1C,1.26,MOL00011444-000865-03_1,MOL00011444-000865-03,0,0,,,,,,,,528.98718,0,0,528.98718,0,0,0,0,0,1.2547565,0,0,0,0,48.102062,15.792162,-5.6393719,5.7304955,0.19963422,0,0,0,0,-4.821032,0,9.4412785,14.051106,16.938494,11.369867,0,0,1,0,0,0,0.082144536,,,,,,,,0.20500059,0.94073373,,,,,,,,,,,,,,,,,,,,,,5683.7568,1086.0371,4983.75,5297.7266,4452.7075,709.16858,521.88068,3.9946105,3.5103569,1.3788111,1.0060987,283.875,315.5773,1.3929391,0.048859339,2.8391287,2.4893155,1.9147691,1.0149766,0.50319272,0.27507052,0.12857655,0.049532313,566.625,316.375,218.25,173.125,140.25,108.375,71.625,40.75,0.5,1,0.5,0.5,0.70710677,0.5,-2.4887037,-2.4800391,-2.3945591,-8.1315584,-8.0346003,-7.8708692,1.3042952,468.875,656.375,519.75,223.75,97.125,48,20.75,7,0.44501719,0.27725631,0.68716097,0.82492203,0.83172733,0.9891873,1.2186403,1.528041,1.9240186,1.6733768,1.0525323,0.96486354,0.87802708,1.2872967,1.8547,2.1718686,2.810163,3.9838443,1.3989179,491.09387,687,1341.75,921.5,544.25,223.75,97.125,48,20.75,7,872.875,265.125,24.5,0,0,0,0,0
Oc1cc(C(=O)N)c(-c2cc(C)c(NC(=O)[C@@]3(C)ONC(c4ccc5[nH]nc(N)c5c4)=C3)cc2)nc1,66.540001,MOL00011371-000030-04_1,MOL00011371-000030-04,0,0,,,,,,,,706.19263,0,0,706.19263,0,0,0,0,0,1.1425887,0,0,0,0,102.66775,54.633942,3.597971,17.00441,0.22630405,0,0,0,0,-11.329899,0,13.749102,13.512897,17.053991,13.40644,0,0,1,0,0,0,0.035864811,,,,,,,,0.18072689,0.88101417,,,,,,,,,,,,,,,,,,,,,,13790.92,2417.7527,11786.151,13377.937,11314.595,1964.0281,512.29724,5.461668,4.9228106,2.0375326,0.93228215,404.625,437.3623,2.3664434,0.039758019,2.8424504,2.5316508,2.0361042,1.10184,0.58323961,0.25805467,0.078610457,0.027823767,781.875,472.75,345.5,267.75,212.5,160.5,117.375,81.75,0.5,1.118034,0.70710677,0.5,12.25765,12.349089,-3.0377727,-2.8723154,-2.8301339,-7.5287938,-7.4346728,-7.373611,1.421205,718.5,949.375,754.875,327.5,140.375,52.875,15.75,5,0.40629521,0.19747899,0.47196513,0.50076592,0.63955933,0.71362501,0.67628396,0.43510681,0.35479787,0.25995824,0.89645195,1.0870335,1.295606,1.7250575,2.2521167,3.3117635,5.3162508,5.9519463,1.4217384,656.23889,933,1946.625,1376.625,802.375,327.5,140.375,52.875,15.75,5,1228.125,427.25,47.5,0,0,0,0,0
FC(F)(F)c1nc(/C(/C(=O)N)=C\2/Nc3cc(NC(=O)CCc4cn(C)nc4)ccc3N/2)ncc1,33.790001,MOL00011765-000561-02_1,MOL00011765-000561-02,0,0,,,,,,,,673.98175,0,0,673.98175,0,0,0,0,0,1.2131923,0,0,0,0,104.08296,83.340645,-27.641256,-6.9337568,0.3667444,0,0,0,0,-29.942535,0,18.332333,34.183983,8.9769955,20.7075,0,0,1,0,0,0,0.048687667,,,,,,,,0.21034168,0.87371445,,,,,,,,,,,,,,,,,,,,,,11283.711,2277.707,9461.1094,10828.605,8883.8418,1319.8456,1080.0231,4.9893408,4.4348421,1.9318931,0.97856045,373.625,416.11224,2.9674032,0.050623704,2.6869884,2.3470964,1.7670465,0.96367836,0.49929842,0.22966272,0.095638528,0.035237379,799.5,455.125,323.625,258.625,203.875,154.375,95.375,58.5,0.70710677,0.5,0.5,1.2247449,5.0249376,5.1234756,-2.6922154,-2.6714954,-2.6517072,-7.3703365,-7.2073264,-7.2040949,1.4080452,473.75,708.125,584.125,273.375,113.375,45.125,16.625,7.125,0.35032833,0.17448042,0.80296379,0.95428139,1.2079097,1.4768634,1.7887963,2.0290306,1.7829751,0.83109456,0.70851529,0.71162319,1.1732144,1.8226067,2.6183414,3.3999794,4.4328365,4.9403472,1.4037815,622.15875,873.375,1617.25,1093.625,647.625,273.375,113.375,45.125,16.625,7.125,1143.5,385.5,63.5,0,0,0,0,0
Oc1c(C(=O)NNC(=O)c2cc(CNc3ccc(OC(=O)N)cc3)c(OC)cc2)cccc1,50.23,MOL00011789-000736-03_1,MOL00011789-000736-03,0,0,,,,,,,,733.99597,0,0,733.99597,0,0,0,0,0,1.1262984,0,0,0,0,61.309677,24.910461,-9.2080927,10.814643,0.66356856,0,0,0,0,-13.30843,0,10.192053,28.388618,14.72895,20.022736,0,0,1,0,0,0,0.027343828,,,,,,,,0.25648847,0.78685445,,,,,,,,,,,,,,,,,,,,,,13285.107,3335.1982,10231.71,13003.308,9302.4873,567.23181,3415.3882,5.5695639,4.8004422,2.6633837,0.7937997,380.25,424.93335,3.1289916,0.055751976,2.7035711,2.1740012,1.5074698,0.83043778,0.45248428,0.23563713,0.1185949,0.055125784,944.5,535,390.75,319.25,266.375,197.25,114.75,65.375,0.5,1.118034,0.70710677,1.118034,1.5811388,0.5,-2.6659265,-2.567889,-2.5021465,-9.2460051,-9.1372452,-8.8143997,1.4619068,513.25,689.375,563.125,258.875,117.375,55.5,25.25,11.375,0.30038387,0.17384495,0.69110721,0.63940632,0.89576524,1.0971024,1.1547902,1.2855389,0.56160432,0.74241644,1.057333,1.6349475,1.8728435,2.2968438,2.2440822,2.3844552,1.690809,0.98890036,1.3763282,669.35339,921.25,1712.125,1066.75,601.125,258.875,117.375,55.5,25.25,11.375,1198.875,377.375,38,0,0,0,0,0
