0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113
22.747,1.08,0.152,0.949,0.045,0.179,0.179,0.179,0.573,0.425,0.271,22.376,1.4,0.14,0.936,0.059,0.179,0.179,0.179,0.556,0.75,0.228,23.17,1.05,0.154,0.951,0.043,0.179,0.182,0.186,0.594,0.405,0.287,22.418,1.165,0.149,0.945,0.049,0.179,0.179,0.182,0.556,0.499,0.259,23.493,1.038,0.155,0.952,0.042,0.179,0.179,0.182,0.611,0.4,0.291,22.366,1.142,0.148,0.945,0.048,0.179,0.182,0.179,0.554,0.478,0.245,17.674,1.505,0.101,0.917,0.078,0.179,0.179,0.179,0.348,0.866,0.063,23.979,23.915,24.373,23.732,24.685,23.657,19.28,28.195,34.638,28.053,29.629,28.168,29.028,28.542,0.179,0.179,0.923,0.903,0.926,0.917,0.928,0.918,0.875,0.423,0.511,0.429,0.438,0.434,0.426,0.425,55.909,62.928,56.172,57.248,56.622,56.472,50.515
15.466,3.108,0.193,0.824,0.166,0.172,0.172,0.172,0.552,0.477,0.133,15.536,3.209,0.186,0.821,0.169,0.172,0.172,0.172,0.555,0.507,0.119,15.501,2.992,0.203,0.829,0.16,0.174,0.172,0.172,0.558,0.436,0.156,15.538,3.208,0.186,0.821,0.169,0.172,0.172,0.172,0.555,0.507,0.119,15.488,2.825,0.209,0.836,0.153,0.172,0.172,0.172,0.562,0.376,0.176,15.378,3.152,0.184,0.822,0.168,0.172,0.172,0.172,0.545,0.492,0.116,17.493,3.284,0.134,0.837,0.157,0.172,0.172,0.177,0.705,0.526,0.038,18.767,18.931,18.697,18.932,18.522,18.714,20.911,51.656,53.335,50.136,53.335,47.578,51.885,60.229,0.172,0.172,0.736,0.731,0.744,0.731,0.754,0.733,0.755,0.387,0.394,0.383,0.394,0.371,0.384,0.423,79.713,81.535,78.247,81.545,75.249,79.514,88.833
16.264,2.09,1.163,0.833,0.107,0.181,0.181,0.184,0.645,0.373,0.381,16.407,1.96,1.21,0.838,0.1,0.181,0.181,0.181,0.66,0.3,0.414,16.173,2.151,1.093,0.833,0.111,0.181,0.181,0.181,0.637,0.397,0.333,16.301,2.039,1.242,0.832,0.104,0.181,0.181,0.181,0.65,0.349,0.441,16.17,2.171,1.007,0.836,0.112,0.181,0.181,0.181,0.636,0.401,0.279,16.396,2.023,1.192,0.836,0.103,0.181,0.181,0.181,0.656,0.349,0.401,14.381,1.558,1.512,0.824,0.089,0.181,0.181,0.181,0.514,0.218,0.626,19.517,19.576,19.418,19.582,19.348,19.61,17.451,55.334,54.376,54.829,56.008,53.567,55.115,46.505,0.182,0.181,0.75,0.757,0.749,0.749,0.754,0.754,0.736,0.467,0.458,0.456,0.48,0.439,0.469,0.453,114.382,112.855,112.287,116.859,108.251,114.251,97.833
31.459,1.9,0.458,0.93,0.056,0.165,0.163,0.163,0.512,0.421,0.195,32.006,2.02,0.446,0.928,0.059,0.165,0.163,0.163,0.53,0.476,0.185,30.853,1.794,0.47,0.932,0.054,0.165,0.163,0.163,0.493,0.376,0.206,31.997,2.019,0.446,0.928,0.059,0.165,0.163,0.163,0.53,0.475,0.185,30.244,1.662,0.482,0.934,0.051,0.163,0.163,0.163,0.474,0.324,0.217,31.876,1.948,0.449,0.93,0.057,0.163,0.163,0.163,0.526,0.442,0.188,32.1,2.504,0.34,0.919,0.072,0.165,0.163,0.163,0.533,0.725,0.108,33.817,34.471,33.116,34.462,32.388,34.274,34.944,75.028,79.82,70.666,79.773,65.635,77.296,92.139,0.164,0.164,0.895,0.893,0.897,0.893,0.901,0.895,0.878,0.376,0.397,0.358,0.397,0.338,0.385,0.455,136.19,143.11,129.767,143.044,122.236,139.471,154.403
12.215,2.307,0.432,0.817,0.154,0.179,0.179,0.179,0.534,0.434,0.225,13.011,2.446,0.443,0.818,0.154,0.179,0.179,0.179,0.605,0.486,0.225,11.281,2.2,0.428,0.811,0.158,0.179,0.179,0.179,0.457,0.393,0.227,12.999,2.413,0.439,0.82,0.152,0.182,0.179,0.182,0.604,0.474,0.223,10.28,2.071,0.406,0.806,0.162,0.179,0.179,0.179,0.382,0.346,0.204,12.821,2.452,0.438,0.816,0.156,0.179,0.179,0.179,0.588,0.49,0.222,14.526,2.788,0.419,0.819,0.157,0.179,0.179,0.182,0.759,0.593,0.179,14.954,15.901,13.908,15.851,12.757,15.711,17.733,34.449,38.68,30.579,38.135,26.304,38.128,47.756,0.179,0.179,0.725,0.727,0.717,0.73,0.709,0.724,0.729,0.398,0.439,0.359,0.434,0.311,0.433,0.51,61.576,68.691,55.097,67.756,47.701,67.618,82.468
24.754,1.688,1.406,0.889,0.061,0.167,0.168,0.167,0.572,0.366,0.463,23.573,1.911,1.413,0.876,0.071,0.168,0.167,0.167,0.522,0.389,0.463,25.35,1.6,1.375,0.895,0.057,0.167,0.167,0.167,0.599,0.319,0.448,24.182,1.788,1.447,0.882,0.065,0.167,0.167,0.167,0.547,0.398,0.497,25.69,1.541,1.326,0.9,0.054,0.167,0.167,0.167,0.615,0.263,0.418,24.226,1.743,1.413,0.885,0.064,0.167,0.167,0.167,0.549,0.392,0.466,22.985,1.94,1.389,0.873,0.074,0.167,0.167,0.167,0.501,0.421,0.442,27.847,26.897,28.325,27.416,28.556,27.383,26.314,78.949,81.047,77.625,80.802,75.687,78.926,79.215,0.167,0.167,0.833,0.815,0.842,0.823,0.849,0.827,0.81,0.467,0.458,0.455,0.481,0.432,0.469,0.454,165.527,171.581,161.732,170.761,156.727,165.982,167.468
16.073,9.424,0.474,0.619,0.363,0.165,0.167,0.165,0.487,0.402,0.367,16.744,9.814,0.453,0.62,0.363,0.165,0.165,0.165,0.525,0.388,0.336,16.19,9.347,0.475,0.622,0.359,0.167,0.165,0.165,0.494,0.397,0.367,16.136,9.671,0.473,0.614,0.368,0.165,0.165,0.165,0.488,0.414,0.367,16.317,9.254,0.467,0.627,0.355,0.165,0.167,0.167,0.501,0.387,0.351,15.93,9.378,0.466,0.618,0.364,0.165,0.165,0.165,0.477,0.396,0.356,19.958,7.582,0.507,0.712,0.27,0.165,0.165,0.165,0.747,0.227,0.359,25.971,27.011,26.012,26.28,26.037,25.774,28.046,163.556,176.352,163.454,168.264,162.923,161.189,165.272,0.166,0.165,0.473,0.475,0.473,0.473,0.473,0.473,0.567,0.418,0.416,0.42,0.423,0.413,0.41,0.444,261.277,277.762,261.356,268.427,259.403,256.615,269.994
29.286,2.739,1.415,0.876,0.082,0.163,0.163,0.163,0.633,0.481,0.39,29.928,2.727,1.484,0.877,0.08,0.163,0.163,0.163,0.66,0.471,0.422,29.024,2.607,1.334,0.88,0.079,0.163,0.165,0.163,0.624,0.44,0.331,29.371,2.836,1.471,0.872,0.084,0.163,0.163,0.163,0.636,0.514,0.426,29.145,2.481,1.259,0.886,0.075,0.163,0.163,0.163,0.63,0.404,0.275,29.759,2.841,1.471,0.873,0.083,0.163,0.165,0.163,0.652,0.513,0.427,28.236,2.804,1.518,0.867,0.086,0.163,0.163,0.163,0.592,0.509,0.425,33.44,34.139,32.965,33.678,32.885,34.071,32.558,125.533,130.081,117.86,130.668,112.148,132.489,126.282,0.163,0.163,0.814,0.815,0.821,0.808,0.829,0.81,0.801,0.501,0.518,0.465,0.525,0.436,0.531,0.509,272.481,285.341,251.773,286.877,236.113,290.895,279.005
17.02,2.593,0.855,0.832,0.127,0.174,0.174,0.174,0.618,0.486,0.513,17.687,2.414,0.849,0.844,0.115,0.174,0.174,0.174,0.668,0.423,0.505,16.379,2.646,0.818,0.825,0.133,0.174,0.174,0.174,0.574,0.506,0.456,17.624,2.545,0.879,0.837,0.121,0.174,0.174,0.174,0.662,0.469,0.539,15.779,2.641,0.762,0.823,0.138,0.174,0.174,0.174,0.535,0.504,0.364,17.464,2.525,0.872,0.837,0.121,0.174,0.174,0.174,0.65,0.462,0.528,18.786,2.197,0.864,0.86,0.101,0.176,0.174,0.174,0.753,0.351,0.418,20.468,20.95,19.844,21.049,19.183,20.861,21.847,60.901,59.753,58.905,62.594,55.717,61.53,59.398,0.174,0.174,0.747,0.766,0.738,0.756,0.734,0.756,0.79,0.539,0.532,0.512,0.557,0.467,0.547,0.507,119.11,116.936,114.207,123.09,106.665,120.845,116.893
23.427,4.866,0.556,0.812,0.169,0.163,0.163,0.163,0.608,0.492,0.373,23.846,4.724,0.551,0.819,0.162,0.163,0.163,0.163,0.63,0.46,0.374,23.068,5.041,0.565,0.805,0.176,0.163,0.163,0.165,0.589,0.531,0.377,23.842,4.727,0.552,0.819,0.162,0.163,0.163,0.163,0.63,0.461,0.374,22.658,5.183,0.567,0.798,0.182,0.163,0.163,0.163,0.568,0.565,0.37,23.607,4.72,0.543,0.818,0.163,0.163,0.163,0.163,0.618,0.462,0.36,19.13,3.435,0.472,0.83,0.149,0.163,0.163,0.165,0.416,0.217,0.217,28.849,29.121,28.673,29.12,28.408,28.87,23.037,129.72,128.394,132.152,128.459,133.225,126.812,76.361,0.163,0.163,0.718,0.728,0.707,0.728,0.696,0.727,0.746,0.491,0.488,0.499,0.488,0.501,0.48,0.283,221.902,219.632,226.475,219.76,228.2,216.213,130.397
20.962,1.684,0.179,0.918,0.074,0.175,0.175,0.178,0.558,0.454,0.133,21.487,1.684,0.175,0.92,0.072,0.175,0.175,0.181,0.586,0.448,0.125,20.746,1.68,0.185,0.917,0.074,0.175,0.175,0.178,0.548,0.457,0.144,21.49,1.684,0.175,0.92,0.072,0.175,0.175,0.181,0.586,0.448,0.125,20.269,1.675,0.189,0.916,0.076,0.175,0.175,0.175,0.524,0.457,0.152,20.817,1.685,0.172,0.918,0.074,0.175,0.178,0.181,0.55,0.45,0.122,22.789,1.589,0.104,0.931,0.065,0.175,0.175,0.175,0.657,0.34,0.04,22.825,23.346,22.611,23.35,22.133,22.675,24.483,39.35,40.24,39.017,40.249,38.097,38.952,38.757,0.176,0.177,0.878,0.881,0.876,0.881,0.874,0.877,0.896,0.382,0.386,0.383,0.386,0.378,0.374,0.346,68.494,69.921,68.094,69.941,66.655,67.661,67.018
24.582,2.103,1.069,0.886,0.076,0.166,0.164,0.164,0.602,0.423,0.32,26.064,2.112,1.061,0.891,0.072,0.164,0.164,0.164,0.677,0.418,0.305,23.746,2.092,1.076,0.882,0.078,0.164,0.164,0.164,0.562,0.423,0.336,25.706,2.12,1.061,0.89,0.073,0.164,0.164,0.164,0.658,0.423,0.305,22.653,2.069,1.076,0.878,0.08,0.164,0.164,0.164,0.511,0.418,0.342,25.756,2.085,1.061,0.891,0.072,0.164,0.164,0.164,0.661,0.408,0.307,28.003,2.091,0.81,0.906,0.068,0.164,0.164,0.164,0.788,0.373,0.115,27.754,29.237,26.915,28.887,25.798,28.901,30.904,80.219,84.941,77.491,84.009,73.473,83.214,82.924,0.165,0.164,0.829,0.837,0.823,0.835,0.817,0.837,0.859,0.448,0.467,0.44,0.462,0.424,0.459,0.425,163.233,172.575,157.875,170.706,149.7,169.054,161.244
37.818,1.864,0.686,0.937,0.046,0.165,0.165,0.165,0.572,0.409,0.277,42.415,2.099,0.84,0.935,0.046,0.165,0.165,0.165,0.72,0.531,0.54,38.24,1.781,0.713,0.939,0.044,0.165,0.165,0.165,0.584,0.376,0.331,38.876,1.969,0.712,0.935,0.047,0.165,0.165,0.165,0.604,0.454,0.305,38.607,1.715,0.727,0.941,0.042,0.165,0.165,0.165,0.596,0.356,0.386,37.703,1.964,0.683,0.934,0.049,0.165,0.167,0.165,0.568,0.446,0.267,42.95,2.026,0.893,0.936,0.044,0.165,0.165,0.172,0.738,0.459,0.437,40.368,45.354,40.733,41.557,41.048,40.351,45.869,97.718,126.42,96.601,105.632,95.513,101.155,127.21,0.165,0.165,0.905,0.903,0.908,0.903,0.911,0.902,0.905,0.419,0.597,0.431,0.454,0.446,0.427,0.545,186.454,246.572,185.847,201.703,184.673,192.083,250.83
15.473,4.583,1.022,0.734,0.217,0.169,0.169,0.169,0.593,0.449,0.393,15.835,5.591,0.995,0.706,0.249,0.169,0.169,0.169,0.633,0.691,0.374,15.434,4.58,0.941,0.737,0.219,0.169,0.171,0.169,0.6,0.468,0.331,15.573,4.777,1.08,0.727,0.223,0.169,0.169,0.169,0.597,0.473,0.442,15.452,4.573,0.842,0.74,0.219,0.169,0.169,0.169,0.612,0.469,0.264,15.579,4.686,1.066,0.73,0.22,0.169,0.169,0.169,0.597,0.452,0.427,14.755,4.742,1.361,0.707,0.227,0.169,0.169,0.169,0.537,0.471,0.697,21.079,22.421,20.955,21.431,20.868,21.33,20.858,91.419,109.853,89.518,96.382,87.541,94.587,96.508,0.169,0.169,0.601,0.559,0.605,0.59,0.611,0.596,0.561,0.478,0.566,0.467,0.504,0.448,0.492,0.569,185.001,220.369,176.987,198.188,167.948,193.694,212.599
16.316,2.827,0.339,0.837,0.145,0.179,0.179,0.179,0.525,0.275,0.408,15.584,3.876,0.323,0.788,0.196,0.179,0.179,0.179,0.48,0.501,0.37,16.097,2.989,0.335,0.829,0.154,0.179,0.179,0.179,0.512,0.313,0.397,16.581,2.909,0.344,0.836,0.147,0.179,0.179,0.179,0.542,0.287,0.421,15.588,3.178,0.325,0.817,0.166,0.179,0.179,0.179,0.48,0.358,0.371,16.066,2.836,0.333,0.835,0.147,0.179,0.179,0.182,0.509,0.273,0.394,16.146,2.865,0.286,0.837,0.148,0.179,0.179,0.179,0.519,0.261,0.212,19.482,19.783,19.421,19.834,19.091,19.236,19.297,52.624,66.69,54.511,54.946,55.632,51.87,51.7,0.179,0.179,0.756,0.682,0.743,0.754,0.725,0.753,0.755,0.403,0.45,0.407,0.417,0.403,0.392,0.331,87.759,105.982,90.066,91.377,90.82,86.297,84.234
35.534,1.942,0.202,0.943,0.052,0.168,0.17,0.168,0.574,0.389,0.25,34.717,2.094,0.203,0.938,0.057,0.168,0.168,0.168,0.548,0.455,0.249,36.511,1.82,0.203,0.947,0.047,0.168,0.168,0.17,0.606,0.343,0.259,34.71,2.068,0.204,0.939,0.056,0.168,0.168,0.168,0.548,0.442,0.252,37.482,1.685,0.201,0.952,0.043,0.168,0.17,0.17,0.639,0.295,0.258,34.914,2.073,0.196,0.939,0.056,0.168,0.168,0.168,0.554,0.444,0.23,33.298,2.512,0.186,0.925,0.07,0.168,0.168,0.17,0.505,0.666,0.196,37.678,37.015,38.534,36.981,39.368,37.184,35.996,76.563,80.196,74.25,79.274,71.044,79.656,90.311,0.169,0.168,0.915,0.907,0.921,0.908,0.928,0.908,0.888,0.404,0.417,0.403,0.414,0.397,0.409,0.456,128.165,132.003,126.304,130.881,123.105,131.057,141.879
16.994,3.92,0.629,0.789,0.182,0.174,0.174,0.174,0.546,0.353,0.389,17.119,4.16,0.67,0.78,0.19,0.174,0.174,0.174,0.557,0.414,0.448,16.438,4.215,0.573,0.774,0.199,0.174,0.174,0.174,0.512,0.413,0.32,17.444,3.743,0.686,0.797,0.171,0.176,0.174,0.174,0.575,0.322,0.471,15.86,4.554,0.511,0.758,0.218,0.174,0.174,0.179,0.48,0.487,0.254,17.381,3.707,0.66,0.799,0.17,0.174,0.174,0.174,0.57,0.313,0.431,20.029,3.318,0.81,0.829,0.137,0.174,0.174,0.174,0.761,0.265,0.654,21.543,21.949,21.226,21.873,20.925,21.748,24.158,79.774,85.471,81.118,79.839,82.658,78.351,85.378,0.174,0.174,0.683,0.67,0.662,0.696,0.637,0.699,0.744,0.429,0.473,0.415,0.456,0.407,0.438,0.56,143.238,155.111,142.062,146.535,140.512,142.618,163.373
22.683,2.578,0.724,0.873,0.099,0.175,0.175,0.175,0.565,0.308,0.421,22.166,2.615,0.693,0.87,0.103,0.175,0.175,0.175,0.54,0.309,0.385,23.257,2.548,0.763,0.875,0.096,0.175,0.175,0.175,0.595,0.309,0.465,22.174,2.616,0.693,0.87,0.103,0.175,0.175,0.175,0.54,0.309,0.386,23.813,2.494,0.796,0.879,0.092,0.175,0.175,0.175,0.625,0.3,0.505,22.285,2.572,0.694,0.872,0.101,0.175,0.178,0.175,0.546,0.299,0.387,17.64,2.882,0.568,0.836,0.137,0.175,0.175,0.175,0.344,0.352,0.258,25.985,25.474,26.567,25.483,27.103,25.551,21.091,76.776,75.134,78.941,75.183,80.318,74.571,62.51,0.175,0.175,0.809,0.805,0.813,0.805,0.818,0.808,0.755,0.431,0.411,0.456,0.412,0.477,0.41,0.318,145.124,140.756,150.705,140.871,154.678,139.899,112.5
21.836,3.704,0.716,0.832,0.141,0.168,0.168,0.168,0.468,0.338,0.501,20.082,3.779,0.713,0.817,0.154,0.168,0.168,0.168,0.396,0.355,0.469,21.153,3.712,0.699,0.827,0.145,0.17,0.168,0.168,0.439,0.338,0.49,21.828,3.751,0.729,0.83,0.143,0.168,0.168,0.168,0.468,0.35,0.495,20.432,3.689,0.677,0.824,0.149,0.168,0.168,0.168,0.41,0.332,0.464,22.572,3.654,0.724,0.838,0.136,0.168,0.168,0.168,0.5,0.331,0.498,18.349,3.531,0.612,0.816,0.157,0.17,0.168,0.168,0.334,0.35,0.144,26.255,24.574,25.564,26.307,24.798,26.951,22.492,99.153,92.895,95.894,100.511,91.705,101.485,78.174,0.168,0.168,0.748,0.726,0.741,0.745,0.736,0.756,0.724,0.436,0.407,0.422,0.438,0.402,0.443,0.276,183.301,171.573,176.314,186.472,167.519,188.18,140.302
15.817,1.625,0.534,0.88,0.09,0.179,0.179,0.179,0.577,0.454,0.357,15.579,1.638,0.542,0.877,0.092,0.179,0.179,0.179,0.56,0.463,0.361,16.16,1.616,0.518,0.883,0.088,0.179,0.179,0.179,0.601,0.443,0.342,15.585,1.638,0.541,0.877,0.092,0.179,0.179,0.179,0.561,0.463,0.361,16.425,1.601,0.507,0.886,0.086,0.179,0.179,0.179,0.62,0.43,0.327,15.506,1.626,0.548,0.877,0.092,0.179,0.182,0.182,0.555,0.459,0.361,11.831,1.509,0.532,0.853,0.109,0.179,0.179,0.179,0.325,0.413,0.248,17.977,17.758,18.294,17.765,18.533,17.68,13.872,35.029,34.847,35.335,34.857,35.438,34.601,24.953,0.179,0.179,0.82,0.816,0.825,0.816,0.829,0.816,0.779,0.463,0.461,0.462,0.462,0.459,0.458,0.329,66.742,66.43,67.169,66.445,67.303,66.1,48.329
15.768,2.087,1.619,0.81,0.107,0.183,0.183,0.183,0.658,0.516,0.234,16.636,2.066,1.412,0.827,0.103,0.183,0.183,0.183,0.723,0.533,0.171,15.606,2.069,1.63,0.808,0.107,0.183,0.183,0.186,0.64,0.528,0.235,15.877,2.067,1.57,0.814,0.106,0.183,0.183,0.186,0.669,0.505,0.219,15.711,2.018,1.569,0.814,0.105,0.183,0.183,0.183,0.645,0.504,0.213,15.912,2.05,1.552,0.815,0.105,0.183,0.183,0.183,0.675,0.474,0.216,17.843,1.88,1.002,0.861,0.091,0.183,0.183,0.183,0.851,0.418,0.087,19.475,20.115,19.305,19.514,19.299,19.514,20.725,61.826,60.792,61.108,60.989,59.533,60.502,53.309,0.183,0.183,0.715,0.741,0.713,0.72,0.721,0.723,0.791,0.469,0.476,0.467,0.464,0.454,0.455,0.452,134.595,129.459,133.061,132.023,128.594,130.649,107.652
17.226,1.146,0.679,0.904,0.06,0.179,0.179,0.179,0.622,0.462,0.373,17.326,1.19,0.665,0.903,0.062,0.179,0.182,0.179,0.63,0.497,0.358,17.274,1.101,0.695,0.906,0.058,0.179,0.179,0.179,0.625,0.417,0.388,17.33,1.19,0.666,0.903,0.062,0.179,0.179,0.179,0.63,0.497,0.358,17.2,1.036,0.709,0.908,0.055,0.179,0.179,0.179,0.62,0.351,0.4,17.061,1.161,0.668,0.903,0.061,0.179,0.179,0.179,0.61,0.476,0.362,19.025,1.293,0.449,0.916,0.062,0.179,0.179,0.179,0.759,0.637,0.165,19.051,19.182,19.069,19.185,18.945,18.89,20.766,32.214,32.939,31.78,32.946,30.742,31.976,33.709,0.179,0.18,0.856,0.855,0.859,0.855,0.862,0.855,0.874,0.486,0.495,0.476,0.495,0.457,0.483,0.52,64.67,65.841,64.058,65.856,62.316,64.091,65.508
23.666,2.402,1.067,0.872,0.089,0.169,0.169,0.169,0.519,0.374,0.333,23.871,2.83,1.069,0.86,0.102,0.169,0.169,0.169,0.527,0.53,0.338,22.648,2.22,0.985,0.876,0.086,0.169,0.169,0.169,0.477,0.307,0.283,24.645,2.62,1.116,0.868,0.092,0.171,0.169,0.169,0.562,0.454,0.365,21.119,1.998,0.897,0.879,0.083,0.169,0.169,0.171,0.418,0.228,0.235,24.639,2.561,1.124,0.87,0.09,0.169,0.171,0.169,0.562,0.436,0.368,23.963,3.293,1.122,0.844,0.116,0.169,0.169,0.169,0.535,0.698,0.371,27.136,27.77,25.854,28.381,24.014,28.324,28.378,84.664,96.106,74.792,95.0,62.931,93.682,109.497,0.169,0.169,0.808,0.789,0.814,0.803,0.819,0.805,0.767,0.409,0.465,0.356,0.46,0.294,0.455,0.535,172.451,196.112,150.199,195.459,124.787,192.939,226.431
21.214,1.126,0.313,0.937,0.05,0.179,0.179,0.179,0.596,0.52,0.381,21.076,1.152,0.315,0.935,0.051,0.182,0.179,0.179,0.589,0.544,0.371,21.28,1.091,0.309,0.938,0.048,0.179,0.179,0.179,0.6,0.489,0.377,21.075,1.151,0.315,0.935,0.051,0.182,0.179,0.179,0.588,0.544,0.371,21.413,1.064,0.305,0.94,0.047,0.179,0.179,0.179,0.607,0.466,0.375,21.243,1.156,0.313,0.935,0.051,0.182,0.179,0.182,0.598,0.545,0.379,16.744,1.289,0.255,0.916,0.071,0.179,0.179,0.179,0.375,0.694,0.111,22.652,22.542,22.681,22.541,22.783,22.713,18.288,30.864,31.269,30.135,31.253,29.657,31.58,26.193,0.179,0.18,0.905,0.902,0.907,0.902,0.91,0.903,0.873,0.499,0.501,0.489,0.501,0.483,0.507,0.393,60.982,61.451,59.997,61.429,59.402,61.988,49.994
15.303,1.254,0.757,0.884,0.072,0.183,0.183,0.183,0.561,0.329,0.42,16.201,1.216,0.753,0.892,0.067,0.183,0.183,0.183,0.631,0.32,0.381,15.268,1.234,0.707,0.887,0.072,0.183,0.183,0.186,0.558,0.312,0.379,15.54,1.277,0.79,0.883,0.073,0.183,0.186,0.183,0.579,0.349,0.43,15.34,1.185,0.652,0.893,0.069,0.183,0.183,0.183,0.563,0.283,0.33,15.218,1.268,0.801,0.88,0.073,0.183,0.183,0.183,0.555,0.344,0.435,14.817,1.419,0.689,0.875,0.084,0.183,0.183,0.183,0.541,0.518,0.155,17.313,18.17,17.209,17.606,17.177,17.287,16.925,31.718,32.816,30.512,33.124,28.955,32.5,32.214,0.183,0.183,0.826,0.837,0.831,0.824,0.84,0.82,0.813,0.437,0.444,0.416,0.453,0.392,0.445,0.404,63.555,65.82,61.048,66.404,57.99,65.244,63.623
12.83,4.988,0.853,0.687,0.267,0.165,0.163,0.163,0.404,0.349,0.393,12.846,4.657,0.961,0.696,0.252,0.163,0.163,0.163,0.406,0.306,0.5,12.243,5.156,0.822,0.672,0.283,0.165,0.163,0.163,0.367,0.369,0.369,13.279,4.82,0.893,0.699,0.254,0.163,0.163,0.163,0.433,0.328,0.425,11.594,5.264,0.801,0.657,0.298,0.165,0.163,0.163,0.329,0.382,0.348,13.24,4.845,0.872,0.698,0.256,0.165,0.163,0.163,0.43,0.331,0.405,15.76,5.837,1.143,0.693,0.257,0.163,0.163,0.163,0.612,0.483,0.695,18.67,18.464,18.221,18.993,17.659,18.957,22.74,79.183,76.655,77.425,80.178,74.53,79.918,116.674,0.164,0.163,0.531,0.544,0.508,0.549,0.485,0.548,0.54,0.382,0.404,0.368,0.395,0.353,0.389,0.596,152.416,152.636,147.525,156.358,141.061,154.813,244.543
37.328,2.309,0.447,0.931,0.058,0.168,0.17,0.168,0.569,0.473,0.326,36.073,2.265,0.453,0.93,0.058,0.168,0.168,0.168,0.532,0.453,0.335,38.802,2.361,0.434,0.933,0.057,0.168,0.168,0.168,0.615,0.498,0.306,36.098,2.266,0.452,0.93,0.058,0.168,0.168,0.168,0.532,0.453,0.335,40.082,2.405,0.428,0.934,0.056,0.168,0.168,0.168,0.656,0.519,0.296,36.139,2.264,0.461,0.93,0.058,0.168,0.168,0.17,0.534,0.451,0.35,33.814,1.952,0.423,0.934,0.054,0.168,0.168,0.168,0.467,0.334,0.291,40.083,38.79,41.598,38.816,42.915,38.864,36.188,103.89,99.053,109.503,99.145,114.575,99.532,81.113,0.169,0.168,0.897,0.895,0.899,0.895,0.901,0.895,0.902,0.456,0.44,0.473,0.44,0.49,0.445,0.364,182.482,174.827,190.89,174.962,198.711,176.144,145.189
14.562,1.834,0.058,0.885,0.111,0.183,0.183,0.196,0.553,0.375,0.372,15.418,1.8,0.057,0.893,0.104,0.183,0.183,0.196,0.62,0.362,0.36,13.709,1.864,0.06,0.877,0.119,0.183,0.183,0.186,0.49,0.389,0.398,15.409,1.8,0.057,0.892,0.104,0.183,0.183,0.183,0.619,0.362,0.361,12.726,1.902,0.061,0.866,0.13,0.183,0.183,0.183,0.422,0.405,0.408,15.023,1.82,0.056,0.889,0.108,0.183,0.183,0.186,0.589,0.368,0.341,18.014,1.664,0.066,0.912,0.084,0.183,0.183,0.186,0.848,0.308,0.447,16.454,17.275,15.633,17.266,14.689,16.898,19.744,27.654,28.732,26.488,28.72,25.102,28.273,31.275,0.187,0.187,0.828,0.839,0.815,0.839,0.8,0.834,0.869,0.433,0.447,0.426,0.447,0.412,0.433,0.535,45.653,47.586,43.653,47.566,41.27,46.691,52.996
18.524,2.095,0.066,0.896,0.101,0.177,0.177,0.177,0.595,0.401,0.191,16.963,2.171,0.067,0.883,0.113,0.177,0.177,0.177,0.499,0.433,0.179,18.238,1.982,0.06,0.899,0.098,0.177,0.177,0.18,0.576,0.353,0.151,18.639,2.186,0.069,0.892,0.105,0.177,0.177,0.18,0.603,0.44,0.206,17.462,1.882,0.056,0.9,0.097,0.177,0.177,0.177,0.527,0.312,0.128,18.5,2.181,0.072,0.891,0.105,0.177,0.177,0.177,0.594,0.438,0.243,16.026,2.458,0.045,0.865,0.133,0.177,0.18,0.18,0.452,0.546,0.041,20.684,19.2,20.279,20.894,19.401,20.752,18.529,40.159,38.105,37.357,42.187,33.958,41.824,40.224,0.177,0.177,0.843,0.825,0.849,0.838,0.85,0.837,0.797,0.396,0.37,0.36,0.416,0.323,0.425,0.347,63.396,59.781,59.807,65.892,55.207,65.464,60.522
15.906,6.516,0.504,0.694,0.284,0.169,0.169,0.169,0.549,0.475,0.314,16.146,6.682,0.506,0.692,0.286,0.169,0.169,0.169,0.567,0.483,0.288,15.787,6.349,0.501,0.697,0.28,0.169,0.169,0.169,0.539,0.461,0.34,16.146,6.68,0.507,0.692,0.286,0.169,0.169,0.169,0.567,0.483,0.289,15.587,6.156,0.493,0.701,0.277,0.169,0.169,0.169,0.525,0.44,0.349,15.888,6.609,0.502,0.691,0.287,0.169,0.169,0.169,0.548,0.481,0.286,16.184,4.761,0.4,0.758,0.223,0.169,0.169,0.171,0.592,0.184,0.082,22.926,23.334,22.638,23.332,22.236,22.999,21.345,114.954,119.44,111.341,119.414,106.672,116.287,85.425,0.169,0.169,0.541,0.538,0.546,0.538,0.551,0.536,0.637,0.446,0.446,0.447,0.446,0.438,0.438,0.286,190.154,197.409,184.25,197.377,176.234,191.948,137.577
