Molecule,Conformer_Idx,Weight
MOL00007502,30,0.0029219615
MOL00007502,31,0.0020557507
MOL00007502,32,0.0027882874
MOL00007502,33,0.029519772
MOL00007502,34,0.0007263453
MOL00007502,35,0.0010157162
MOL00007502,36,0.03450431
MOL00007502,37,0.049254056
MOL00007502,38,0.014234855
MOL00007502,39,0.001645746
MOL00007502,40,0.0036563876
MOL00007502,41,0.01152394
MOL00007502,42,0.004941931
MOL00007502,43,0.00070454436
MOL00007502,44,0.006229208
MOL00007502,45,0.0026470623
MOL00007502,46,0.007970957
MOL00007502,47,0.016015828
MOL00007502,48,0.014728266
MOL00007502,49,0.002751201
MOL00007502,50,0.023555154
MOL00007502,51,0.0047850613
MOL00007502,52,0.010731363
MOL00007502,53,0.0015299125
MOL00007502,54,0.008820837
MOL00007502,55,0.0017028085
MOL00007502,56,0.0016901859
MOL00007502,57,0.006108438
MOL00007502,58,0.0018724483
MOL00007502,59,0.04442911
MOL00007502,60,0.020492502
MOL00007502,61,0.0047933953
MOL00007502,62,0.016567847
MOL00007502,63,0.0013579121
MOL00007502,64,0.0013387619
MOL00007502,65,0.0068069
MOL00007502,66,0.023287246
MOL00007502,67,0.025731537
MOL00007502,68,0.001187089
MOL00007502,69,0.0010362276
MOL00007502,70,0.005583925
MOL00007502,71,0.002636694
MOL00007502,72,0.0016117741
MOL00007502,73,0.0050177984
MOL00007502,74,0.0032143134
MOL00007502,75,0.0028129232
MOL00007502,76,0.022742406
MOL00007502,77,0.11832991
MOL00007502,78,0.0021436382
MOL00007502,79,0.0007917772
MOL00007502,80,0.007322936
MOL00007502,81,0.008030652
MOL00007502,82,0.007716567
MOL00007502-001664-03,0,0.0002145428
MOL00007502-001664-03,1,0.0007008291
MOL00007502-001664-03,2,0.0053073214
MOL00007502-001664-03,3,0.00087666034
MOL00007502-001664-03,4,0.001283343
MOL00007502-001664-03,5,0.00043581173
MOL00007502-001664-03,6,0.00030150407
MOL00007502-001664-03,7,0.001268625
MOL00007502-001664-03,8,0.000901285
MOL00007502-001664-03,9,0.0023774533
MOL00007502-001664-03,10,0.0005634933
MOL00007502-001664-03,11,0.0025758115
MOL00007502-001664-03,12,0.17827703
MOL00007502-001664-03,13,0.0156205455
MOL00007502-001664-03,14,0.0666839
MOL00007502-001664-03,15,0.0042653442
MOL00007502-001664-03,16,0.008512509
MOL00007502-001664-03,17,0.003113249
MOL00007502-001664-03,18,0.0020877728
MOL00007502-001664-03,19,0.0004584184
MOL00007502-001664-03,20,0.0068773353
MOL00007502-001664-03,21,0.0008498086
MOL00007502-001664-03,22,0.0016163719
MOL00007502-001664-03,23,0.0012518831
MOL00007502-001664-03,24,0.0014661913
MOL00007502-001664-03,25,0.0012788755
MOL00007502-001664-03,26,0.001020503
MOL00007502-001664-03,27,0.0013289842
MOL00007502-001664-03,28,0.0036152503
MOL00007502-001664-03,29,0.00077127066
MOL00007502-001664-03,30,0.0011328574
MOL00007502-001664-03,31,0.0022176695
MOL00007502-001664-03,32,0.000417291
MOL00007502-001664-03,33,0.0020581314
MOL00007502-001664-03,34,0.0007599039
MOL00007502-001664-03,35,0.00052191707
MOL00007502-001664-03,36,0.0019777627
MOL00007502-001664-03,37,0.0019819979
MOL00007502-001664-03,38,0.00078481954
MOL00007502-001664-03,39,0.1417621
MOL00007502-001664-03,40,0.002199975
MOL00007502-001664-03,41,0.0007319074
MOL00007502-001664-03,42,0.0002978409
MOL00007502-001664-03,43,0.0007502468
MOL00007502-001664-03,44,0.0023832202
MOL00007502-001664-03,45,0.076899305
MOL00007502-001664-03,46,0.0013742332
MOL00007502-001664-03,47,0.0050220373
MOL00007502-001664-03,48,0.0034677633
MOL00007502-001664-03,49,0.0013174539
MOL00007502-001664-03,50,0.0008242576
MOL00007502-001664-03,51,0.0011051034
MOL00007502-001664-03,52,0.0007784551
MOL00007502-001664-03,53,0.011706766
MOL00007502-001664-03,54,0.002524435
MOL00007502-001664-03,55,0.00029102396
MOL00007502-001664-03,56,0.003268099
MOL00007502-001664-03,57,0.00096666516
MOL00007502-001664-03,58,0.007535119
MOL00007502-001664-03,59,0.0014093623
MOL00007502-001664-03,60,0.03566877
MOL00007502-001664-03,61,0.0013391979
MOL00007502-001664-03,62,0.0008629123
MOL00007502-001664-03,63,0.00050993264
MOL00007502-001664-03,64,0.0009221094
MOL00007502-001664-03,65,0.0021697315
MOL00007502-001664-03,66,0.00010698599
MOL00007502-001664-03,67,0.00892779
MOL00007502-001664-03,68,0.0003509955
MOL00007502-001664-03,69,0.00084109284
MOL00007502-001664-03,70,0.00042119826
MOL00007502-001664-03,71,0.00020920718
MOL00007502-001664-03,72,0.00048758002
MOL00007502-001664-03,73,0.00054181967
MOL00007502-001664-03,74,0.00058279245
MOL00007502-001664-03,75,0.0003665901
MOL00007502-001664-03,76,0.00032986974
MOL00007502-001664-03,77,0.2460366
MOL00007502-001664-03,78,0.0007951241
MOL00007502-001664-03,79,0.0032056922
MOL00007502-001664-03,80,0.042970434
MOL00007502-001664-03,81,0.00088001136
MOL00007502-001664-03,82,0.044586834
MOL00007502-001664-03,83,0.00034136928
MOL00007502-001664-03,84,0.006687455
MOL00007502-001664-03,85,0.0006069913
MOL00007502-001664-03,86,0.0023141627
MOL00007611,0,0.0016713578
MOL00007611,1,0.009588862
MOL00007611,2,0.004547679
MOL00007611,3,0.041882224
MOL00007611,4,0.0017761562
MOL00007611,5,0.00087277737
MOL00007611,6,0.0006188847
MOL00007611,7,0.014076507
MOL00007611,8,0.005820419
MOL00007611,9,0.007433187
MOL00007611,10,0.00078938395
MOL00007611,11,0.0044308337
MOL00007611,12,0.0017672242
MOL00007611,13,0.0007803474
MOL00007611,14,0.002507375
MOL00007611,15,0.008148906
MOL00007611,16,0.0020872653
MOL00007611,17,0.17525287
MOL00007611,18,0.0030770747
MOL00007611,19,0.0016650808
MOL00007611,20,0.0012099069
MOL00007611,21,0.0021552597
MOL00007611,22,0.013772708
MOL00007611,23,0.00080418127
MOL00007611,24,0.004371052
MOL00007611,25,0.0031245195
MOL00007611,26,0.0025074398
MOL00007611,27,0.008280934
MOL00007611,28,0.005503886
MOL00007611,29,0.0076634064
MOL00007611,30,0.010875015
MOL00007611,31,0.0015991422
MOL00007611,32,0.0036739553
MOL00007611,33,0.0020161394
MOL00007611,34,0.006655675
MOL00007611,35,0.0035939307
MOL00007611,36,0.0043427115
MOL00007611,37,0.0017775001
MOL00007611,38,0.0017356455
MOL00007611,39,0.017791724
MOL00007611,40,0.004161297
MOL00007611,41,0.0011630247
MOL00007611,42,0.0034268354
MOL00007611,43,0.0018208154
MOL00007611,44,0.0047448957
MOL00007611,45,0.017775748
MOL00007611,46,0.008173328
MOL00007611,47,0.0021862811
MOL00007611,48,0.0036497575
MOL00007611,49,0.0028281144
MOL00007611,50,0.0017003132
MOL00007611,51,0.052480858
MOL00007611,52,0.0017150354
MOL00007611,53,0.005596709
MOL00007611,54,0.004863431
MOL00007611,55,0.010221106
MOL00007611,56,0.0018627846
MOL00007611,57,0.0015223336
MOL00007611,58,0.0019137856
MOL00007611,59,0.0016801531
MOL00007611,60,0.002105052
MOL00007611,61,0.001440128
MOL00007611,62,0.0017507914
MOL00007611,63,0.0044763084
MOL00007611,64,0.0007736934
MOL00007611,65,0.0011006257
MOL00007611,66,0.0016529786
MOL00007611,67,0.08654319
MOL00007611,68,0.007654588
MOL00007611,69,0.003736092
MOL00007611,70,0.005148779
MOL00007611,71,0.0022514602
MOL00007611,72,0.0040681795
MOL00007611,73,0.22360644
MOL00007611,74,0.05144876
MOL00007611,75,0.013093015
MOL00007611,76,0.0019802288
MOL00007611,77,0.0038577241
MOL00007611,78,0.006422468
MOL00007611,79,0.008225182
MOL00007611,80,0.0015578567
MOL00007611,81,0.00040094228
MOL00007611,82,0.0035090912
MOL00007611,83,0.0034548556
MOL00007611,84,0.00059085205
MOL00007611,85,0.0008333955
MOL00007611,86,0.0012120139
MOL00007611,87,0.00092265365
MOL00007611,88,0.000963474
MOL00007611-000092-00,0,0.39165956
MOL00007611-000092-00,1,0.001148035
MOL00007611-000092-00,2,0.031109333
MOL00007611-000092-00,3,0.004478533
MOL00007611-000092-00,4,0.00045316052
MOL00007611-000092-00,5,0.00667195
MOL00007611-000092-00,6,0.003347474
MOL00007611-000092-00,7,0.004751025
MOL00007611-000092-00,8,0.0019336406
MOL00007611-000092-00,9,0.0064033656
MOL00007611-000092-00,10,0.0015223925
MOL00007611-000092-00,11,0.00061835116
MOL00007611-000092-00,12,0.0028444927
MOL00007611-000092-00,13,0.006339474
MOL00007611-000092-00,14,0.0029890288
MOL00007611-000092-00,15,0.004128268
MOL00007611-000092-00,16,0.0014498107
MOL00007611-000092-00,17,0.0040750643
MOL00007611-000092-00,18,0.002389308
MOL00007611-000092-00,19,0.0015467022
MOL00007611-000092-00,20,0.14772508
MOL00007611-000092-00,21,0.0020460277
MOL00007611-000092-00,22,0.0068457406
MOL00007611-000092-00,23,0.002343268
MOL00007611-000092-00,24,0.001044674
MOL00007611-000092-00,25,0.0012307635
MOL00007611-000092-00,26,0.003618776
MOL00007611-000092-00,27,0.0017650818
MOL00007611-000092-00,28,0.00912245
MOL00007611-000092-00,29,0.0019357903
MOL00007611-000092-00,30,0.0020065708
MOL00007611-000092-00,31,0.0007029325
MOL00007611-000092-00,32,0.0008417904
MOL00007611-000092-00,33,0.0008021595
MOL00007611-000092-00,34,0.0019070312
MOL00007611-000092-00,35,0.014107752
MOL00007611-000092-00,36,0.0054887175
MOL00007611-000092-00,37,0.005292537
MOL00007611-000092-00,38,0.0023573923
MOL00007611-000092-00,39,0.0013361959
MOL00007611-000092-00,40,0.00023661178
MOL00007611-000092-00,41,0.00842908
MOL00007611-000092-00,42,0.0015594146
MOL00007611-000092-00,43,0.008434009
MOL00007611-000092-00,44,0.007303748
MOL00007611-000092-00,45,0.013103409
MOL00007611-000092-00,46,0.014176509
MOL00007611-000092-00,47,0.0020099345
MOL00007611-000092-00,48,0.0007646716
MOL00007611-000092-00,49,0.004338746
MOL00007611-000092-00,50,0.0059178006
MOL00007611-000092-00,51,0.0037143484
MOL00007611-000092-00,52,0.015403902
MOL00007611-000092-00,53,0.005394558
MOL00007611-000092-00,54,0.0024011624
MOL00007611-000092-00,55,0.0023455494
MOL00007611-000092-00,56,0.0006816691
MOL00007611-000092-00,57,0.004598025
MOL00007611-000092-00,58,0.0068955845
MOL00007611-000092-00,59,0.002876756
MOL00007611-000092-00,60,0.002464591
MOL00007611-000092-00,61,0.008161574
MOL00007611-000092-00,62,0.0005638953
MOL00007611-000092-00,63,0.012722916
MOL00007611-000092-00,64,0.017583707
MOL00007611-000092-00,65,0.0022644633
MOL00007611-000092-00,66,0.005617202
MOL00007611-000092-00,67,0.0010435672
MOL00007611-000092-00,68,0.0010998561
MOL00007611-000092-00,69,0.0006705356
MOL00007611-000092-00,70,0.056497056
MOL00007611-000092-00,71,0.001738829
MOL00007611-000092-00,72,0.00081799825
MOL00007611-000092-00,73,0.004307719
MOL00007611-000092-00,74,0.006050285
MOL00007611-000092-00,75,0.005161437
MOL00007611-000092-00,76,0.0025431323
MOL00007611-000092-00,77,0.00089664746
MOL00007611-000092-00,78,0.004229747
MOL00007611-000092-00,79,0.004036023
MOL00007611-000092-00,80,0.0023710176
MOL00007611-000092-00,81,0.0028351825
MOL00007611-000092-00,82,0.0009088883
MOL00007611-000092-00,83,0.0016655826
MOL00007611-000092-00,84,0.010441983
MOL00007611-000092-00,85,0.0065112356
MOL00007611-000092-00,86,0.0027208775
MOL00007611-000092-00,87,0.00053475413
MOL00007611-000092-00,88,0.0016513015
MOL00007611-000092-00,89,0.009913968
MOL00007611-000092-00,90,0.0019116097
MOL00007611-000092-00,91,0.0009756138
MOL00007611-000092-00,92,0.0011698826
MOL00007611-000092-00,93,0.00089299894
MOL00007611-000092-00,94,0.00543401
MOL00007611-000092-00,95,0.00083569245
MOL00007843,0,0.7813457
MOL00007843,1,0.005760809
MOL00007843,2,0.0052632573
MOL00007843,3,0.0026177368
MOL00007843,4,0.0019011432
MOL00007843,5,0.0031084258
MOL00007843,6,0.0011654592
MOL00007843,7,0.0011577898
MOL00007843,8,0.00903096
MOL00007843,9,0.001183084
MOL00007843,10,0.0021927042
MOL00007843,11,0.00078885036
MOL00007843,12,0.002828535
MOL00007843,13,0.033508293
MOL00007843,14,0.0010637173
MOL00007843,15,0.0005991185
MOL00007843,16,0.0020482973
MOL00007843,17,0.0006634639
MOL00007843,18,0.0008600726
MOL00007843,19,0.006191985
MOL00007843,20,0.0016529284
MOL00007843,21,0.0014925646
MOL00007843,22,0.00073768984
MOL00007843,23,0.00062523567
MOL00007843,24,0.0014209211
MOL00007843,25,0.0043257256
MOL00007843,26,0.003007285
MOL00007843,27,0.0038791492
MOL00007843,28,0.0003254135
MOL00007843,29,0.0019058195
MOL00007843,30,0.0013480275
MOL00007843,31,0.0026163366
MOL00007843,32,0.00087643904
MOL00007843,33,0.0008127992
MOL00007843,34,0.0015903807
MOL00007843,35,0.0014472641
MOL00007843,36,0.009446353
MOL00007843,37,0.0016433444
MOL00007843,38,0.0107309455
MOL00007843,39,0.035209242
MOL00007843,40,0.0027538403
MOL00007843,41,0.00195965
MOL00007843,42,0.004723381
MOL00007843,43,0.0019223492
MOL00007843,44,0.002887042
MOL00007843,45,0.00033853727
MOL00007843,46,0.0003044403
MOL00007843,47,0.0014622963
MOL00007843,48,0.014676347
MOL00007843,49,0.00069356605
MOL00007843-000979-03,0,0.0020103948
MOL00007843-000979-03,1,0.0035678505
MOL00007843-000979-03,2,0.003789542
MOL00007843-000979-03,3,0.000776158
MOL00007843-000979-03,4,0.0023076793
MOL00007843-000979-03,5,0.020354161
MOL00007843-000979-03,6,0.0050973534
MOL00007843-000979-03,7,0.0018690109
MOL00007843-000979-03,8,0.0066064755
MOL00007843-000979-03,9,0.0012715565
MOL00007843-000979-03,10,0.0036349683
MOL00007843-000979-03,11,0.0031219937
MOL00007843-000979-03,12,0.39997914
MOL00007843-000979-03,13,0.0038933977
MOL00007843-000979-03,14,0.015459501
MOL00007843-000979-03,15,0.0038338718
MOL00007843-000979-03,16,0.0062613604
MOL00007843-000979-03,17,0.0013408454
MOL00007843-000979-03,18,0.072872534
MOL00007843-000979-03,19,0.0040841335
MOL00007843-000979-03,20,0.0030327262
MOL00007843-000979-03,21,0.003954699
MOL00007843-000979-03,22,0.0012470962
MOL00007843-000979-03,23,0.009745509
MOL00007843-000979-03,24,0.022487339
MOL00007843-000979-03,25,0.020970272
MOL00007843-000979-03,26,0.016278662
MOL00007843-000979-03,27,0.036098335
MOL00007843-000979-03,28,0.0031602262
MOL00007843-000979-03,29,0.010471851
MOL00007843-000979-03,30,0.0011135543
MOL00007843-000979-03,31,0.013087184
MOL00007843-000979-03,32,0.0130207045
MOL00007843-000979-03,33,0.00078892795
MOL00007843-000979-03,34,0.04906125
MOL00007843-000979-03,35,0.016587904
MOL00007843-000979-03,36,0.005654247
MOL00007843-000979-03,37,0.0018800787
MOL00007843-000979-03,38,0.008411948
MOL00007843-000979-03,39,0.004866722
MOL00007843-000979-03,40,0.0054770363
MOL00007843-000979-03,41,0.0027099764
MOL00007843-000979-03,42,0.001000059
MOL00007843-000979-03,43,0.010177071
MOL00007843-000979-03,44,0.009565445
MOL00007843-000979-03,45,0.0056316955
MOL00007843-000979-03,46,0.0033603718
MOL00007843-000979-03,47,0.0060095303
MOL00007905,0,0.0017789959
MOL00007905,1,0.0058394084
MOL00007905,2,0.13584381
MOL00007905,3,0.105261534
MOL00007905,4,0.0031563086
MOL00007905,5,0.0010627985
MOL00007905,6,0.0011249556
MOL00007905,7,0.0004051714
MOL00007905,8,0.0033595369
MOL00007905,9,0.0016871311
MOL00007905,10,0.0017295814
MOL00007905,11,0.00061954313
MOL00007905,12,0.0032002742
MOL00007905,13,0.0056923083
MOL00007905,14,0.0010297864
MOL00007905,15,0.00093264633
MOL00007905,16,0.0036362193
MOL00007905,17,0.0014859963
MOL00007905,18,0.0016057248
MOL00007905,19,0.0010278692
MOL00007905,20,0.0014277969
MOL00007905,21,0.007856176
MOL00007905,22,0.00071783975
MOL00007905,23,0.02384407
MOL00007905,24,0.0045719743
MOL00007905,25,0.0011599608
MOL00007905,26,0.0042802836
MOL00007905,27,0.0013475106
MOL00007905,28,0.025121799
MOL00007905,29,0.0010199675
MOL00007905,30,0.0034479417
MOL00007905,31,0.0022089174
MOL00007905,32,0.021252202
MOL00007905,33,0.00048195964
MOL00007905,34,0.001191417
MOL00007905,35,0.0022751174
MOL00007905,36,0.011647767
MOL00007905,37,0.0025427442
MOL00007905,38,0.0030959349
MOL00007905,39,0.0017645556
MOL00007905,40,0.0015995447
MOL00007905,41,0.0011566557
MOL00007905,42,0.0004852373
MOL00007905,43,0.009669133
MOL00007905,44,0.0007924697
MOL00007905,45,0.0019452522
MOL00007905,46,0.0072425497
MOL00007905,47,0.0011256875
MOL00007905,48,0.00051012845
MOL00007905,49,0.0005786249
MOL00007905,50,0.0027652658
MOL00007905,51,0.0011126174
MOL00007905,52,0.0137391705
MOL00007905,53,0.17265129
MOL00007905,54,0.0016070117
MOL00007905,55,0.001209552
MOL00007905,56,0.0008894864
MOL00007905,57,0.0031176556
MOL00007905,58,0.012328508
MOL00007905,59,0.00440355
MOL00007905,60,0.0015875784
MOL00007905,61,0.004208145
MOL00007905,62,0.00081251265
MOL00007905,63,0.011681713
MOL00007905,64,0.0014171425
MOL00007905,65,0.0008089182
MOL00007905,66,0.04419936
MOL00007905,67,0.0076132943
MOL00007905,68,0.0010191876
MOL00007905,69,0.00031014564
MOL00007905,70,0.0043837335
MOL00007905,71,0.01933456
MOL00007905,72,0.0018961066
MOL00007905,73,0.0007742834
MOL00007905,74,0.0015400022
MOL00007905,75,0.004682538
MOL00007905,76,0.00077982654
MOL00007905,77,0.0014370054
MOL00007905,78,0.0043611233
MOL00007905,79,0.008107596
MOL00007905,80,0.001549135
MOL00007905,81,0.0005766684
MOL00007905,82,0.000882401
MOL00007905,83,0.08609076
MOL00007905,84,0.0011676111
MOL00007905,85,0.0030052564
MOL00007905,86,0.00823555
MOL00007905,87,0.0009514126
MOL00007905,88,0.00970825
MOL00007905,89,0.016294038
MOL00007905,90,0.0007301033
MOL00007905,91,0.024813144
MOL00007905,92,0.00378535
MOL00007905,93,0.0016464996
MOL00007905,94,0.0047251377
MOL00007905,95,0.0074362014
MOL00007905,96,0.059417065
MOL00007905,97,0.0040266304
MOL00007905,98,0.0016585955
MOL00007905,99,0.001680519
MOL00007905-001172-04,0,0.0031086225
MOL00007905-001172-04,1,0.009796316
MOL00007905-001172-04,2,0.040320426
MOL00007905-001172-04,3,0.0024173453
MOL00007905-001172-04,4,0.0022656044
MOL00007905-001172-04,5,0.06924449
MOL00007905-001172-04,6,0.0013684838
MOL00007905-001172-04,7,0.006976713
MOL00007905-001172-04,8,0.0029357788
MOL00007905-001172-04,9,0.003348241
MOL00007905-001172-04,10,0.0016329361
MOL00007905-001172-04,11,0.003182386
MOL00007905-001172-04,12,0.048985004
MOL00007905-001172-04,13,0.002002165
MOL00007905-001172-04,14,0.002635331
MOL00007905-001172-04,15,0.00082860014
MOL00007905-001172-04,16,0.026216682
MOL00007905-001172-04,17,0.012561441
MOL00007905-001172-04,18,0.009878816
MOL00007905-001172-04,19,0.011569747
MOL00007905-001172-04,20,0.024422517
MOL00007905-001172-04,21,0.0031816214
MOL00007905-001172-04,22,0.03125372
MOL00007905-001172-04,23,0.009835115
MOL00007905-001172-04,24,0.0047812937
MOL00007905-001172-04,25,0.0025018593
MOL00007905-001172-04,26,0.0039600004
MOL00007905-001172-04,27,0.0011553632
MOL00007905-001172-04,28,0.0030973132
MOL00007905-001172-04,29,0.0038377617
MOL00007905-001172-04,30,0.011453761
MOL00007905-001172-04,31,0.009396775
MOL00007905-001172-04,32,0.000916653
MOL00007905-001172-04,33,0.017435942
MOL00007905-001172-04,34,0.018221298
MOL00007905-001172-04,35,0.0017548586
MOL00007905-001172-04,36,0.0020534345
MOL00007905-001172-04,37,0.0019261371
MOL00007905-001172-04,38,0.00069192966
MOL00007905-001172-04,39,0.0030995521
MOL00007905-001172-04,40,0.0025390184
MOL00007905-001172-04,41,0.0019486827
MOL00007905-001172-04,42,0.0022427707
MOL00007905-001172-04,43,0.00778854
MOL00007905-001172-04,44,0.0011494148
MOL00007905-001172-04,45,0.004197902
MOL00007905-001172-04,46,0.00042652662
MOL00007905-001172-04,47,0.018322513
MOL00007905-001172-04,48,0.012405451
MOL00007905-001172-04,49,0.0013057403
MOL00007905-001172-04,50,0.0011505659
MOL00007905-001172-04,51,0.0019315432
MOL00007905-001172-04,52,0.012160458
MOL00007905-001172-04,53,0.00074888923
MOL00007905-001172-04,54,0.011911477
MOL00007905-001172-04,55,0.0024280956
MOL00007905-001172-04,56,0.006215601
MOL00007905-001172-04,57,0.0036969336
MOL00007905-001172-04,58,0.0005778237
MOL00007905-001172-04,59,0.00078639836
MOL00007905-001172-04,60,0.00057494047
MOL00007905-001172-04,61,0.08189748
MOL00007905-001172-04,62,0.025072379
MOL00007905-001172-04,63,0.031973746
MOL00007905-001172-04,64,0.0155521
MOL00007905-001172-04,65,0.008489773
MOL00007905-001172-04,66,0.021478197
MOL00007905-001172-04,67,0.0019496717
MOL00007905-001172-04,68,0.0009352183
MOL00007905-001172-04,69,0.017598243
MOL00007905-001172-04,70,0.016272698
MOL00007905-001172-04,71,0.020220028
MOL00007905-001172-04,72,0.013384642
MOL00007905-001172-04,73,0.008750707
MOL00007905-001172-04,74,0.004192818
MOL00007905-001172-04,75,0.006882829
MOL00007905-001172-04,76,0.00063569436
MOL00007905-001172-04,77,0.120287806
MOL00007905-001172-04,78,0.003744347
MOL00007905-001172-04,79,0.002602191
MOL00007905-001172-04,80,0.004528699
MOL00007905-001172-04,81,0.0016019151
MOL00007905-001172-04,82,0.009141325
MOL00007905-001172-04,83,0.0026815329
MOL00007905-001172-04,84,0.0013008948
MOL00007905-001172-04,85,0.009662296
MOL00007905-001172-04,86,0.0012984443
MOL00007905-001172-04,87,0.0003951468
MOL00007905-001172-04,88,0.003092746
MOL00007905-001172-04,89,0.0017460085
MOL00007905-001172-04,90,0.008988249
MOL00007905-001172-04,91,0.0019015956
MOL00007905-001172-04,92,0.0014293981
MOL00007905-001172-04,93,0.0011875925
MOL00007905-001172-04,94,0.00075534533
MOL00007905-001172-04,95,0.00090238266
MOL00007905-001172-04,96,0.006945959
MOL00007905-001172-04,97,0.021806756
MOL00007905-001172-04,98,0.0035970653
MOL00007905-001172-04,99,0.0043547945
MOL00008228,0,0.00045769406
MOL00008228,1,0.0028137893
MOL00008228,2,0.001409906
MOL00008228,3,0.006960377
MOL00008228,4,0.00026109553
MOL00008228,5,0.00033844128
MOL00008228,6,0.007833476
MOL00008228,7,0.00037906843
MOL00008228,8,0.053415485
MOL00008228,9,0.0011512081
MOL00008228,10,9.721506e-05
MOL00008228,11,0.001031519
MOL00008228,12,0.00097505865
MOL00008228,13,0.0004726378
MOL00008228,14,0.00031785783
MOL00008228,15,0.0011675645
MOL00008228,16,0.00011061871
MOL00008228,17,0.00133486
MOL00008228,18,0.0006879266
MOL00008228,19,0.00026186148
MOL00008228,20,0.0012870461
MOL00008228,21,0.00571379
MOL00008228,22,0.00042077468
MOL00008228,23,0.00024134773
MOL00008228,24,0.00019515971
MOL00008228,25,0.00024752747
MOL00008228,26,0.004575989
MOL00008228,27,0.0003990347
MOL00008228,28,0.00021207453
MOL00008228,29,0.0005679987
MOL00008228,30,0.00032098155
MOL00008228,31,0.0015904695
MOL00008228,32,0.000982716
MOL00008228,33,0.0058432873
MOL00008228,34,0.00020022976
MOL00008228,35,0.0003015141
MOL00008228,36,0.0007711698
MOL00008228,37,0.0006427353
MOL00008228,38,0.00039263885
MOL00008228,39,0.0016076466
MOL00008228,40,0.00051309116
MOL00008228,41,0.0007504539
MOL00008228,42,0.00034816706
MOL00008228,43,0.0025846364
MOL00008228,44,0.001349005
MOL00008228,45,0.6808974
MOL00008228,46,0.01433897
MOL00008228,47,0.00030645906
MOL00008228,48,0.014169679
MOL00008228,49,0.0014854744
MOL00008228,50,0.0006735737
MOL00008228,51,0.008564121
MOL00008228,52,0.00018632111
MOL00008228,53,0.0005286741
MOL00008228,54,0.0018269575
MOL00008228,55,0.0013756964
MOL00008228,56,0.022094805
MOL00008228,57,0.00028567712
MOL00008228,58,0.0009266215
MOL00008228,59,0.001427086
MOL00008228,60,0.002007912
MOL00008228,61,0.008236184
MOL00008228,62,0.0019577143
MOL00008228,63,0.00053329516
MOL00008228,64,0.0005117441
MOL00008228,65,0.0350036
MOL00008228,66,0.0003002881
MOL00008228,67,0.035934158
MOL00008228,68,0.0007301849
MOL00008228,69,0.00028719497
MOL00008228,70,0.0022140471
MOL00008228,71,0.0007434771
MOL00008228,72,0.0009452639
MOL00008228,73,0.001225748
MOL00008228,74,0.0008186082
MOL00008228,75,0.0026858058
MOL00008228,76,0.0016077127
MOL00008228,77,0.0001623167
MOL00008228,78,0.0025158727
MOL00008228,79,0.004397638
MOL00008228,80,0.00023762751
MOL00008228,81,0.00063763466
MOL00008228,82,0.006288935
MOL00008228,83,0.00019529638
MOL00008228,84,0.0002276925
MOL00008228,85,0.0004822278
MOL00008228,86,0.0014679582
MOL00008228,87,0.007678583
MOL00008228,88,0.008953075
MOL00008228,89,0.0017204039
MOL00008228,90,0.00041735722
MOL00008228,91,0.0001985564
MOL00008228,92,0.00028306697
MOL00008228,93,0.001983329
MOL00008228,94,0.0003963302
MOL00008228,95,0.0018311185
MOL00008228,96,0.00042050384
MOL00008228,97,0.00050893007
MOL00008228,98,0.00030136705
MOL00008228,99,0.00032654533
MOL00008228-001717-04,0,0.0075642345
MOL00008228-001717-04,1,0.0028546765
MOL00008228-001717-04,2,0.0007449809
MOL00008228-001717-04,3,0.03215969
MOL00008228-001717-04,4,0.0060338234
MOL00008228-001717-04,5,0.0030034573
MOL00008228-001717-04,6,0.001081991
MOL00008228-001717-04,7,0.0017733854
MOL00008228-001717-04,8,0.0026740397
MOL00008228-001717-04,9,0.0008781905
MOL00008228-001717-04,10,0.0018645369
MOL00008228-001717-04,11,0.0012520206
MOL00008228-001717-04,12,0.013954381
MOL00008228-001717-04,13,0.011095979
MOL00008228-001717-04,14,0.008178399
MOL00008228-001717-04,15,0.0054663657
MOL00008228-001717-04,16,0.00499265
MOL00008228-001717-04,17,0.007498476
MOL00008228-001717-04,18,0.0026439058
MOL00008228-001717-04,19,0.0005172985
MOL00008228-001717-04,20,0.20495957
MOL00008228-001717-04,21,0.00058134843
MOL00008228-001717-04,22,0.0029565124
MOL00008228-001717-04,23,0.0005900035
MOL00008228-001717-04,24,0.0054453923
MOL00008228-001717-04,25,0.006271487
MOL00008228-001717-04,26,0.0012626987
MOL00008228-001717-04,27,0.001564722
MOL00008228-001717-04,28,0.003921703
MOL00008228-001717-04,29,0.0014402164
MOL00008228-001717-04,30,0.002063133
MOL00008228-001717-04,31,0.019633997
MOL00008228-001717-04,32,0.014909534
MOL00008228-001717-04,33,0.0024074186
MOL00008228-001717-04,34,0.001434434
MOL00008228-001717-04,35,0.0017293991
MOL00008228-001717-04,36,0.020548712
MOL00008228-001717-04,37,0.007015192
MOL00008228-001717-04,38,0.00066373945
MOL00008228-001717-04,39,0.00075494667
MOL00008228-001717-04,40,0.0054685934
MOL00008228-001717-04,41,0.0015082151
MOL00008228-001717-04,42,0.0067017316
MOL00008228-001717-04,43,0.024836581
MOL00008228-001717-04,44,0.017884769
MOL00008228-001717-04,45,0.0019347065
MOL00008228-001717-04,46,0.07020404
MOL00008228-001717-04,47,0.0021018873
MOL00008228-001717-04,48,0.0033587534
